prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,playstyle_share_prior,selected_alpha,selected_recent_window,selected_patch_support_threshold,dominant_archetype,archetype_entropy,archetype_concentration,player_meta_alignment,P1_share,P1_prediction,prediction_delta,P1_adjustment,structural_support,playstyle_fallback,year_authority
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,16.849981749923867,0.20976822540417539,0.10520616360096624,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.3250829733914482,0.90000000000000002,0.94490150637311709,0.20974748059712198,16.848315388778929,-0.0016663611449381222,-0.0016663611449381222,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,18.06151854583603,0.22485084848722434,0.099553057917060997,0.40000000000000002,10,20,ENGAGE_TANK,1.0888999753452235,0.59999999999999998,0.47166859791425264,0.21822554784948411,17.529330247924921,-0.53218829791110878,-0.53218829791110878,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,14.982297014168079,0.18651710748318845,0.10574503151724657,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,1.0888999753452235,0.59999999999999998,0.86042873696407884,0.19259344205701837,15.470388699542214,0.48809168537413505,0.48809168537413505,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,16.319922574664094,0.20316943056845127,0.10960762073270064,0.40000000000000002,10,20,ROAM_PLAYMAKER,1.2798542258336676,0.40000000000000002,0.58545770567786792,0.20700149274971602,16.627739345743091,0.30781677107899696,0.30781677107899696,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,14.112944067766799,0.1756943880569605,0.081621355694188213,0.40000000000000002,10,20,TANK_WEAKSIDE,0.80181855254333723,0.69999999999999996,0.51604866743916578,0.17243203674665947,13.85089027036971,-0.26205379739708867,-0.26205379739708867,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,12.404065061086758,0.19654758721792923,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.20026313503616983,12.638552278800267,0.23448721771350911,0.23448721771350911,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:f61764e99a8cc0851a73c850fd43b0c,Amazo,oe:team:87ee02298073abc2d55060f097d4041,JGL,11.212675455826032,0.17766952174525419,0.10205487918104096,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.8979457248567797,0.59999999999999998,0.79606025492468147,0.1842361551304188,11.627093912418799,0.41441845659276666,0.41441845659276666,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:5b4a9ba6121c6d0e37076f8f3523000,Ryoma,oe:team:87ee02298073abc2d55060f097d4041,MID,18.549805769553576,0.29392941341502027,0.10506604605733287,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.8979457248567797,0.59999999999999998,0.7129200463499421,0.27291575490998049,17.223639465721202,-1.3261663038323732,-1.3261663038323732,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:6c7c8b16d921fbf3394e228f1554ef5,Chime,oe:team:87ee02298073abc2d55060f097d4041,SUP,10.549587602206133,0.16716261799227691,0.098731035480262797,0.40000000000000002,10,20,ENGAGE_TANK,0.6108643020548935,0.69999999999999996,0.70220162224797222,0.17469630407588191,11.025036492999313,0.47544889079317976,0.47544889079317976,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:89a68bddd0541e0f26fc044c711eb92,Tony Top,oe:team:87ee02298073abc2d55060f097d4041,TOP,10.393595600569739,0.16469085962951949,0.088820157343391437,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.45056120886630463,0.83333333333333337,0.72363847045191199,0.16788865084754892,10.595407339302652,0.20181173873291236,0.20181173873291236,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,13.108273438963161,0.13500490372806573,0.10628434979557512,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.50040242353818787,0.80000000000000004,0.80926998841251452,0.13401255134502446,13.011921187855949,-0.096352251107212794,-0.096352251107212794,False,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,10.296560743621228,0.10604647502933978,0.10461303107263024,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.50040242353818787,0.80000000000000004,0.84490150637311712,0.11443570731071991,11.111111531411956,0.81455078779072743,0.81455078779072743,False,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,13.660318787593591,0.14069053650742533,0.098031377308172851,0.40000000000000002,10,20,ENGAGE_TANK,0.3250829733914482,0.90000000000000002,0.2459443800695249,0.13413210550499097,13.023529274498216,-0.63678951309537446,-0.63678951309537446,False,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,14.755656743669988,0.15197165571800283,0.10634621748220505,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.50040242353818787,0.80000000000000004,0.68279258400927001,0.14508450557887734,14.086950313415466,-0.66870643025452203,-0.66870643025452203,False,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,12.543835125411702,0.12919163315995696,0.10433909330741484,0.40000000000000002,10,20,ENGAGE_TANK,1.2206072645530175,0.5,0.6854577056778679,0.12938397618967423,12.562510632433959,0.018675507022257065,0.018675507022257065,False,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:8eb884e168f28402ce685bedebb5250,SUP,11.019648987164038,0.11349371506144235,0.10354802525640655,0.40000000000000002,10,20,ENGAGE_TANK,1.2206072645530173,0.5,0.78545770567786788,0.11882154826924435,11.536953859776146,0.51730487261210811,0.51730487261210811,False,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:5257e05cde806e07b405ddcce85114d,Bradley,oe:team:8eb884e168f28402ce685bedebb5250,TOP,11.163023976926768,0.11497036465835989,0.096035760896609423,0.40000000000000002,10,20,CARRY_DUELIST,-0,1,0.028389339513325607,0.11652257672642009,11.313735689327789,0.1507117124010211,0.1507117124010211,False,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,10.547477104000169,0.1086307161374071,0.085002029805707535,0.40000000000000002,10,20,BRUISER_SKIRMISHER,1.0296530140645737,0.5,0.81604866743916571,0.1076070290750486,10.448082418631161,-0.099394685369007973,-0.099394685369007973,False,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:046795fa30debe19eafd497dba544e3,Instinct,oe:team:a22510a4756fa424cb0771b13261139,BOT,15.55946006025057,0.21329735339705475,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.21314640752276648,15.548448970497965,-0.01101108975260523,-0.01101108975260523,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:a88f9b1cfb0beebb9aee272513500a6,Hyper,oe:team:a22510a4756fa424cb0771b13261139,JGL,15.907148279480412,0.2180636484151266,0.10235542325568162,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.69314718055994529,0.5,0.62572421784472776,0.21500157494520103,15.683778373112331,-0.22336990636808096,-0.22336990636808096,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:9d42dba7120418ef641edb36d0edf0c,Takeover,oe:team:a22510a4756fa424cb0771b13261139,MID,15.236970963921951,0.20887650135720612,0.10440769581819324,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,1.2206072645530173,0.5,0.89223638470451916,0.20912980981185625,15.25544912466929,0.01847816074733899,0.01847816074733899,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:aa8dcbc0e74672795afde4d6464b325,Yursan,oe:team:a22510a4756fa424cb0771b13261139,SUP,12.258114688349036,0.16804075530499521,0.096089509671629006,0.40000000000000002,10,20,ENGAGE_TANK,-0,1,0.66541135573580534,0.17429917413571955,12.714649269233902,0.45653458088486687,0.45653458088486687,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:803305691092adbf1de29f27a98d2a6,V1per,oe:team:a22510a4756fa424cb0771b13261139,TOP,13.985578031980944,0.19172174152561727,0.088779470629290605,0.40000000000000002,10,20,BRUISER_SKIRMISHER,1.0888999753452235,0.59999999999999998,0.88429895712630369,0.18842303358445664,13.744946286469428,-0.24063174551151612,-0.24063174551151612,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:91a74fa03f163055a19da5b16363fc8,WildTurtle,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,14.632320021814234,0.1900363748153221,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.19508740701970562,15.021236721192727,0.38891669937849294,0.38891669937849294,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:ab7f28ca18446cb18274a884b1525f7,Xerxe,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,16.72282115799025,0.2171866323871863,0.10199439661981741,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.6108643020548935,0.69999999999999996,0.71784472769409047,0.21351557880623109,16.440159320928977,-0.28266183706127279,-0.28266183706127279,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:b6ebe3c8487ddc3a23c586e650c4528,PowerOfEvil,oe:team:c334c629fea759876e9e04afbe4aee7,MID,18.354157666287215,0.23837351701508297,0.10568404286645235,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.8979457248567797,0.59999999999999998,0.77925840092699883,0.23121975377733275,17.803335997768354,-0.55082166851886072,-0.55082166851886072,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:6b2acf5555e281f3e64f9a338da6a66,destiny,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,12.653245675052244,0.16433326595849307,0.09920956082280849,0.40000000000000002,10,20,ENGAGE_TANK,0.50040242353818787,0.80000000000000004,0.86541135573580541,0.17255442320868733,13.286253981758808,0.63300830670656438,0.63300830670656438,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,14.634925231864996,0.19007020982391548,0.09079342188807514,0.40000000000000002,10,20,BRUISER_SKIRMISHER,-0,1,0.64745075318655854,0.18762283718804318,14.446483731360075,-0.18844150050492026,-0.18844150050492026,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,15.037907995885504,0.23895570520010972,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.23239188003610983,14.624834791231745,-0.41307320465375952,-0.41307320465375952,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,12.280185015663596,0.1951348732289489,0.10124648532627854,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.63903185965017695,0.80000000000000004,0.79212050984936266,0.19720814753312807,12.410659859151306,0.13047484348770944,0.13047484348770944,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,12.368172246871184,0.19653300991708178,0.10606861325129685,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.3250829733914482,0.90000000000000002,0.58870220162224796,0.20067191960551123,12.628641203014158,0.26046895614297405,0.26046895614297405,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,13.07840384908666,0.20781874816001014,0.096089509671629006,0.40000000000000002,10,20,ENGAGE_TANK,-0,1,0.66541135573580534,0.20415079499354141,12.847573025422577,-0.2308308236640837,-0.2308308236640837,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:2e54334c0a5ce2e3e5a5845df3ab3ad,Jenkins,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,10.167111421826904,0.16155766349384945,0.08842550443445471,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.50040242353818787,0.80000000000000004,0.72363847045191199,0.16557725783170937,10.420071650514059,0.2529602286871544,0.2529602286871544,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:b57dad2e02488237bab9f06f7bb9f54,Danny,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,19.250065613072007,0.21282921124013454,0.10652687662871155,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.6108643020548935,0.69999999999999996,0.70926998841251443,0.2129164783912213,19.257958788893585,0.0078931758215787795,0.0078931758215787795,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,17.211460761065513,0.19029034454722182,0.10104011398653601,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.95027053923323468,0.59999999999999998,0.88557358053302448,0.19326607386065528,17.480610771990019,0.26915001092450552,0.26915001092450552,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,15.977561665472228,0.17664832500591149,0.10579571697273418,0.40000000000000002,10,20,BURST_MAGE,0.80181855254333723,0.69999999999999996,0.40353418308227107,0.18541121219681694,16.770150955269248,0.7925892897970197,0.7925892897970197,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,19.232044182919843,0.21262996585355778,0.10468070560058601,0.40000000000000002,10,20,ENGAGE_TANK,0.94334839232903911,0.5,0.76303592120509844,0.21184380199552497,19.160936905109736,-0.07110727781010695,-0.07110727781010695,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,18.777286492663677,0.20760215335317433,0.081664156211416053,0.40000000000000002,10,20,TANK_WEAKSIDE,0.50040242353818787,0.80000000000000004,0.43986095017381233,0.19656243355578143,17.778761293930675,-0.99852519873300238,-0.99852519873300238,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,19.389810479493907,0.22356165329330543,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.21984875638315418,19.067785810427427,-0.32202466906647942,-0.32202466906647942,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,19.785117867483098,0.22811948913762095,0.10104011398653601,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.95027053923323468,0.59999999999999998,0.88557358053302448,0.22088414129237485,19.157586171389951,-0.62753169609314696,-0.62753169609314696,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,18.02056226879478,0.20777442349667946,0.10457049902527046,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.89794572485677981,0.59999999999999998,0.70168018539976829,0.20743471158275029,17.991098586040248,-0.029463682754531817,-0.029463682754531817,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,15.745863369756778,0.18154748088931311,0.10635228225447223,0.40000000000000002,10,20,ENGAGE_TANK,1.2798542258336674,0.40000000000000002,0.69982618771726546,0.18871687823576294,16.367675088144225,0.62181171838744653,0.62181171838744653,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:5e79b66b78498aa1aec126b0b4ca1a1,Darshan,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,13.790025004834879,0.1589969531830811,0.088807158036784892,0.40000000000000002,10,20,CARRY_DUELIST,1.1682824501765625,0.5,0.44443800695249136,0.16311551250595771,14.147233334361585,0.35720832952670634,0.35720832952670634,True,none,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,13.865465025818906,0.20899050829679042,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.20877364227393158,13.851077060165618,-0.014387965653288148,-0.014387965653288148,True,none,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,13.769236342726888,0.20754007866066329,0.10169076059558547,0.40000000000000002,10,20,BRUISER_SKIRMISHER,1.0888999753452235,0.59999999999999998,0.88563151796060258,0.2056445750249318,13.643479246953792,-0.12575709577309624,-0.12575709577309624,True,none,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,13.731650940216689,0.20697356377201592,0.10446665978888328,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.95027053923323468,0.59999999999999998,0.77925840092699883,0.20660364693052088,13.707108825505303,-0.024542114711385565,-0.024542114711385565,True,none,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,13.10421047246672,0.19751631859222094,0.1089970595077572,0.40000000000000002,10,20,ENCHANTER,0.80181855254333734,0.69999999999999996,0.34710312862108927,0.20179592199111465,13.388140550130673,0.28393007766395328,0.28393007766395328,True,none,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,11.874388187205982,0.17897953067830946,0.087369947259327979,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.6108643020548935,0.69999999999999996,0.8873117033603708,0.17718221377950105,11.755145285679799,-0.11924290152618333,-0.11924290152618333,True,none,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,15.8302189154159,0.20250480570496696,0.10628434979557512,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.50040242353818787,0.80000000000000004,0.80926998841251452,0.20510158923876384,16.033214847649933,0.20299593223403356,0.20299593223403356,True,none,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,16.780275626423776,0.21465820994399454,0.098031377308172851,0.40000000000000002,10,20,ENGAGE_TANK,0.3250829733914482,0.90000000000000002,0.2459443800695249,0.2100921224452949,16.423335135852565,-0.35694049057121191,-0.35694049057121191,True,none,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,17.581798370412358,0.22491152408998247,0.10634621748220505,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.50040242353818787,0.80000000000000004,0.68279258400927001,0.22194419786160155,17.349836350423747,-0.23196201998861099,-0.23196201998861099,True,none,2022
