prediction_period_id,series_id,target_cutoff,split_key,team_id,opponent_team_id,oats_rating,opponent_oats_rating,rating_delta,oats_rating_percentile,oats_win_probability,recent_actual_wins,recent_expected_wins,recent_actual_minus_expected_wins,recent_average_opponent_rating,recent_schedule_strength_percentile,season_actual_wins,season_expected_wins,season_actual_minus_expected_wins,series_count_this_split,selected_K,selected_carryover,team_a_id,winner_team_id,result_a,year,baseline_probability,mid_tier_prior
oe-series:59e4a7e2b5d3991b2d7361d5,oe-series:59e4a7e2b5d3991b2d7361d5,2022-02-19 20:54:27+00:00,LCS:2022:spring,oe:team:a22510a4756fa424cb0771b13261139,oe:team:c334c629fea759876e9e04afbe4aee7,1379.5722674019244,1404.0617307448451,-24.48946334292077,0.1,0.46481507997237403,0.0,2.1048749262832063,-2.1048749262832063,1495.4639508554985,0.4,1.0,3.508911095793247,-2.508911095793247,8,48,0.75,oe:team:a22510a4756fa424cb0771b13261139,oe:team:a22510a4756fa424cb0771b13261139,1,2022,0.5,False
oe-series:65a671a98a63e102baa298dc,oe-series:65a671a98a63e102baa298dc,2022-02-19 20:54:27+00:00,LCS:2022:spring,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1632.6482315144774,1393.4968197009946,239.1514118134828,1.0,0.7984550419435175,4.0,2.923737745480724,1.0762622545192762,1531.4039596466712,0.6,9.0,6.236495176781726,2.763504823218274,11,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:8eb884e168f28402ce685bedebb5250,1,2022,0.5,False
oe-series:6edfe5af54812479765cacfd,oe-series:6edfe5af54812479765cacfd,2022-02-19 20:54:27+00:00,LCS:2022:spring,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:87ee02298073abc2d55060f097d4041,1554.7125592163482,1456.313357195741,98.39920202060716,0.7,0.6379393182265849,3.0,2.7365162316526113,0.26348376834738874,1501.0593513361032,0.4,6.0,4.860155016326082,1.1398449836739184,9,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2022,0.5,False
oe-series:9964fa7c1a5dbb453d9085ef,oe-series:9964fa7c1a5dbb453d9085ef,2022-02-19 20:54:27+00:00,LCS:2022:spring,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1524.0472978031444,1554.7125592163482,-30.66526141320378,0.6,0.45598338046414466,3.0,2.622423997551584,0.37757600244841605,1495.8388462937896,0.4,5.0,4.499014629101168,0.5009853708988317,9,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2022,0.5,False
oe-series:b749fe776bbacc2d23aeb64a,oe-series:b749fe776bbacc2d23aeb64a,2022-02-19 20:54:27+00:00,LCS:2022:spring,oe:team:a22510a4756fa424cb0771b13261139,oe:team:fc8e90107dabb9a35c490b0d86adea0,1379.5722674019244,1574.9411670595196,-195.3688996575952,0.1,0.2451527750334819,0.0,2.1048749262832063,-2.1048749262832063,1495.4639508554985,0.4,1.0,3.508911095793247,-2.508911095793247,8,48,0.75,oe:team:a22510a4756fa424cb0771b13261139,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2022,0.5,False
oe-series:cfb50ceab21e40bfc42e071b,oe-series:cfb50ceab21e40bfc42e071b,2022-02-19 20:54:27+00:00,LCS:2022:spring,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:f7f7324c151aa6ed770b244ce08e027,1632.6482315144774,1571.8313918481967,60.81683966628066,1.0,0.5866393722423233,4.0,2.923737745480724,1.0762622545192762,1531.4039596466712,0.6,9.0,6.236495176781726,2.763504823218274,11,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:8eb884e168f28402ce685bedebb5250,1,2022,0.5,False
oe-series:e63c7107fbcee4b37cbf3591,oe-series:e63c7107fbcee4b37cbf3591,2022-02-19 20:54:27+00:00,LCS:2022:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:87ee02298073abc2d55060f097d4041,1508.375177514809,1456.313357195741,52.06182031906792,0.5,0.5743672044345774,3.0,2.5418348920207565,0.4581651079792435,1482.2922325262555,0.4,5.0,4.825517135108141,0.17448286489185882,10,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:87ee02298073abc2d55060f097d4041,0,2022,0.5,False
oe-series:ec1794a2c0534c2b99b56b4a,oe-series:ec1794a2c0534c2b99b56b4a,2022-02-19 20:54:27+00:00,LCS:2022:spring,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:f7f7324c151aa6ed770b244ce08e027,1404.0617307448451,1571.8313918481967,-167.7696611033516,0.3,0.2757264699087505,1.0,1.635511286782131,-0.6355112867821311,1537.685769032279,0.6,1.0,2.9987139428157232,-1.9987139428157232,8,48,0.75,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:c334c629fea759876e9e04afbe4aee7,1,2022,0.5,False
oe-series:0f180b8b173cf7d860d77fe5,oe-series:0f180b8b173cf7d860d77fe5,2022-02-25 22:37:00+00:00,LCS:2022:spring,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1413.4582023102646,1418.6135790923875,-5.1553767821228575,0.2,0.49258136088403676,2.0,1.6365237764188674,0.36347622358113263,1525.997855301848,0.6,2.0,3.8029541185361513,-1.8029541185361513,10,48,0.75,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:c334c629fea759876e9e04afbe4aee7,1,2022,0.5,False
oe-series:1207a251fe63debfd6fdde5d,oe-series:1207a251fe63debfd6fdde5d,2022-02-25 22:37:00+00:00,LCS:2022:spring,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:c334c629fea759876e9e04afbe4aee7,1572.6980650916314,1413.4582023102646,159.2398627813668,0.9,0.7143607295497959,4.0,2.6525257207053294,1.3474742792946706,1507.7960346188333,0.5,7.0,5.485456977257684,1.5145430227423162,11,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:c334c629fea759876e9e04afbe4aee7,0,2022,0.5,False
oe-series:35e753662d2999bcf0aa68ba,oe-series:35e753662d2999bcf0aa68ba,2022-02-25 22:37:00+00:00,LCS:2022:spring,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:fc8e90107dabb9a35c490b0d86adea0,1572.6980650916314,1554.6013769504461,18.09668814118527,0.9,0.5260197014979883,4.0,2.6525257207053294,1.3474742792946706,1507.7960346188333,0.5,7.0,5.485456977257684,1.5145430227423162,11,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2022,0.5,False
oe-series:40bedc986edcf07c5be22fbf,oe-series:40bedc986edcf07c5be22fbf,2022-02-25 22:37:00+00:00,LCS:2022:spring,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:a22510a4756fa424cb0771b13261139,1546.358846600152,1390.0947076498765,156.26413895027554,0.7,0.7108526391173968,3.0,2.9240603685690134,0.07593963143098659,1488.8388369858571,0.5,7.0,6.03419069583017,0.9658093041698299,11,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2022,0.5,False
oe-series:40c95cc0e7e01de3ca3c68a9,oe-series:40c95cc0e7e01de3ca3c68a9,2022-02-25 22:37:00+00:00,LCS:2022:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:8eb884e168f28402ce685bedebb5250,1458.2624390321234,1662.8790082779005,-204.6165692457771,0.4,0.23543581406924724,2.0,2.6202718615533236,-0.6202718615533236,1479.1583363948478,0.5,5.0,5.8695325201640935,-0.8695325201640935,12,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:8eb884e168f28402ce685bedebb5250,0,2022,0.5,False
oe-series:412639cb256a98682735c85a,oe-series:412639cb256a98682735c85a,2022-02-25 22:37:00+00:00,LCS:2022:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1458.2624390321234,1546.358846600152,-88.09640756802855,0.4,0.3758680421105161,2.0,2.6202718615533236,-0.6202718615533236,1479.1583363948478,0.5,5.0,5.8695325201640935,-0.8695325201640935,12,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:0dbb780176ecad18f17292d1f5653af,1,2022,0.5,False
oe-series:4a00db72a639ea5ac1be6f54,oe-series:4a00db72a639ea5ac1be6f54,2022-02-25 22:37:00+00:00,LCS:2022:spring,oe:team:87ee02298073abc2d55060f097d4041,oe:team:f7f7324c151aa6ed770b244ce08e027,1466.1290410061356,1516.9047339890826,-50.77569298294702,0.5,0.42744372521620183,3.0,2.1862194825701557,0.8137805174298443,1477.5502250133704,0.5,4.0,4.70564497903884,-0.7056449790388397,11,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2022,0.5,False
oe-series:65d97f7e22a9877db1024d5f,oe-series:65d97f7e22a9877db1024d5f,2022-02-25 22:37:00+00:00,LCS:2022:spring,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:fc8e90107dabb9a35c490b0d86adea0,1546.358846600152,1554.6013769504461,-8.242530350294146,0.7,0.4881402702005095,3.0,2.9240603685690134,0.07593963143098659,1488.8388369858571,0.5,7.0,6.03419069583017,0.9658093041698299,11,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2022,0.5,False
oe-series:67e649d5a114827d914ee454,oe-series:67e649d5a114827d914ee454,2022-02-25 22:37:00+00:00,LCS:2022:spring,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:f7f7324c151aa6ed770b244ce08e027,1572.6980650916314,1516.9047339890826,55.79333110254879,0.9,0.5796099072834531,4.0,2.6525257207053294,1.3474742792946706,1507.7960346188333,0.5,7.0,5.485456977257684,1.5145430227423162,11,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2022,0.5,False
oe-series:69073eb547b295c694a15ba6,oe-series:69073eb547b295c694a15ba6,2022-02-25 22:37:00+00:00,LCS:2022:spring,oe:team:a22510a4756fa424cb0771b13261139,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1390.0947076498765,1418.6135790923875,-28.518871442511,0.1,0.4590499741526759,1.0,2.0110566899395654,-1.0110566899395654,1478.5334733231007,0.5,2.0,4.28969359062758,-2.2896935906275804,10,48,0.75,oe:team:a22510a4756fa424cb0771b13261139,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,0,2022,0.5,False
oe-series:9142c9a61ac0408890511a48,oe-series:9142c9a61ac0408890511a48,2022-02-25 22:37:00+00:00,LCS:2022:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:fc8e90107dabb9a35c490b0d86adea0,1458.2624390321234,1554.6013769504461,-96.3389379183227,0.4,0.36480443652215166,2.0,2.6202718615533236,-0.6202718615533236,1479.1583363948478,0.5,5.0,5.8695325201640935,-0.8695325201640935,12,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2022,0.5,False
oe-series:aee5be3e78e25aa2843d21e0,oe-series:aee5be3e78e25aa2843d21e0,2022-02-25 22:37:00+00:00,LCS:2022:spring,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:a22510a4756fa424cb0771b13261139,1662.8790082779005,1390.0947076498765,272.7843006280241,1.0,0.8278224747125128,5.0,3.2181396277455403,1.7818603722544597,1504.7790643452852,0.5,11.0,7.606687327543744,3.393312672456256,13,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:8eb884e168f28402ce685bedebb5250,1,2022,0.5,False
oe-series:cdcd17531603c32c9853febc,oe-series:cdcd17531603c32c9853febc,2022-02-25 22:37:00+00:00,LCS:2022:spring,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,oe:team:f7f7324c151aa6ed770b244ce08e027,1418.6135790923875,1516.9047339890826,-98.29115489669516,0.3,0.36220435203767853,1.0,1.7881703542445113,-0.7881703542445113,1533.6679688427848,0.6,3.0,4.6955504355752575,-1.6955504355752575,11,48,0.75,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1,2022,0.5,False
oe-series:da6d2be9efe7821499e748ea,oe-series:da6d2be9efe7821499e748ea,2022-02-25 22:37:00+00:00,LCS:2022:spring,oe:team:87ee02298073abc2d55060f097d4041,oe:team:8eb884e168f28402ce685bedebb5250,1466.1290410061356,1662.8790082779005,-196.74996727176494,0.5,0.24368457503485466,3.0,2.1862194825701557,0.8137805174298443,1477.5502250133704,0.5,4.0,4.70564497903884,-0.7056449790388397,11,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:87ee02298073abc2d55060f097d4041,1,2022,0.5,False
oe-series:e254d825e6b1fbec5f920061,oe-series:e254d825e6b1fbec5f920061,2022-02-25 22:37:00+00:00,LCS:2022:spring,oe:team:87ee02298073abc2d55060f097d4041,oe:team:c334c629fea759876e9e04afbe4aee7,1466.1290410061356,1413.4582023102646,52.670838695871,0.5,0.5752240393497482,3.0,2.1862194825701557,0.8137805174298443,1477.5502250133704,0.5,4.0,4.70564497903884,-0.7056449790388397,11,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:87ee02298073abc2d55060f097d4041,1,2022,0.5,False
oe-series:2ed1dac2dca82bc91cdf7b18,oe-series:2ed1dac2dca82bc91cdf7b18,2022-03-05 21:01:58+00:00,LCS:2022:spring,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:f7f7324c151aa6ed770b244ce08e027,1445.8374800299284,1532.1252208461804,-86.28774081625193,0.2,0.3783136329169433,3.0,2.1296718898941003,0.8703281101058997,1475.2784214552323,0.4,4.0,5.1283858327098235,-1.1283858327098235,13,48,0.75,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2022,0.5,False
oe-series:3f62961cd09079a463a0c5a8,oe-series:3f62961cd09079a463a0c5a8,2022-03-05 21:01:58+00:00,LCS:2022:spring,oe:team:f7f7324c151aa6ed770b244ce08e027,oe:team:fc8e90107dabb9a35c490b0d86adea0,1532.1252208461804,1613.7577110539532,-81.63249020777289,0.8,0.38463650710618125,2.0,2.8272118958753447,-0.8272118958753447,1500.632729837615,0.5,10.0,9.330724565704582,0.6692754342954181,16,48,0.75,oe:team:f7f7324c151aa6ed770b244ce08e027,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2022,0.5,False
oe-series:408f8a0cc6ac5b451e2498a9,oe-series:408f8a0cc6ac5b451e2498a9,2022-03-05 21:01:58+00:00,LCS:2022:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:2e66da41dc460dd378e3bcc57042d31,1459.7543333679212,1495.24106668414,-35.48673331621876,0.4,0.4491073397888137,1.0,2.012934253060169,-1.0129342530601688,1536.2433639044239,0.8,6.0,6.838451388168311,-0.8384513881683109,15,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:2e66da41dc460dd378e3bcc57042d31,0,2022,0.5,False
oe-series:5bccb058231f65080eeb6faa,oe-series:5bccb058231f65080eeb6faa,2022-03-05 21:01:58+00:00,LCS:2022:spring,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:8eb884e168f28402ce685bedebb5250,1505.7931395454734,1646.61834378641,-140.8252042409365,0.7,0.3077509282113013,2.0,3.0191545764765584,-1.0191545764765584,1478.795026998899,0.4,8.0,7.87930959280264,0.12069040719736002,14,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:8eb884e168f28402ce685bedebb5250,0,2022,0.5,False
oe-series:7a0ab431c6514db8e749f3f1,oe-series:7a0ab431c6514db8e749f3f1,2022-03-05 21:01:58+00:00,LCS:2022:spring,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:c334c629fea759876e9e04afbe4aee7,1646.61834378641,1445.8374800299284,200.7808637564815,1.0,0.7605664500598966,4.0,3.7089559943347363,0.29104400566526367,1452.2352213610366,0.3,13.0,9.945451171116462,3.0545488288835383,16,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:8eb884e168f28402ce685bedebb5250,1,2022,0.5,False
oe-series:8850874c29d79958d06aaa36,oe-series:8850874c29d79958d06aaa36,2022-03-05 21:01:58+00:00,LCS:2022:spring,oe:team:87ee02298073abc2d55060f097d4041,oe:team:a22510a4756fa424cb0771b13261139,1504.486295693519,1345.6805118255156,158.80578386800335,0.6,0.7138505860775467,3.0,1.9963971146296244,1.0036028853703756,1543.351799760006,0.8,6.0,5.906535506385019,0.09346449361498088,14,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:a22510a4756fa424cb0771b13261139,0,2022,0.5,False
oe-series:8a3be347537f6c6427ab8ada,oe-series:8a3be347537f6c6427ab8ada,2022-03-05 21:01:58+00:00,LCS:2022:spring,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1505.7931395454734,1450.7058971669592,55.08724237851425,0.7,0.5786192049179288,2.0,3.0191545764765584,-1.0191545764765584,1478.795026998899,0.4,8.0,7.87930959280264,0.12069040719736002,14,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2022,0.5,False
oe-series:951e202ea938d47e4f59c3cc,oe-series:951e202ea938d47e4f59c3cc,2022-03-05 21:01:58+00:00,LCS:2022:spring,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:a22510a4756fa424cb0771b13261139,1495.24106668414,1345.6805118255156,149.5605548586243,0.5,0.7028569598014968,2.0,2.6001298149792524,-0.6001298149792524,1526.0955515681767,0.7,7.0,7.09914444408042,-0.09914444408042034,14,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2022,0.5,False
oe-series:b05c4b1a34da12c04c93bd1f,oe-series:b05c4b1a34da12c04c93bd1f,2022-03-05 21:01:58+00:00,LCS:2022:spring,oe:team:87ee02298073abc2d55060f097d4041,oe:team:fc8e90107dabb9a35c490b0d86adea0,1504.486295693519,1613.7577110539532,-109.27141536043428,0.6,0.3477335019729873,3.0,1.9963971146296244,1.0036028853703756,1543.351799760006,0.8,6.0,5.906535506385019,0.09346449361498088,14,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2022,0.5,False
oe-series:cbdfff33d50f8ced70b44f98,oe-series:cbdfff33d50f8ced70b44f98,2022-03-05 21:01:58+00:00,LCS:2022:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1459.7543333679212,1450.7058971669592,9.048436200961987,0.4,0.5130188031845118,1.0,2.012934253060169,-1.0129342530601688,1536.2433639044239,0.8,6.0,6.838451388168311,-0.8384513881683109,15,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:0dbb780176ecad18f17292d1f5653af,1,2022,0.5,False
oe-series:0dd26db67c899803a8d0c431,oe-series:0dd26db67c899803a8d0c431,2022-03-12 21:07:29+00:00,LCS:2022:spring,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1531.6855381372836,1510.6701535454833,21.015384591800284,0.7,0.530206739463165,2.0,2.8544276448822417,-0.8544276448822417,1475.7642102050363,0.5,9.0,8.339884622139925,0.660115377860075,16,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,0,2022,0.5,False
oe-series:14ce1f11a838d7ea5d9b0dbb,oe-series:14ce1f11a838d7ea5d9b0dbb,2022-03-12 21:07:29+00:00,LCS:2022:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:a22510a4756fa424cb0771b13261139,1460.947825291449,1365.5450065056962,95.40281878575274,0.5,0.6339459668406794,2.0,1.9440544529307207,0.055945547069279344,1535.688981405797,0.8,7.0,7.8135869730948135,-0.8135869730948135,17,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:0dbb780176ecad18f17292d1f5653af,1,2022,0.5,False
oe-series:3a7568f1a9967c147a19ebdd,oe-series:3a7568f1a9967c147a19ebdd,2022-03-12 21:07:29+00:00,LCS:2022:spring,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:f7f7324c151aa6ed770b244ce08e027,1671.3086734902408,1531.7256323299528,139.58304116028808,1.0,0.6907236440566692,4.0,3.8243819747429093,0.1756180252570907,1438.7626468857866,0.3,15.0,11.431069302286653,3.5689306977133466,18,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:8eb884e168f28402ce685bedebb5250,1,2022,0.5,False
oe-series:3ff5d9028c8bc519eb960dae,oe-series:3ff5d9028c8bc519eb960dae,2022-03-12 21:07:29+00:00,LCS:2022:spring,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:fc8e90107dabb9a35c490b0d86adea0,1671.3086734902408,1649.0075620448974,22.301111445343395,1.0,0.5320498754248756,4.0,3.8243819747429093,0.1756180252570907,1438.7626468857866,0.3,15.0,11.431069302286653,3.5689306977133466,18,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2022,0.5,False
oe-series:49f202834d2d8e359a5dee3c,oe-series:49f202834d2d8e359a5dee3c,2022-03-12 21:07:29+00:00,LCS:2022:spring,oe:team:87ee02298073abc2d55060f097d4041,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1453.667726989107,1407.6817411656634,45.98598582344357,0.4,0.5657953843852568,2.0,2.259610708688098,-0.2596107086880979,1524.3529521931964,0.6,6.0,6.965255687726938,-0.9652556877269376,16,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,0,2022,0.5,False
oe-series:8017fb6d533a7ae6f72d1420,oe-series:8017fb6d533a7ae6f72d1420,2022-03-12 21:07:29+00:00,LCS:2022:spring,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1531.6855381372836,1407.6817411656634,124.0037969716202,0.7,0.6712454041553356,2.0,2.8544276448822417,-0.8544276448822417,1475.7642102050363,0.5,9.0,8.339884622139925,0.660115377860075,16,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,0,2022,0.5,False
oe-series:9695df2f7bbe6fab0bfa8134,oe-series:9695df2f7bbe6fab0bfa8134,2022-03-12 21:07:29+00:00,LCS:2022:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:c334c629fea759876e9e04afbe4aee7,1460.947825291449,1417.7601405002267,43.18768479122218,0.5,0.5618339260032091,2.0,1.9440544529307207,0.055945547069279344,1535.688981405797,0.8,7.0,7.8135869730948135,-0.8135869730948135,17,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:0dbb780176ecad18f17292d1f5653af,1,2022,0.5,False
oe-series:c116920ab5b94b7c765a2de5,oe-series:c116920ab5b94b7c765a2de5,2022-03-12 21:07:29+00:00,LCS:2022:spring,oe:team:a22510a4756fa424cb0771b13261139,oe:team:f7f7324c151aa6ed770b244ce08e027,1365.5450065056962,1531.7256323299528,-166.1806258242566,0.1,0.2775569252511632,1.0,1.5114521071704252,-0.5114521071704252,1512.4981077523012,0.6,3.0,5.801145697798005,-2.801145697798005,15,48,0.75,oe:team:a22510a4756fa424cb0771b13261139,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2022,0.5,False
oe-series:ef227d0031a8f20fc1bcee62,oe-series:ef227d0031a8f20fc1bcee62,2022-03-12 21:07:29+00:00,LCS:2022:spring,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:fc8e90107dabb9a35c490b0d86adea0,1417.7601405002267,1649.0075620448974,-231.24742154467071,0.3,0.20896636812134667,2.0,1.910376287709123,0.08962371229087696,1527.6690734690285,0.6,4.0,5.713330406245275,-1.7133304062452748,15,48,0.75,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2022,0.5,False
oe-series:f3608653fdf2d8909187671f,oe-series:f3608653fdf2d8909187671f,2022-03-12 21:07:29+00:00,LCS:2022:spring,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:87ee02298073abc2d55060f097d4041,1510.6701535454833,1453.667726989107,57.00242655637635,0.6,0.5813048781303628,2.0,2.7435144386389334,-0.7435144386389334,1492.9290963109336,0.5,9.0,8.777705134469103,0.2222948655308965,16,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2022,0.5,False
oe-series:014d7f6a3772468133ed03d1,oe-series:014d7f6a3772468133ed03d1,2022-03-19 19:32:42+00:00,LCS:2022:spring,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,oe:team:fc8e90107dabb9a35c490b0d86adea0,1463.464227967204,1684.90726009771,-221.44303213050603,0.4,0.21844887491389128,3.0,2.0322518463912562,0.9677481536087438,1496.3700258110111,0.5,7.0,7.761161917349907,-0.7611619173499067,18,48,0.75,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2022,0.5,False
oe-series:17fa5ca64d31ea01ea6ed42a,oe-series:17fa5ca64d31ea01ea6ed42a,2022-03-19 19:32:42+00:00,LCS:2022:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:f7f7324c151aa6ed770b244ce08e027,1497.6950702988195,1530.0526297403499,-32.357559441530384,0.6,0.45356789676509285,4.0,2.5582202124216002,1.4417797875783998,1454.1084847070128,0.3,9.0,9.048019368774593,-0.04801936877459312,19,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2022,0.5,False
oe-series:2eed8dc4894798c78b626537,oe-series:2eed8dc4894798c78b626537,2022-03-19 19:32:42+00:00,LCS:2022:spring,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:c334c629fea759876e9e04afbe4aee7,1552.6111016750126,1388.5531034146788,164.05799826033376,0.8,0.7199863200485379,3.0,2.675973557152617,0.32402644284738313,1491.1144539456432,0.5,11.0,9.903935381770575,1.0960646182294251,18,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2022,0.5,False
oe-series:61f4220404a1c17d688ed4eb,oe-series:61f4220404a1c17d688ed4eb,2022-03-19 19:32:42+00:00,LCS:2022:spring,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:f7f7324c151aa6ed770b244ce08e027,1552.6111016750126,1530.0526297403499,22.558471934662748,0.8,0.5324187075867677,3.0,2.675973557152617,0.32402644284738313,1491.1144539456432,0.5,11.0,9.903935381770575,1.0960646182294251,18,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2022,0.5,False
