prediction_period_id,target_cutoff,player_id,player_name,team,role,opponent,S30_prediction,S30_share,S30_team_total,oats_rating,opponent_oats_rating,oats_win_probability,schedule_strength_percentile,actual_minus_expected_wins,S30_OATS_team_total,S30_OATS_prediction,prediction_delta,year_authority
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:5257e05cde806e07b405ddcce85114d,Bradley,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:c334c629fea759876e9e04afbe4aee7,11.163023976926768,0.11497036465835989,97.09479490735065,1522.4670070005843,1434.5662725103875,0.6238676809446233,0.5,0.4680626458455086,97.09479490735065,11.163023976926768,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:c334c629fea759876e9e04afbe4aee7,10.54747710400017,0.1086307161374071,97.09479490735065,1522.4670070005843,1434.5662725103875,0.6238676809446233,0.5,0.4680626458455086,97.09479490735065,10.54747710400017,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.037907995885504,0.23895570520010972,62.93178052933385,1475.9921019800736,1565.642068553082,0.373772431770067,0.6,-0.5001645420817997,62.93178052933385,15.037907995885504,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,12.280185015663596,0.1951348732289489,62.93178052933385,1475.9921019800736,1565.642068553082,0.373772431770067,0.6,-0.5001645420817997,62.93178052933385,12.280185015663596,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,12.368172246871184,0.19653300991708178,62.93178052933385,1475.9921019800736,1565.642068553082,0.373772431770067,0.6,-0.5001645420817997,62.93178052933385,12.368172246871184,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.07840384908666,0.20781874816001014,62.93178052933385,1475.9921019800736,1565.642068553082,0.373772431770067,0.6,-0.5001645420817997,62.93178052933385,13.07840384908666,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:2e54334c0a5ce2e3e5a5845df3ab3ad,Jenkins,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,10.167111421826904,0.16155766349384945,62.93178052933385,1475.9921019800736,1565.642068553082,0.373772431770067,0.6,-0.5001645420817997,62.93178052933385,10.167111421826904,0.0,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:8eb884e168f28402ce685bedebb5250,13.865465025818906,0.20899050829679042,66.34495096843519,1486.3832523318054,1562.1393017350704,0.3926737825517,0.6,-0.2836822430873846,66.34495096843519,13.865465025818906,0.0,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:8eb884e168f28402ce685bedebb5250,13.769236342726888,0.2075400786606633,66.34495096843519,1486.3832523318054,1562.1393017350704,0.3926737825517,0.6,-0.2836822430873846,66.34495096843519,13.769236342726888,0.0,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:8eb884e168f28402ce685bedebb5250,13.731650940216689,0.20697356377201592,66.34495096843519,1486.3832523318054,1562.1393017350704,0.3926737825517,0.6,-0.2836822430873846,66.34495096843519,13.731650940216689,0.0,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:8eb884e168f28402ce685bedebb5250,13.10421047246672,0.19751631859222094,66.34495096843519,1486.3832523318054,1562.1393017350704,0.3926737825517,0.6,-0.2836822430873846,66.34495096843519,13.10421047246672,0.0,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:8eb884e168f28402ce685bedebb5250,11.874388187205982,0.17897953067830946,66.34495096843519,1486.3832523318054,1562.1393017350704,0.3926737825517,0.6,-0.2836822430873846,66.34495096843519,11.874388187205982,0.0,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:f7f7324c151aa6ed770b244ce08e027,15.8302189154159,0.20250480570496696,78.17206540016261,1562.1393017350704,1600.4911698762114,0.445030311916697,0.6,1.2945687861472983,78.17206540016261,15.8302189154159,0.0,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:f7f7324c151aa6ed770b244ce08e027,16.780275626423776,0.21465820994399454,78.17206540016261,1562.1393017350704,1600.4911698762114,0.445030311916697,0.6,1.2945687861472983,78.17206540016261,16.780275626423776,0.0,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:f7f7324c151aa6ed770b244ce08e027,17.581798370412358,0.22491152408998247,78.17206540016261,1562.1393017350704,1600.4911698762114,0.445030311916697,0.6,1.2945687861472983,78.17206540016261,17.581798370412358,0.0,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:f7f7324c151aa6ed770b244ce08e027,14.177470151069846,0.18136235851637553,78.17206540016261,1562.1393017350704,1600.4911698762114,0.445030311916697,0.6,1.2945687861472983,78.17206540016261,14.177470151069846,0.0,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:f7f7324c151aa6ed770b244ce08e027,13.802302336840736,0.1765631017446806,78.17206540016261,1562.1393017350704,1600.4911698762114,0.445030311916697,0.6,1.2945687861472983,78.17206540016261,13.802302336840736,0.0,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:b57dad2e02488237bab9f06f7bb9f54,Danny,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,17.780468094465743,0.22113394260437302,80.40587476105591,1600.4911698762114,1559.6273161373615,0.5585381335668034,0.6,2.0935660390877397,80.40587476105591,17.780468094465743,0.0,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.47674478850661,0.1924827611726037,80.40587476105591,1600.4911698762114,1559.6273161373615,0.5585381335668034,0.6,2.0935660390877397,80.40587476105591,15.47674478850661,0.0,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.644281042557004,0.1821294909865202,80.40587476105591,1600.4911698762114,1559.6273161373615,0.5585381335668034,0.6,2.0935660390877397,80.40587476105591,14.644281042557004,0.0,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,17.269183367209006,0.2147751444596338,80.40587476105591,1600.4911698762114,1559.6273161373615,0.5585381335668034,0.6,2.0935660390877397,80.40587476105591,17.269183367209006,0.0,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.235197468317544,0.18947866077686923,80.40587476105591,1600.4911698762114,1559.6273161373615,0.5585381335668034,0.6,2.0935660390877397,80.40587476105591,15.235197468317544,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:c334c629fea759876e9e04afbe4aee7,15.687801894276038,0.2026121183392942,77.42775714927993,1467.5349107693237,1416.5119211957294,0.5729046329716848,0.7,-0.6763560256390848,77.42775714927993,15.687801894276038,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:c334c629fea759876e9e04afbe4aee7,16.668364907030625,0.21527634947366728,77.42775714927993,1467.5349107693237,1416.5119211957294,0.5729046329716848,0.7,-0.6763560256390848,77.42775714927993,16.668364907030625,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:c334c629fea759876e9e04afbe4aee7,15.80986465625355,0.20418859125380956,77.42775714927993,1467.5349107693237,1416.5119211957294,0.5729046329716848,0.7,-0.6763560256390848,77.42775714927993,15.80986465625355,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:c334c629fea759876e9e04afbe4aee7,15.48141826042642,0.19994661902163074,77.42775714927993,1467.5349107693237,1416.5119211957294,0.5729046329716848,0.7,-0.6763560256390848,77.42775714927993,15.48141826042642,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:c334c629fea759876e9e04afbe4aee7,13.78030743129329,0.17797632191159815,77.42775714927993,1467.5349107693237,1416.5119211957294,0.5729046329716848,0.7,-0.6763560256390848,77.42775714927993,13.78030743129329,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:ba7c563a5425bd6886dab195a0cd6d0,Johnsun,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:87ee02298073abc2d55060f097d4041,16.152248202415368,0.20607192974777533,78.38160307512597,1484.3057062657924,1444.748208537441,0.5566830971348203,0.6,-0.3269644527959965,78.38160307512597,16.152248202415368,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:87ee02298073abc2d55060f097d4041,14.960290737856583,0.19086482224046475,78.38160307512597,1484.3057062657924,1444.748208537441,0.5566830971348203,0.6,-0.3269644527959965,78.38160307512597,14.960290737856583,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:525ac233cf71bc36a611e27a324144f,Toucouille,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:87ee02298073abc2d55060f097d4041,17.72327480231779,0.22611523759383517,78.38160307512597,1484.3057062657924,1444.748208537441,0.5566830971348203,0.6,-0.3269644527959965,78.38160307512597,17.72327480231779,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:f48c70640770b42b5d7dd72aa21e005,aphromoo,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:87ee02298073abc2d55060f097d4041,15.34717710869652,0.19580075561846827,78.38160307512597,1484.3057062657924,1444.748208537441,0.5566830971348203,0.6,-0.3269644527959965,78.38160307512597,15.34717710869652,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:61f2c08eb43e1b4fc0bdd988013ee49,Kumo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:87ee02298073abc2d55060f097d4041,14.198612223839701,0.18114725479945643,78.38160307512597,1484.3057062657924,1444.748208537441,0.5566830971348203,0.6,-0.3269644527959965,78.38160307512597,14.198612223839701,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,oe:team:8eb884e168f28402ce685bedebb5250,15.972933921231832,0.20058997973176262,79.6297698548627,1512.2775746135635,1607.7858800875874,0.3659131317103931,0.6,0.2557828044492369,79.6297698548627,15.972933921231832,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,oe:team:8eb884e168f28402ce685bedebb5250,17.507241177974088,0.21985799042096546,79.6297698548627,1512.2775746135635,1607.7858800875874,0.3659131317103931,0.6,0.2557828044492369,79.6297698548627,17.507241177974088,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,oe:team:8eb884e168f28402ce685bedebb5250,15.428050219711334,0.1937472662275841,79.6297698548627,1512.2775746135635,1607.7858800875874,0.3659131317103931,0.6,0.2557828044492369,79.6297698548627,15.428050219711334,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,oe:team:8eb884e168f28402ce685bedebb5250,16.271177104835726,0.20433535265130626,79.6297698548627,1512.2775746135635,1607.7858800875874,0.3659131317103931,0.6,0.2557828044492369,79.6297698548627,16.271177104835726,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,oe:team:8eb884e168f28402ce685bedebb5250,14.450367431109727,0.18146941096838165,79.6297698548627,1512.2775746135635,1607.7858800875874,0.3659131317103931,0.6,0.2557828044492369,79.6297698548627,14.450367431109727,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:b578b733cbb788fc6ad208314d2c4c2,Lost,oe:team:87ee02298073abc2d55060f097d4041,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.159592119341117,0.2119178624115525,71.53522570882022,1444.748208537441,1538.437146548568,0.3683465076653776,0.7,-1.151078988803306,71.53522570882022,15.159592119341117,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:99594a251af944b3571fe7f37363303,Pridestalkr,oe:team:87ee02298073abc2d55060f097d4041,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.064454459354168,0.19660879405906503,71.53522570882022,1444.748208537441,1538.437146548568,0.3683465076653776,0.7,-1.151078988803306,71.53522570882022,14.064454459354168,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:e181a641eac63b45915802512997360,Ablazeolive,oe:team:87ee02298073abc2d55060f097d4041,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.011318106290501,0.20984512116300796,71.53522570882022,1444.748208537441,1538.437146548568,0.3683465076653776,0.7,-1.151078988803306,71.53522570882022,15.011318106290501,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:9ce0043331f3999cc2ee205ab7c2d73,Olleh,oe:team:87ee02298073abc2d55060f097d4041,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.076330251880075,0.18279568034224816,71.53522570882022,1444.748208537441,1538.437146548568,0.3683465076653776,0.7,-1.151078988803306,71.53522570882022,13.076330251880075,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:87ee02298073abc2d55060f097d4041,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.223530771954358,0.1988325420241263,71.53522570882022,1444.748208537441,1538.437146548568,0.3683465076653776,0.7,-1.151078988803306,71.53522570882022,14.223530771954358,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:c334c629fea759876e9e04afbe4aee7,18.540653724946143,0.21106358655945115,87.84392432241609,1607.7858800875874,1416.5119211957294,0.7504589301612012,0.6,2.245539168491403,87.84392432241609,18.540653724946143,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:c334c629fea759876e9e04afbe4aee7,17.47692563748829,0.198954290490737,87.84392432241609,1607.7858800875874,1416.5119211957294,0.7504589301612012,0.6,2.245539168491403,87.84392432241609,17.47692563748829,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:c334c629fea759876e9e04afbe4aee7,18.052983120250264,0.20551202897072177,87.84392432241609,1607.7858800875874,1416.5119211957294,0.7504589301612012,0.6,2.245539168491403,87.84392432241609,18.052983120250264,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:c334c629fea759876e9e04afbe4aee7,16.281024893885878,0.18534036382674757,87.84392432241609,1607.7858800875874,1416.5119211957294,0.7504589301612012,0.6,2.245539168491403,87.84392432241609,16.281024893885878,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:c334c629fea759876e9e04afbe4aee7,17.492336945845505,0.19912973015234242,87.84392432241609,1607.7858800875874,1416.5119211957294,0.7504589301612012,0.6,2.245539168491403,87.84392432241609,17.492336945845505,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:a22510a4756fa424cb0771b13261139,BOT,oe:team:f7f7324c151aa6ed770b244ce08e027,15.074742537139167,0.22008560684071396,68.49490411269579,1453.3561997912057,1594.8831026749697,0.3068910630047973,0.6,-0.9717458376832172,68.49490411269579,15.074742537139167,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:a22510a4756fa424cb0771b13261139,JGL,oe:team:f7f7324c151aa6ed770b244ce08e027,14.751163061588528,0.21536146743585766,68.49490411269579,1453.3561997912057,1594.8831026749697,0.3068910630047973,0.6,-0.9717458376832172,68.49490411269579,14.751163061588528,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:3aa24a5774e47fb95dd9963c0b26a1b,Keaiduo,oe:team:a22510a4756fa424cb0771b13261139,MID,oe:team:f7f7324c151aa6ed770b244ce08e027,13.515828730787842,0.19732604791372546,68.49490411269579,1453.3561997912057,1594.8831026749697,0.3068910630047973,0.6,-0.9717458376832172,68.49490411269579,13.515828730787842,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:a3d2ccb96d964f97a9abaecd2c5112d,Shenyi,oe:team:a22510a4756fa424cb0771b13261139,SUP,oe:team:f7f7324c151aa6ed770b244ce08e027,12.217221684705487,0.1783668703967275,68.49490411269579,1453.3561997912057,1594.8831026749697,0.3068910630047973,0.6,-0.9717458376832172,68.49490411269579,12.217221684705487,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:bcb79ac1654e9a40600fba1eb3e53af,Huni,oe:team:a22510a4756fa424cb0771b13261139,TOP,oe:team:f7f7324c151aa6ed770b244ce08e027,12.935948098474768,0.18886000741297543,68.49490411269579,1453.3561997912057,1594.8831026749697,0.3068910630047973,0.6,-0.9717458376832172,68.49490411269579,12.935948098474768,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:b57dad2e02488237bab9f06f7bb9f54,Danny,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,19.59094805895241,0.20770315429169847,94.32186105098273,1594.8831026749697,1538.437146548568,0.5805250257357463,0.6,1.9767313057285316,94.32186105098273,19.59094805895241,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,19.745938534253582,0.20934636270143708,94.32186105098273,1594.8831026749697,1538.437146548568,0.5805250257357463,0.6,1.9767313057285316,94.32186105098273,19.745938534253582,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,18.698871691904877,0.19824536415580038,94.32186105098273,1594.8831026749697,1538.437146548568,0.5805250257357463,0.6,1.9767313057285316,94.32186105098273,18.698871691904877,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,18.931287355031195,0.20070943410243441,94.32186105098273,1594.8831026749697,1538.437146548568,0.5805250257357463,0.6,1.9767313057285316,94.32186105098273,18.931287355031195,0.0,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,17.354815410840665,0.18399568474862962,94.32186105098273,1594.8831026749697,1538.437146548568,0.5805250257357463,0.6,1.9767313057285316,94.32186105098273,17.354815410840665,0.0,2022
period:44168f74464b99791ba3,2022-02-12 20:53:38+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:f7f7324c151aa6ed770b244ce08e027,15.555865549269464,0.20074505340555274,77.49065436667532,1508.6451875699267,1581.9474234722586,0.3960474544868032,0.4,0.1801080743734799,77.49065436667532,15.555865549269464,0.0,2022
period:44168f74464b99791ba3,2022-02-12 20:53:38+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:f7f7324c151aa6ed770b244ce08e027,16.97907267170116,0.21911123103127353,77.49065436667532,1508.6451875699267,1581.9474234722586,0.3960474544868032,0.4,0.1801080743734799,77.49065436667532,16.97907267170116,0.0,2022
