player_id,team_id,role,prediction_period_id,target_cutoff,participated,chronological_partition,prelock_features,projected_fantasy_points,realized_fantasy_points,scoring_rule_version,label_policy_id,feature_provenance,label_provenance,row_quality,prelock_player_elo,source_max_timestamp,season,split_id,period_label,player_name,date,year,split,patch,DNP,games_played,actual_fantasy_points,prelock_role_percentile,prelock_overall_percentile,actual_rank_within_lock,actual_rank_within_role,actual_top10_flag,actual_top20_flag,elo_delta_1_lock,elo_delta_3_lock,elo_delta_5_lock,latest_history_timestamp,cutoff_safe,same_lock_safe,t3_prediction,t3_residual
oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:87ee02298073abc2d55060f097d4041,SUP,period:3968b01a861a52d381a8,2020-06-20 00:31:26+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.42011917624158956,""playstyle_class_2_probability"":0.1697578542304711,""playstyle_uncertainty"":0.3744366054538187,""playstyle_unknown_probability"":0.41012296952793925,""prior_above_role_median_rate"":0.5004676688854128,""prior_champion_observation_count"":12,""prior_core_state"":null,""prior_effective_evidence"":11.63292401571084,""prior_median_performance"":13.1499,""prior_player_rating"":1497.625240473347,""prior_q25_performance"":3.3463999999999996,""prior_raw_observation_count"":12,""prior_residual_uncertainty"":0.2692523573096049,""prior_role_adjusted_kp"":0.17363695127627068,""prior_role_relative_rating"":-0.023747595266528913,""prior_starter_reliability"":0.8393463362715954,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,5.34595,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2020-06-14T21:27:34Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1497.625240473347,2020-06-14T21:27:34Z,2020,LCS:2020:summer,LCS:2020:summer:regular:event-group-02,huhi,2020-06-20,2020,LCS:2020:summer,,False,,5.34595,50.0,44.0,43.0,9.0,False,False,0.00837294907296382,18.710885671664073,-2.3747595266529515,2020-06-14T21:27:34Z,True,True,,
oe:player:96da046ebab4cac9bcba2c9afd85999,oe:team:87ee02298073abc2d55060f097d4041,JGL,period:3968b01a861a52d381a8,2020-06-20 00:31:26+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5280104661047774,""prior_champion_observation_count"":24,""prior_core_state"":null,""prior_effective_evidence"":23.173581800238896,""prior_median_performance"":12.328,""prior_player_rating"":1504.7071801440313,""prior_q25_performance"":7.62,""prior_raw_observation_count"":24,""prior_residual_uncertainty"":0.15945945319384683,""prior_role_adjusted_kp"":0.06382567698575208,""prior_role_relative_rating"":0.04707180144031419,""prior_starter_reliability"":0.8950447740527774,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,4.8535,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2020-06-14T21:27:34Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1504.7071801440313,2020-06-14T21:27:34Z,2020,LCS:2020:summer,LCS:2020:summer:regular:event-group-02,Closer,2020-06-20,2020,LCS:2020:summer,,False,,4.8535,70.0,62.0,45.0,9.0,False,False,2.4919968763506404,0.1459183619972464,-2.216526259167267,2020-06-14T21:27:34Z,True,True,,
oe:player:9772f394c5e44d54e76aae1647217d0,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,period:3968b01a861a52d381a8,2020-06-20 00:31:26+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5484056577021245,""prior_champion_observation_count"":40,""prior_core_state"":null,""prior_effective_evidence"":39.1330599327714,""prior_median_performance"":16.495,""prior_player_rating"":1519.5586501524801,""prior_q25_performance"":7.28,""prior_raw_observation_count"":40,""prior_residual_uncertainty"":0.16946824577868227,""prior_role_adjusted_kp"":0.15130878813856213,""prior_role_relative_rating"":0.1955865015248005,""prior_starter_reliability"":0.9336933626030367,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,31.598000000000003,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2020-06-13T21:42:47Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1519.5586501524801,2020-06-13T21:42:47Z,2020,LCS:2020:summer,LCS:2020:summer:regular:event-group-02,Santorin,2020-06-20,2020,LCS:2020:summer,,False,,31.598000000000003,90.0,84.0,1.0,1.0,True,True,3.1270353984732537,9.743518896201522,12.000461261168084,2020-06-13T21:42:47Z,True,True,,
oe:player:9a877004ae6373d34cd9ba93decbbd9,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,period:3968b01a861a52d381a8,2020-06-20 00:31:26+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.3862873961143291,""prior_champion_observation_count"":30,""prior_core_state"":null,""prior_effective_evidence"":29.16958399304221,""prior_median_performance"":12.33,""prior_player_rating"":1483.0052102943405,""prior_q25_performance"":4.74,""prior_raw_observation_count"":30,""prior_residual_uncertainty"":0.17619744812807625,""prior_role_adjusted_kp"":-0.033660478703941454,""prior_role_relative_rating"":-0.16994789705659546,""prior_starter_reliability"":0.9134140184803098,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,14.562,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2020-06-14T19:42:58Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1483.0052102943405,2020-06-14T19:42:58Z,2020,LCS:2020:summer,LCS:2020:summer:regular:event-group-02,Cody Sun,2020-06-20,2020,LCS:2020:summer,,False,,14.562,20.0,10.0,24.0,6.0,False,False,-2.7798977176807966,-4.12478056562577,-2.7709583156974986,2020-06-14T19:42:58Z,True,True,,
oe:player:a3d74b52c8b1367c7044f417b743d75,oe:team:0dbb780176ecad18f17292d1f5653af,MID,period:3968b01a861a52d381a8,2020-06-20 00:31:26+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5243298789342354,""prior_champion_observation_count"":22,""prior_core_state"":null,""prior_effective_evidence"":21.180583243706636,""prior_median_performance"":14.14,""prior_player_rating"":1514.572392175685,""prior_q25_performance"":9.989999999999998,""prior_raw_observation_count"":22,""prior_residual_uncertainty"":0.23150907958372918,""prior_role_adjusted_kp"":0.31585947209288673,""prior_role_relative_rating"":0.14572392175685078,""prior_starter_reliability"":0.8868610241876876,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,5.248,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2020-06-14T20:31:15Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1514.572392175685,2020-06-14T20:31:15Z,2020,LCS:2020:summer,LCS:2020:summer:regular:event-group-02,Froggen,2020-06-20,2020,LCS:2020:summer,,False,,5.248,80.0,80.0,44.0,10.0,False,False,-4.828232243489765,0.12116524274620133,-3.8119940282731477,2020-06-14T20:31:15Z,True,True,,
oe:player:adfab52b74587bc5acc4201c140451a,oe:team:c334c629fea759876e9e04afbe4aee7,MID,period:3968b01a861a52d381a8,2020-06-20 00:31:26+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.41282379752129866,""prior_champion_observation_count"":21,""prior_core_state"":null,""prior_effective_evidence"":20.18117726981682,""prior_median_performance"":10.68,""prior_player_rating"":1483.7628358442448,""prior_q25_performance"":6.82,""prior_raw_observation_count"":21,""prior_residual_uncertainty"":0.17023341894538585,""prior_role_adjusted_kp"":-0.07686658201694443,""prior_role_relative_rating"":-0.1623716415575519,""prior_starter_reliability"":0.8825003590542805,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,9.416,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2020-06-14T22:34:36Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1483.7628358442448,2020-06-14T22:34:36Z,2020,LCS:2020:summer,LCS:2020:summer:regular:event-group-02,Eika,2020-06-20,2020,LCS:2020:summer,,False,,9.416,10.0,16.0,34.0,8.0,False,False,-2.3057533787389275,4.236920396542246,3.1025319865771053,2020-06-14T22:34:36Z,True,True,,
oe:player:af31ae99fe8c1f86d1098e9dac671e8,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,period:3968b01a861a52d381a8,2020-06-20 00:31:26+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.34230937279502127,""prior_champion_observation_count"":12,""prior_core_state"":null,""prior_effective_evidence"":11.505721706609275,""prior_median_performance"":11.244,""prior_player_rating"":1487.2489688608746,""prior_q25_performance"":3.9299999999999997,""prior_raw_observation_count"":12,""prior_residual_uncertainty"":0.2810050201200587,""prior_role_adjusted_kp"":-0.021338595277378147,""prior_role_relative_rating"":-0.12751031139125502,""prior_starter_reliability"":0.8343615805747991,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,23.6915,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2020-06-14T22:34:36Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1487.2489688608746,2020-06-14T22:34:36Z,2020,LCS:2020:summer,LCS:2020:summer:regular:event-group-02,Pobelter,2020-06-20,2020,LCS:2020:summer,,False,,23.6915,30.0,26.0,6.0,2.0,False,True,-7.455909803867144,-22.720932857572734,6.248805887644039,2020-06-14T22:34:36Z,True,True,,
oe:player:b2386f35c6c208bded007d8e755b2e7,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,period:3968b01a861a52d381a8,2020-06-20 00:31:26+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.0,""prior_champion_observation_count"":2,""prior_core_state"":null,""prior_effective_evidence"":1.9999920424575934,""prior_median_performance"":6.234,""prior_player_rating"":1489.2886628399892,""prior_q25_performance"":6.234,""prior_raw_observation_count"":2,""prior_residual_uncertainty"":0.532762158342384,""prior_role_adjusted_kp"":-0.008139485311929472,""prior_role_relative_rating"":-0.10711337160010875,""prior_starter_reliability"":0.6642798659828457,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,2.36,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2020-06-14T22:34:36Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1489.2886628399892,2020-06-14T22:34:36Z,2020,LCS:2020:summer,LCS:2020:summer:regular:event-group-02,Potluck,2020-06-20,2020,LCS:2020:summer,,False,,2.36,30.0,32.0,48.0,10.0,False,False,-10.711337160010771,,,2020-06-14T22:34:36Z,True,True,,
oe:player:b38e8427233eea81494ca1b3ec13f0a,oe:team:87ee02298073abc2d55060f097d4041,MID,period:3968b01a861a52d381a8,2020-06-20 00:31:26+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":1.0,""prior_champion_observation_count"":2,""prior_core_state"":null,""prior_effective_evidence"":1.9999933016930942,""prior_median_performance"":17.009999999999998,""prior_player_rating"":1512.6754040008332,""prior_q25_performance"":17.009999999999998,""prior_raw_observation_count"":2,""prior_residual_uncertainty"":0.5364774893533475,""prior_role_adjusted_kp"":0.23859339832723545,""prior_role_relative_rating"":0.12675404000833182,""prior_starter_reliability"":0.6642782162850938,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,5.7325,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2020-06-14T21:27:34Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1512.6754040008332,2020-06-14T21:27:34Z,2020,LCS:2020:summer,LCS:2020:summer:regular:event-group-02,Damonte,2020-06-20,2020,LCS:2020:summer,,False,,5.7325,60.0,72.0,41.0,9.0,False,False,12.675404000833169,,,2020-06-14T21:27:34Z,True,True,,
oe:player:b6ebe3c8487ddc3a23c586e650c4528,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,period:3968b01a861a52d381a8,2020-06-20 00:31:26+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6526039755080157,""prior_champion_observation_count"":40,""prior_core_state"":null,""prior_effective_evidence"":39.1330599327714,""prior_median_performance"":18.281,""prior_player_rating"":1523.9912534805069,""prior_q25_performance"":12.31,""prior_raw_observation_count"":40,""prior_residual_uncertainty"":0.1471362510042779,""prior_role_adjusted_kp"":-0.05034714669110096,""prior_role_relative_rating"":0.23991253480506836,""prior_starter_reliability"":0.9336933626030367,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,24.025,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2020-06-13T21:42:47Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1523.9912534805069,2020-06-13T21:42:47Z,2020,LCS:2020:summer,LCS:2020:summer:regular:event-group-02,PowerOfEvil,2020-06-20,2020,LCS:2020:summer,,False,,24.025,90.0,88.0,5.0,1.0,True,True,1.039374523835022,8.76785363466297,0.6764304760415598,2020-06-13T21:42:47Z,True,True,,
oe:player:b6f837c8bd1b510dd3f77ee8c903c30,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,period:3968b01a861a52d381a8,2020-06-20 00:31:26+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.6747089706973262,""playstyle_class_2_probability"":0.1241886930819409,""playstyle_uncertainty"":0.251916919953839,""playstyle_unknown_probability"":0.20110233622073284,""prior_above_role_median_rate"":0.5458370845435616,""prior_champion_observation_count"":40,""prior_core_state"":null,""prior_effective_evidence"":39.1330599327714,""prior_median_performance"":13.2804,""prior_player_rating"":1507.5557775099253,""prior_q25_performance"":5.905,""prior_raw_observation_count"":40,""prior_residual_uncertainty"":0.16360277907688867,""prior_role_adjusted_kp"":-0.02604860444841984,""prior_role_relative_rating"":0.0755577750992534,""prior_starter_reliability"":0.9336933626030367,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,21.9949,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2020-06-13T21:42:47Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1507.5557775099253,2020-06-13T21:42:47Z,2020,LCS:2020:summer,LCS:2020:summer:regular:event-group-02,Ignar,2020-06-20,2020,LCS:2020:summer,,False,,21.9949,70.0,64.0,13.0,3.0,False,False,-0.8075036347120204,3.830984266689029,-4.561375831701071,2020-06-13T21:42:47Z,True,True,,
oe:player:b728b4a88e70fe2d0f10aae80e56ee1,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,period:3968b01a861a52d381a8,2020-06-20 00:31:26+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.3917980942694651,""prior_champion_observation_count"":30,""prior_core_state"":null,""prior_effective_evidence"":29.16958399304221,""prior_median_performance"":8.52,""prior_player_rating"":1482.3511651692309,""prior_q25_performance"":1.561,""prior_raw_observation_count"":30,""prior_residual_uncertainty"":0.16668751984037442,""prior_role_adjusted_kp"":-0.20741901609319519,""prior_role_relative_rating"":-0.1764883483076917,""prior_starter_reliability"":0.9134140184803098,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,14.5195,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2020-06-14T19:42:58Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1482.3511651692309,2020-06-14T19:42:58Z,2020,LCS:2020:summer,LCS:2020:summer:regular:event-group-02,Meteos,2020-06-20,2020,LCS:2020:summer,,False,,14.5195,10.0,8.0,25.0,5.0,False,False,-7.649689259639217,1.0821331417639612,4.833472952691636,2020-06-14T19:42:58Z,True,True,,
oe:player:ba7c563a5425bd6886dab195a0cd6d0,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,period:3968b01a861a52d381a8,2020-06-20 00:31:26+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.3813832107586435,""prior_champion_observation_count"":22,""prior_core_state"":null,""prior_effective_evidence"":21.180583243706636,""prior_median_performance"":12.09,""prior_player_rating"":1483.2347400220435,""prior_q25_performance"":5.133,""prior_raw_observation_count"":22,""prior_residual_uncertainty"":0.21183192263987433,""prior_role_adjusted_kp"":-0.31418829375354645,""prior_role_relative_rating"":-0.16765259977956412,""prior_starter_reliability"":0.8868610241876876,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,12.723,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2020-06-14T20:31:15Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1483.2347400220435,2020-06-14T20:31:15Z,2020,LCS:2020:summer,LCS:2020:summer:regular:event-group-02,Johnsun,2020-06-20,2020,LCS:2020:summer,,False,,12.723,30.0,12.0,29.0,7.0,False,False,-6.846189381111799,-5.5067205292946255,-11.503212072065025,2020-06-14T20:31:15Z,True,True,,
