prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,playstyle_share_prior,final_alpha,final_recent_window,patch_support_threshold,dominant_archetype,archetype_entropy,archetype_concentration,player_meta_alignment,P1_share,P1_prediction,prediction_delta,P1_adjustment,structural_support,playstyle_fallback,year_authority
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,16.849981749923867,0.20976822540417539,0.10500845275818757,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.39267446722755217,0.8666666666666667,0.91156817303978377,0.20973584933897238,16.847381088614203,-0.0026006613096640763,-0.0026006613096640763,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,18.06151854583603,0.22485084848722434,0.09927497395820338,0.69999999999999996,15,20,ENGAGE_TANK,0.95327101470589104,0.66666666666666663,0.42678640401699497,0.21052192115610427,16.910523615311376,-1.1509949305246536,-1.1509949305246536,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,14.982297014168079,0.18651710748318845,0.10576035735162725,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.85717404364207905,0.73333333333333328,0.75536886828891459,0.19982216722225352,16.051048076694016,1.0687510625259371,1.0687510625259371,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,16.319922574664094,0.20316943056845127,0.10829600224905389,0.69999999999999996,15,20,ENGAGE_TANK,1.4153691350791879,0.33333333333333331,0.65558130552336813,0.21023029763202691,16.887098470492212,0.56717589582811812,0.56717589582811812,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,14.112944067766799,0.1756943880569605,0.082396394672985748,0.69999999999999996,15,20,TANK_WEAKSIDE,0.80331497614087555,0.66666666666666663,0.57319428350714563,0.169689764650643,13.630612701247067,-0.48233136651973219,-0.48233136651973219,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,12.404065061086758,0.19654758721792923,0.10579929612930224,0.69999999999999996,15,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.20477915955514681,12.92355736455969,0.51949230347293174,0.51949230347293174,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:f61764e99a8cc0851a73c850fd43b0c,Amazo,oe:team:87ee02298073abc2d55060f097d4041,JGL,11.212675455826032,0.17766952174525419,0.10159628190425123,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.95327101470589104,0.66666666666666663,0.85117806102742377,0.19153165543898429,12.08751096338105,0.8748355075550176,0.8748355075550176,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:5b4a9ba6121c6d0e37076f8f3523000,Ryoma,oe:team:87ee02298073abc2d55060f097d4041,MID,18.549805769553576,0.29392941341502027,0.1053570171239129,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,1.1369165918330009,0.53333333333333333,0.79055619930475096,0.24927595356814891,15.731737997858785,-2.8180677716947908,-2.8180677716947908,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:6c7c8b16d921fbf3394e228f1554ef5,Chime,oe:team:87ee02298073abc2d55060f097d4041,SUP,10.549587602206133,0.16716261799227691,0.09785052687738488,0.69999999999999996,15,20,ENGAGE_TANK,0.50040242353818787,0.80000000000000004,0.70220162224797222,0.18264290455767035,11.526544299764064,0.97695669755793091,0.97695669755793091,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:89a68bddd0541e0f26fc044c711eb92,Tony Top,oe:team:87ee02298073abc2d55060f097d4041,TOP,10.393595600569739,0.16469085962951949,0.088820157343391437,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.45056120886630463,0.83333333333333337,0.72363847045191199,0.17177032688004962,10.840378863678644,0.44678326310890526,0.44678326310890526,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,13.108273438963161,0.13500490372806573,0.10628434979557512,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.50040242353818787,0.80000000000000004,0.80926998841251452,0.13302757474907517,12.916285087283711,-0.19198835167945028,-0.19198835167945028,False,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,10.296560743621228,0.10604647502933978,0.10500845275818757,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.39267446722755217,0.8666666666666667,0.91156817303978377,0.12193544437314521,11.839296963347198,1.5427362197259704,1.5427362197259704,False,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,13.660318787593591,0.14069053650742533,0.098140178006989875,0.69999999999999996,15,20,ENGAGE_TANK,0.48509409130221154,0.8666666666666667,0.30106218617226727,0.12840204449287279,12.467170175719996,-1.1931486118735943,-1.1931486118735943,False,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,14.755656743669988,0.15197165571800283,0.10671635645674928,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.63651416829481278,0.66666666666666663,0.68279258400927001,0.13927073139094082,13.52246310100012,-1.2331936426698675,-1.2331936426698675,False,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,12.543835125411702,0.12919163315995696,0.10419664489694473,0.69999999999999996,15,20,ENGAGE_TANK,1.1944530063233569,0.53333333333333333,0.75212437234453455,0.12931651039474379,12.555960054911926,0.012124929500224368,0.012124929500224368,False,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:8eb884e168f28402ce685bedebb5250,SUP,11.019648987164038,0.11349371506144235,0.10433172313193922,0.69999999999999996,15,20,ENGAGE_TANK,1.2680942586678274,0.46666666666666667,0.75212437234453466,0.12397364142880753,12.037195288447496,1.017546301283458,1.017546301283458,False,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:5257e05cde806e07b405ddcce85114d,Bradley,oe:team:8eb884e168f28402ce685bedebb5250,TOP,11.163023976926768,0.11497036465835989,0.096035760896609423,0.69999999999999996,15,20,CARRY_DUELIST,-0,1,0.028389339513325607,0.1177631934163138,11.434193112391656,0.27116913546488775,0.27116913546488775,False,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,10.547477104000169,0.1086307161374071,0.084621643735846741,0.69999999999999996,15,20,BRUISER_SKIRMISHER,1.0437570363314086,0.46666666666666667,0.78271533410583238,0.10631085975410089,10.322231124248544,-0.22524597975162486,-0.22524597975162486,False,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:046795fa30debe19eafd497dba544e3,Instinct,oe:team:a22510a4756fa424cb0771b13261139,BOT,15.55946006025057,0.21329735339705475,0.10579929612930224,0.69999999999999996,15,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.21300898708051347,15.538424524115278,-0.021035536135292077,-0.021035536135292077,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:a88f9b1cfb0beebb9aee272513500a6,Hyper,oe:team:a22510a4756fa424cb0771b13261139,JGL,15.907148279480412,0.2180636484151266,0.10235542325568162,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.69314718055994529,0.5,0.62572421784472776,0.21149557921510093,15.428025548873794,-0.47912273060661725,-0.47912273060661725,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:9d42dba7120418ef641edb36d0edf0c,Takeover,oe:team:a22510a4756fa424cb0771b13261139,MID,15.236970963921951,0.20887650135720612,0.10357452638329497,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,1.2202821662722372,0.38461538461538464,0.72836259916213564,0.20855960457744221,15.213854208324991,-0.023116755596960914,-0.023116755596960914,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:aa8dcbc0e74672795afde4d6464b325,Yursan,oe:team:a22510a4756fa424cb0771b13261139,SUP,12.258114688349036,0.16804075530499521,0.096089509671629006,0.69999999999999996,15,20,ENGAGE_TANK,-0,1,0.66541135573580534,0.18157219367528932,13.245196204022641,0.98708151567360503,0.98708151567360503,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:803305691092adbf1de29f27a98d2a6,V1per,oe:team:a22510a4756fa424cb0771b13261139,TOP,13.985578031980944,0.19172174152561727,0.089450787715552108,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.85717404364207905,0.73333333333333328,0.85556199304750868,0.18536363545165405,13.521771538646211,-0.46380649333473301,-0.46380649333473301,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:91a74fa03f163055a19da5b16363fc8,WildTurtle,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,14.632320021814234,0.1900363748153221,0.10579929612930224,0.69999999999999996,15,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.20114753343185809,15.487851121311849,0.85553109949761463,0.85553109949761463,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:ab7f28ca18446cb18274a884b1525f7,Xerxe,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,16.72282115799025,0.2171866323871863,0.10193422551384003,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.57991517141810089,0.73333333333333328,0.71784472769409047,0.20949531785498857,16.130609399936475,-0.59221175805377513,-0.59221175805377513,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:b6ebe3c8487ddc3a23c586e650c4528,PowerOfEvil,oe:team:c334c629fea759876e9e04afbe4aee7,MID,18.354157666287215,0.23837351701508297,0.10608983722564204,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.85323615055577839,0.59999999999999998,0.74945925067593666,0.2237138624433028,17.225401356807012,-1.1287563094802024,-1.1287563094802024,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:6b2acf5555e281f3e64f9a338da6a66,destiny,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,12.653245675052244,0.16433326595849307,0.09920956082280849,0.69999999999999996,15,20,ENGAGE_TANK,0.50040242353818787,0.80000000000000004,0.86541135573580541,0.18223486502472738,14.031623507685113,1.3783778326328697,1.3783778326328697,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,14.634925231864996,0.19007020982391548,0.08927187760863195,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.39267446722755217,0.8666666666666667,0.78078408651989184,0.18340842124512313,14.121984367268491,-0.51294086459650501,-0.51294086459650501,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,15.037907995885504,0.23895570520010972,0.10579929612930224,0.69999999999999996,15,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.22467870781539334,14.13943112985266,-0.89847686603284416,-0.89847686603284416,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,12.280185015663596,0.1951348732289489,0.10143561798481412,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.62770525719715042,0.80000000000000004,0.78451139436075712,0.19970392427529007,12.567723533339262,0.28753851767566552,0.28753851767566552,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,12.368172246871184,0.19653300991708178,0.10634621748220505,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.50040242353818787,0.80000000000000004,0.68279258400927001,0.20564956372265855,12.941893210147605,0.57372096327642019,0.57372096327642019,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,13.07840384908666,0.20781874816001014,0.096089509671629006,0.69999999999999996,15,20,ENGAGE_TANK,-0,1,0.66541135573580534,0.19980086876989864,12.573824422997495,-0.50457942608916539,-0.50457942608916539,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:2e54334c0a5ce2e3e5a5845df3ab3ad,Jenkins,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,10.167111421826904,0.16155766349384945,0.088454038112606589,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.62770525719715042,0.80000000000000004,0.79030513711857864,0.17016693541675934,10.708908232996826,0.54179681116992207,0.54179681116992207,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:b57dad2e02488237bab9f06f7bb9f54,Danny,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,19.250065613072007,0.21282921124013454,0.10644603435099941,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.57991517141810089,0.73333333333333328,0.74260332174584776,0.21206906894775296,19.18131194472755,-0.068753668344456287,-0.068753668344456287,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,17.211460761065513,0.19029034454722182,0.10116045619849075,0.69999999999999996,15,20,BRUISER_SKIRMISHER,1.0096137581740381,0.53333333333333333,0.82678640401699499,0.19603438800065986,17.731000408460343,0.51953964739482927,0.51953964739482927,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,15.977561665472228,0.17664832500591149,0.10525760427026937,0.69999999999999996,15,20,BURST_MAGE,1.3605138827424867,0.46666666666666667,0.51803785245268441,0.19415741201336431,17.561230898443071,1.5836692329708431,1.5836692329708431,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,19.232044182919843,0.21262996585355778,0.10493702477544649,0.69999999999999996,15,20,ENGAGE_TANK,0.89186739531725101,0.46666666666666667,0.72970258787176523,0.21035842696326809,19.026587082243076,-0.20545710067676737,-0.20545710067676737,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,18.777286492663677,0.20760215335317433,0.085675460695096059,0.69999999999999996,15,20,TANK_WEAKSIDE,0.88231092451507553,0.53333333333333333,0.64797219003476247,0.1873807040749548,16.948288381319234,-1.8289981113444433,-1.8289981113444433,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,19.389810479493907,0.22356165329330543,0.10500845275818757,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.39267446722755217,0.8666666666666667,0.91156817303978377,0.21513714711323023,18.659141441183145,-0.73066903831076147,-0.73066903831076147,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,19.785117867483098,0.22811948913762095,0.10141837930360717,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.92761733432718163,0.59999999999999998,0.85117806102742377,0.21338374998087073,18.507066889975857,-1.2780509775072417,-1.2780509775072417,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,18.02056226879478,0.20777442349667946,0.10501456039240381,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,1.0096137581740381,0.53333333333333333,0.79577056778679034,0.20789538762554818,18.031053654499932,0.010491385705151401,0.010491385705151401,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,15.745863369756778,0.18154748088931311,0.104633832046251,0.69999999999999996,15,20,ENGAGE_TANK,1.3378606778364337,0.46666666666666667,0.80125531093086144,0.19544608754432552,16.951308690990647,1.2054453212338689,1.2054453212338689,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:5e79b66b78498aa1aec126b0b4ca1a1,Darshan,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,13.790025004834879,0.1589969531830811,0.088807158036784892,0.69999999999999996,15,20,CARRY_DUELIST,1.1682824501765625,0.5,0.44443800695249136,0.16813762773602534,14.582808313713857,0.79278330887897752,0.79278330887897752,True,none,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,13.865465025818906,0.20899050829679042,0.10579929612930224,0.69999999999999996,15,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.20947908879803812,13.897879875218319,0.032414849399412304,0.032414849399412304,True,none,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,13.769236342726888,0.20754007866066329,0.10135353618061423,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.95327101470589104,0.66666666666666663,0.85229818462726925,0.20404567133298401,13.537400059908265,-0.23183628281862312,-0.23183628281862312,True,none,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,13.731650940216689,0.20697356377201592,0.10365507107050391,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.92761733432718163,0.59999999999999998,0.7185013518733101,0.20625312869401505,13.68385371029078,-0.047797229925908624,-0.047797229925908624,True,none,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,13.10421047246672,0.19751631859222094,0.10626193864677982,0.69999999999999996,15,20,ENCHANTER,1.1710598699903711,0.46666666666666667,0.63113171108536115,0.20470242132783645,13.58097210611527,0.47676163364855029,0.47676163364855029,True,none,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,11.874388187205982,0.17897953067830946,0.086989561189467185,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.63651416829481278,0.66666666666666663,0.8873117033603708,0.17551968984712638,11.644845216902551,-0.22954297030343085,-0.22954297030343085,True,none,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,15.8302189154159,0.20250480570496696,0.10628434979557512,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.50040242353818787,0.80000000000000004,0.80926998841251452,0.20790272311108673,16.25218526791177,0.42196635249587011,0.42196635249587011,True,none,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,16.780275626423776,0.21465820994399454,0.098140178006989875,0.69999999999999996,15,20,ENGAGE_TANK,0.48509409130221154,0.8666666666666667,0.30106218617226727,0.20474166091611889,16.005078507272763,-0.77519711915101297,-0.77519711915101297,True,none,2022
