prediction_period_id,target_cutoff,player_id,player_name,team_id,role,S30_prediction,B2Z_prediction,allocation_adjustment,S30_team_total,structural_support,fallback_to_s30,B2Z_team_total,fold_or_year_authority
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,12.280185015663596,12.280185015663596,0.0,62.93178052933385,True,False,62.93178052933385,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,12.368172246871184,12.368172246871184,0.0,62.93178052933385,True,False,62.93178052933385,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,13.07840384908666,13.07840384908666,0.0,62.93178052933385,True,False,62.93178052933385,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:2e54334c0a5ce2e3e5a5845df3ab3ad,Jenkins,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,10.167111421826904,10.167111421826904,0.0,62.93178052933385,True,False,62.93178052933385,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:b57dad2e02488237bab9f06f7bb9f54,Danny,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,19.250065613072007,19.250065613072007,0.0,90.44841871519327,True,False,90.44841871519327,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,17.211460761065513,17.211460761065513,0.0,90.44841871519327,True,False,90.44841871519327,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,15.977561665472228,15.977561665472228,0.0,90.44841871519327,True,False,90.44841871519327,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,19.232044182919843,19.232044182919843,0.0,90.44841871519327,True,False,90.44841871519327,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,18.777286492663677,18.777286492663677,0.0,90.44841871519327,True,False,90.44841871519327,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,19.389810479493907,19.389810479493907,0.0,86.73137899036344,True,False,86.73137899036344,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,19.7851178674831,19.7851178674831,0.0,86.73137899036344,True,False,86.73137899036344,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,18.02056226879478,18.02056226879478,0.0,86.73137899036344,True,False,86.73137899036344,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,15.745863369756778,15.745863369756778,0.0,86.73137899036344,True,False,86.73137899036344,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:5e79b66b78498aa1aec126b0b4ca1a1,Darshan,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,13.79002500483488,13.79002500483488,0.0,86.73137899036344,True,False,86.73137899036344,EXPOSED_NOT_RUN
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,13.865465025818906,13.865465025818906,0.0,66.34495096843519,True,False,66.34495096843519,EXPOSED_NOT_RUN
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,13.769236342726888,13.769236342726888,0.0,66.34495096843519,True,False,66.34495096843519,EXPOSED_NOT_RUN
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,13.731650940216689,13.731650940216689,0.0,66.34495096843519,True,False,66.34495096843519,EXPOSED_NOT_RUN
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,13.10421047246672,13.10421047246672,0.0,66.34495096843519,True,False,66.34495096843519,EXPOSED_NOT_RUN
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,11.874388187205982,11.874388187205982,0.0,66.34495096843519,True,False,66.34495096843519,EXPOSED_NOT_RUN
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,15.8302189154159,15.8302189154159,0.0,78.17206540016261,True,False,78.17206540016261,EXPOSED_NOT_RUN
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,16.780275626423776,16.780275626423776,0.0,78.17206540016261,True,False,78.17206540016261,EXPOSED_NOT_RUN
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,17.581798370412358,17.581798370412358,0.0,78.17206540016261,True,False,78.17206540016261,EXPOSED_NOT_RUN
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:8eb884e168f28402ce685bedebb5250,SUP,14.177470151069846,14.177470151069846,0.0,78.17206540016261,True,False,78.17206540016261,EXPOSED_NOT_RUN
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,13.802302336840736,13.802302336840736,0.0,78.17206540016261,True,False,78.17206540016261,EXPOSED_NOT_RUN
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:b57dad2e02488237bab9f06f7bb9f54,Danny,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,17.780468094465743,17.780468094465743,0.0,80.40587476105591,True,False,80.40587476105591,EXPOSED_NOT_RUN
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,15.47674478850661,15.47674478850661,0.0,80.40587476105591,True,False,80.40587476105591,EXPOSED_NOT_RUN
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,14.644281042557004,14.644281042557004,0.0,80.40587476105591,True,False,80.40587476105591,EXPOSED_NOT_RUN
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,17.269183367209006,17.269183367209006,0.0,80.40587476105591,True,False,80.40587476105591,EXPOSED_NOT_RUN
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,15.235197468317544,15.235197468317544,0.0,80.40587476105591,True,False,80.40587476105591,EXPOSED_NOT_RUN
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,15.132107622830588,15.132107622830588,0.0,69.519262066558,True,False,69.519262066558,EXPOSED_NOT_RUN
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,15.87502427828692,15.87502427828692,0.0,69.519262066558,True,False,69.519262066558,EXPOSED_NOT_RUN
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,15.209845982687476,15.209845982687476,0.0,69.519262066558,True,False,69.519262066558,EXPOSED_NOT_RUN
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,12.424101461577186,12.424101461577186,0.0,69.519262066558,True,False,69.519262066558,EXPOSED_NOT_RUN
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:5e79b66b78498aa1aec126b0b4ca1a1,Darshan,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,10.878182721175824,10.878182721175824,0.0,69.519262066558,True,False,69.519262066558,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,15.687801894276038,15.687801894276038,0.0,77.42775714927993,True,False,77.42775714927993,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,16.668364907030625,16.668364907030625,0.0,77.42775714927993,True,False,77.42775714927993,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,15.80986465625355,15.80986465625355,0.0,77.42775714927993,True,False,77.42775714927993,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,15.48141826042642,15.48141826042642,0.0,77.42775714927993,True,False,77.42775714927993,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,13.78030743129329,13.78030743129329,0.0,77.42775714927993,True,False,77.42775714927993,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:ba7c563a5425bd6886dab195a0cd6d0,Johnsun,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,16.152248202415368,16.152248202415368,0.0,78.38160307512597,True,False,78.38160307512597,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,14.960290737856583,14.960290737856583,0.0,78.38160307512597,True,False,78.38160307512597,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:525ac233cf71bc36a611e27a324144f,Toucouille,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,17.72327480231779,17.72327480231779,0.0,78.38160307512597,True,False,78.38160307512597,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:f48c70640770b42b5d7dd72aa21e005,aphromoo,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,15.34717710869652,15.34717710869652,0.0,78.38160307512597,True,False,78.38160307512597,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:61f2c08eb43e1b4fc0bdd988013ee49,Kumo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,14.198612223839701,14.198612223839701,0.0,78.38160307512597,True,False,78.38160307512597,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,15.972933921231832,15.972933921231832,0.0,79.6297698548627,True,False,79.6297698548627,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,17.507241177974088,17.507241177974088,0.0,79.6297698548627,True,False,79.6297698548627,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,15.428050219711334,15.428050219711334,0.0,79.6297698548627,True,False,79.6297698548627,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,16.271177104835726,16.271177104835726,0.0,79.6297698548627,True,False,79.6297698548627,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,14.450367431109727,14.450367431109727,0.0,79.6297698548627,True,False,79.6297698548627,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:b578b733cbb788fc6ad208314d2c4c2,Lost,oe:team:87ee02298073abc2d55060f097d4041,BOT,15.159592119341117,15.159592119341117,0.0,71.53522570882022,True,False,71.53522570882022,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:99594a251af944b3571fe7f37363303,Pridestalkr,oe:team:87ee02298073abc2d55060f097d4041,JGL,14.064454459354168,14.064454459354168,0.0,71.53522570882022,True,False,71.53522570882022,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:e181a641eac63b45915802512997360,Ablazeolive,oe:team:87ee02298073abc2d55060f097d4041,MID,15.011318106290501,15.011318106290501,0.0,71.53522570882022,True,False,71.53522570882022,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:9ce0043331f3999cc2ee205ab7c2d73,Olleh,oe:team:87ee02298073abc2d55060f097d4041,SUP,13.076330251880075,13.076330251880075,0.0,71.53522570882022,True,False,71.53522570882022,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:87ee02298073abc2d55060f097d4041,TOP,14.223530771954358,14.223530771954358,0.0,71.53522570882022,True,False,71.53522570882022,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,18.540653724946143,18.540653724946143,0.0,87.84392432241609,True,False,87.84392432241609,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,17.47692563748829,17.47692563748829,0.0,87.84392432241609,True,False,87.84392432241609,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,18.052983120250264,18.052983120250264,0.0,87.84392432241609,True,False,87.84392432241609,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:8eb884e168f28402ce685bedebb5250,SUP,16.281024893885878,16.281024893885878,0.0,87.84392432241609,True,False,87.84392432241609,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,17.492336945845505,17.492336945845505,0.0,87.84392432241609,True,False,87.84392432241609,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:a22510a4756fa424cb0771b13261139,BOT,15.074742537139167,15.074742537139167,0.0,68.49490411269579,True,False,68.49490411269579,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:a22510a4756fa424cb0771b13261139,JGL,14.751163061588528,14.751163061588528,0.0,68.49490411269579,True,False,68.49490411269579,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:3aa24a5774e47fb95dd9963c0b26a1b,Keaiduo,oe:team:a22510a4756fa424cb0771b13261139,MID,13.515828730787842,13.515828730787842,0.0,68.49490411269579,True,False,68.49490411269579,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:a3d2ccb96d964f97a9abaecd2c5112d,Shenyi,oe:team:a22510a4756fa424cb0771b13261139,SUP,12.217221684705487,12.217221684705487,0.0,68.49490411269579,True,False,68.49490411269579,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:bcb79ac1654e9a40600fba1eb3e53af,Huni,oe:team:a22510a4756fa424cb0771b13261139,TOP,12.935948098474768,12.935948098474768,0.0,68.49490411269579,True,False,68.49490411269579,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:91a74fa03f163055a19da5b16363fc8,WildTurtle,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,14.112842823303446,14.112842823303446,0.0,70.85818135728597,True,False,70.85818135728597,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:ab7f28ca18446cb18274a884b1525f7,Xerxe,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,15.938353200029207,15.938353200029207,0.0,70.85818135728597,True,False,70.85818135728597,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:b6ebe3c8487ddc3a23c586e650c4528,PowerOfEvil,oe:team:c334c629fea759876e9e04afbe4aee7,MID,17.056418512909396,17.056418512909396,0.0,70.85818135728597,True,False,70.85818135728597,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:6b2acf5555e281f3e64f9a338da6a66,destiny,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,13.242508306116488,13.242508306116488,0.0,70.85818135728597,True,False,70.85818135728597,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,10.508058514927443,10.508058514927443,0.0,70.85818135728597,True,False,70.85818135728597,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,16.51484458836037,16.51484458836037,0.0,67.47085657278977,True,False,67.47085657278977,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,13.695087462527663,13.695087462527663,0.0,67.47085657278977,True,False,67.47085657278977,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,12.755505633434009,12.755505633434009,0.0,67.47085657278977,True,False,67.47085657278977,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,13.941387249338645,13.941387249338645,0.0,67.47085657278977,True,False,67.47085657278977,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:2e54334c0a5ce2e3e5a5845df3ab3ad,Jenkins,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,10.564031639129086,10.564031639129086,0.0,67.47085657278977,True,False,67.47085657278977,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:b57dad2e02488237bab9f06f7bb9f54,Danny,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,19.59094805895241,19.59094805895241,0.0,94.32186105098273,True,False,94.32186105098273,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,19.745938534253582,19.745938534253582,0.0,94.32186105098273,True,False,94.32186105098273,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,18.698871691904877,18.698871691904877,0.0,94.32186105098273,True,False,94.32186105098273,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,18.931287355031195,18.931287355031195,0.0,94.32186105098273,True,False,94.32186105098273,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,17.354815410840665,17.354815410840665,0.0,94.32186105098273,True,False,94.32186105098273,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,14.421251311836105,14.421251311836105,0.0,74.15432556491928,True,False,74.15432556491928,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,17.12345755076002,17.12345755076002,0.0,74.15432556491928,True,False,74.15432556491928,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,16.506460345951115,16.506460345951115,0.0,74.15432556491928,True,False,74.15432556491928,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:f7ead1102c4739cf2a094369019fff5,Winsome,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,13.261926482231043,13.261926482231043,0.0,74.15432556491928,True,False,74.15432556491928,EXPOSED_NOT_RUN
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:99ce2ea4de279c28bb0315848da8a48,Summit,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,12.841229874140996,12.841229874140996,0.0,74.15432556491928,True,False,74.15432556491928,EXPOSED_NOT_RUN
period:44168f74464b99791ba3,2022-02-12 20:53:38+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,15.555865549269464,15.555865549269464,0.0,77.49065436667532,True,False,77.49065436667532,EXPOSED_NOT_RUN
period:44168f74464b99791ba3,2022-02-12 20:53:38+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,16.97907267170116,16.97907267170116,0.0,77.49065436667532,True,False,77.49065436667532,EXPOSED_NOT_RUN
