prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,raw_B2Z_delta,SUP_protected,neutralized_non_sup_delta,selected_gamma,regularization_value,B2Z_NS_prediction,B2Z_NS_share,prediction_delta,structural_support,team_period_supported_non_sup_count,team_period_fallback,year_authority
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:91a74fa03f163055a19da5b16363fc8,WildTurtle,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,14.632320021814234,0.19003637481532212,0.0,False,0.0,0.25,10.0,14.632320021814234,0.19003637481532212,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:ab7f28ca18446cb18274a884b1525f7,Xerxe,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,16.72282115799025,0.21718663238718636,0.0,False,0.0,0.25,10.0,16.72282115799025,0.21718663238718636,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:b6ebe3c8487ddc3a23c586e650c4528,PowerOfEvil,oe:team:c334c629fea759876e9e04afbe4aee7,MID,18.35415766628721,0.23837351701508297,0.0,False,0.0,0.25,10.0,18.35415766628721,0.23837351701508297,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:6b2acf5555e281f3e64f9a338da6a66,destiny,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,12.653245675052244,0.1643332659584931,0.0,True,0.0,0.25,10.0,12.653245675052244,0.1643332659584931,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,14.634925231864996,0.1900702098239155,0.0,False,0.0,0.25,10.0,14.634925231864996,0.1900702098239155,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,15.037907995885504,0.23895570520010972,0.0,False,0.0,0.25,10.0,15.037907995885504,0.23895570520010972,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,12.280185015663596,0.1951348732289489,0.0,False,0.0,0.25,10.0,12.280185015663596,0.1951348732289489,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,12.368172246871184,0.19653300991708178,0.0,False,0.0,0.25,10.0,12.368172246871184,0.19653300991708178,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,13.07840384908666,0.20781874816001014,0.0,True,0.0,0.25,10.0,13.07840384908666,0.20781874816001014,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:2e54334c0a5ce2e3e5a5845df3ab3ad,Jenkins,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,10.167111421826904,0.16155766349384945,0.0,False,0.0,0.25,10.0,10.167111421826904,0.16155766349384945,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:b57dad2e02488237bab9f06f7bb9f54,Danny,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,19.250065613072007,0.21282921124013454,0.0,False,0.0,0.25,10.0,19.250065613072007,0.21282921124013454,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,17.211460761065513,0.19029034454722182,0.0,False,0.0,0.25,10.0,17.211460761065513,0.19029034454722182,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,15.977561665472228,0.1766483250059115,0.0,False,0.0,0.25,10.0,15.977561665472228,0.1766483250059115,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,19.232044182919843,0.21262996585355778,0.0,True,0.0,0.25,10.0,19.232044182919843,0.21262996585355778,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,18.77728649266368,0.2076021533531744,0.0,False,0.0,0.25,10.0,18.77728649266368,0.2076021533531744,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,19.389810479493907,0.22356165329330543,0.0,False,0.0,0.25,10.0,19.389810479493907,0.22356165329330543,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,19.7851178674831,0.22811948913762095,0.0,False,0.0,0.25,10.0,19.7851178674831,0.22811948913762095,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,18.02056226879478,0.20777442349667946,0.0,False,0.0,0.25,10.0,18.02056226879478,0.20777442349667946,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,15.745863369756778,0.1815474808893131,0.0,True,0.0,0.25,10.0,15.745863369756778,0.1815474808893131,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:5e79b66b78498aa1aec126b0b4ca1a1,Darshan,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,13.79002500483488,0.1589969531830811,0.0,False,0.0,0.25,10.0,13.79002500483488,0.1589969531830811,0.0,True,4,False,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,13.865465025818906,0.20899050829679042,0.0,False,0.0,0.25,10.0,13.865465025818906,0.20899050829679042,0.0,True,4,False,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,13.769236342726888,0.2075400786606633,0.0,False,0.0,0.25,10.0,13.769236342726888,0.2075400786606633,0.0,True,4,False,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,13.731650940216689,0.20697356377201592,0.0,False,0.0,0.25,10.0,13.731650940216689,0.20697356377201592,0.0,True,4,False,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,13.10421047246672,0.19751631859222094,0.0,True,0.0,0.25,10.0,13.10421047246672,0.19751631859222094,0.0,True,4,False,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,11.874388187205982,0.17897953067830946,0.0,False,0.0,0.25,10.0,11.874388187205982,0.17897953067830946,0.0,True,4,False,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,15.8302189154159,0.20250480570496696,0.0,False,0.0,0.25,10.0,15.8302189154159,0.20250480570496696,0.0,True,4,False,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,16.780275626423776,0.21465820994399454,0.0,False,0.0,0.25,10.0,16.780275626423776,0.21465820994399454,0.0,True,4,False,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,17.581798370412358,0.22491152408998247,0.0,False,0.0,0.25,10.0,17.581798370412358,0.22491152408998247,0.0,True,4,False,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:8eb884e168f28402ce685bedebb5250,SUP,14.177470151069846,0.18136235851637553,0.0,True,0.0,0.25,10.0,14.177470151069846,0.18136235851637553,0.0,True,4,False,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,13.802302336840736,0.1765631017446806,0.0,False,0.0,0.25,10.0,13.802302336840736,0.1765631017446806,0.0,True,4,False,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:b57dad2e02488237bab9f06f7bb9f54,Danny,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,17.780468094465743,0.22113394260437302,0.0,False,0.0,0.25,10.0,17.780468094465743,0.22113394260437302,0.0,True,4,False,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,15.47674478850661,0.1924827611726037,0.0,False,0.0,0.25,10.0,15.47674478850661,0.1924827611726037,0.0,True,4,False,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,14.644281042557004,0.1821294909865202,0.0,False,0.0,0.25,10.0,14.644281042557004,0.1821294909865202,0.0,True,4,False,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,17.269183367209006,0.2147751444596338,0.0,True,0.0,0.25,10.0,17.269183367209006,0.2147751444596338,0.0,True,4,False,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,15.235197468317544,0.18947866077686923,0.0,False,0.0,0.25,10.0,15.235197468317544,0.18947866077686923,0.0,True,4,False,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,15.132107622830588,0.2176678401497279,0.0,False,0.0,0.25,10.0,15.132107622830588,0.2176678401497279,0.0,True,4,False,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,15.87502427828692,0.22835432664817576,0.0,False,0.0,0.25,10.0,15.87502427828692,0.22835432664817576,0.0,True,4,False,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,15.209845982687476,0.2187860677825595,0.0,False,0.0,0.25,10.0,15.209845982687476,0.2187860677825595,0.0,True,4,False,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,12.424101461577186,0.17871451871399763,0.0,True,0.0,0.25,10.0,12.424101461577186,0.17871451871399763,0.0,True,4,False,2022
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,oe:player:5e79b66b78498aa1aec126b0b4ca1a1,Darshan,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,10.878182721175824,0.1564772467055391,0.0,False,0.0,0.25,10.0,10.878182721175824,0.1564772467055391,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,15.687801894276038,0.2026121183392942,0.0,False,0.0,0.25,10.0,15.687801894276038,0.2026121183392942,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,16.668364907030625,0.21527634947366728,0.0,False,0.0,0.25,10.0,16.668364907030625,0.21527634947366728,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,15.80986465625355,0.20418859125380956,0.0,False,0.0,0.25,10.0,15.80986465625355,0.20418859125380956,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,15.48141826042642,0.19994661902163074,0.0,True,0.0,0.25,10.0,15.48141826042642,0.19994661902163074,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,13.78030743129329,0.17797632191159815,0.0,False,0.0,0.25,10.0,13.78030743129329,0.17797632191159815,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:ba7c563a5425bd6886dab195a0cd6d0,Johnsun,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,16.152248202415368,0.20607192974777533,0.0,False,0.0,0.25,10.0,16.152248202415368,0.20607192974777533,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,14.960290737856583,0.19086482224046475,0.0,False,0.0,0.25,10.0,14.960290737856583,0.19086482224046475,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:525ac233cf71bc36a611e27a324144f,Toucouille,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,17.72327480231779,0.22611523759383517,0.0,False,0.0,0.25,10.0,17.72327480231779,0.22611523759383517,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:f48c70640770b42b5d7dd72aa21e005,aphromoo,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,15.34717710869652,0.19580075561846827,0.0,True,0.0,0.25,10.0,15.34717710869652,0.19580075561846827,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:61f2c08eb43e1b4fc0bdd988013ee49,Kumo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,14.1986122238397,0.1811472547994564,0.0,False,0.0,0.25,10.0,14.1986122238397,0.1811472547994564,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,15.972933921231832,0.20058997973176262,0.0,False,0.0,0.25,10.0,15.972933921231832,0.20058997973176262,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,17.507241177974088,0.21985799042096546,0.0,False,0.0,0.25,10.0,17.507241177974088,0.21985799042096546,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,15.428050219711334,0.1937472662275841,0.0,False,0.0,0.25,10.0,15.428050219711334,0.1937472662275841,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,16.271177104835726,0.20433535265130626,0.0,True,0.0,0.25,10.0,16.271177104835726,0.20433535265130626,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,14.450367431109727,0.18146941096838165,0.0,False,0.0,0.25,10.0,14.450367431109727,0.18146941096838165,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:b578b733cbb788fc6ad208314d2c4c2,Lost,oe:team:87ee02298073abc2d55060f097d4041,BOT,15.159592119341117,0.2119178624115525,0.0,False,0.0,0.25,10.0,15.159592119341117,0.2119178624115525,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:99594a251af944b3571fe7f37363303,Pridestalkr,oe:team:87ee02298073abc2d55060f097d4041,JGL,14.064454459354168,0.19660879405906503,0.0,False,0.0,0.25,10.0,14.064454459354168,0.19660879405906503,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:e181a641eac63b45915802512997360,Ablazeolive,oe:team:87ee02298073abc2d55060f097d4041,MID,15.0113181062905,0.20984512116300794,0.0,False,0.0,0.25,10.0,15.0113181062905,0.20984512116300794,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:9ce0043331f3999cc2ee205ab7c2d73,Olleh,oe:team:87ee02298073abc2d55060f097d4041,SUP,13.076330251880076,0.1827956803422482,0.0,True,0.0,0.25,10.0,13.076330251880076,0.1827956803422482,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:87ee02298073abc2d55060f097d4041,TOP,14.223530771954358,0.1988325420241263,0.0,False,0.0,0.25,10.0,14.223530771954358,0.1988325420241263,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,18.540653724946143,0.21106358655945115,0.0,False,0.0,0.25,10.0,18.540653724946143,0.21106358655945115,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,17.47692563748829,0.198954290490737,0.0,False,0.0,0.25,10.0,17.47692563748829,0.198954290490737,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,18.052983120250264,0.20551202897072177,0.0,False,0.0,0.25,10.0,18.052983120250264,0.20551202897072177,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:8eb884e168f28402ce685bedebb5250,SUP,16.281024893885878,0.18534036382674757,0.0,True,0.0,0.25,10.0,16.281024893885878,0.18534036382674757,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,17.492336945845505,0.19912973015234242,0.0,False,0.0,0.25,10.0,17.492336945845505,0.19912973015234242,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:a22510a4756fa424cb0771b13261139,BOT,15.074742537139167,0.22008560684071396,0.0,False,0.0,0.25,10.0,15.074742537139167,0.22008560684071396,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:a22510a4756fa424cb0771b13261139,JGL,14.751163061588528,0.21536146743585766,0.0,False,0.0,0.25,10.0,14.751163061588528,0.21536146743585766,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:3aa24a5774e47fb95dd9963c0b26a1b,Keaiduo,oe:team:a22510a4756fa424cb0771b13261139,MID,13.515828730787842,0.19732604791372546,0.0,False,0.0,0.25,10.0,13.515828730787842,0.19732604791372546,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:a3d2ccb96d964f97a9abaecd2c5112d,Shenyi,oe:team:a22510a4756fa424cb0771b13261139,SUP,12.217221684705487,0.1783668703967275,0.0,True,0.0,0.25,10.0,12.217221684705487,0.1783668703967275,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:bcb79ac1654e9a40600fba1eb3e53af,Huni,oe:team:a22510a4756fa424cb0771b13261139,TOP,12.935948098474768,0.18886000741297543,0.0,False,0.0,0.25,10.0,12.935948098474768,0.18886000741297543,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:91a74fa03f163055a19da5b16363fc8,WildTurtle,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,14.112842823303446,0.19917026591668646,0.0,False,0.0,0.25,10.0,14.112842823303446,0.19917026591668646,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:ab7f28ca18446cb18274a884b1525f7,Xerxe,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,15.938353200029209,0.22493313961395298,0.0,False,0.0,0.25,10.0,15.938353200029209,0.22493313961395298,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:b6ebe3c8487ddc3a23c586e650c4528,PowerOfEvil,oe:team:c334c629fea759876e9e04afbe4aee7,MID,17.056418512909396,0.24071205591498815,0.0,False,0.0,0.25,10.0,17.056418512909396,0.24071205591498815,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:6b2acf5555e281f3e64f9a338da6a66,destiny,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,13.242508306116488,0.1868874991208736,0.0,True,0.0,0.25,10.0,13.242508306116488,0.1868874991208736,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,10.508058514927445,0.14829703943349873,0.0,False,0.0,0.25,10.0,10.508058514927445,0.14829703943349873,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,16.51484458836037,0.24477004483474452,0.0,False,0.0,0.25,10.0,16.51484458836037,0.24477004483474452,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,13.695087462527663,0.2029778212131182,0.0,False,0.0,0.25,10.0,13.695087462527663,0.2029778212131182,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,12.755505633434009,0.1890520779097113,0.0,False,0.0,0.25,10.0,12.755505633434009,0.1890520779097113,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,13.941387249338645,0.2066282830468918,0.0,True,0.0,0.25,10.0,13.941387249338645,0.2066282830468918,0.0,True,4,False,2022
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,oe:player:2e54334c0a5ce2e3e5a5845df3ab3ad,Jenkins,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,10.564031639129086,0.15657177299553418,0.0,False,0.0,0.25,10.0,10.564031639129086,0.15657177299553418,0.0,True,4,False,2022
