player_id,prediction_period_id,role,player_team_name,opponent_team_name,prior_team_strength,prior_opponent_team_strength,matchup_strength_diff,predicted_team_win_probability,projected_coach_points,chronological_partition,target_cutoff
oe:player:10fcffece0ac7be85f09c4b51a75762,period:01bed218199c5fc6a295,bot,Cloud9,Golden Guardians; Team Liquid,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:526e67744f0b90739ec17c191c62d24,period:bd2e80371da37619c695,bot,Evil Geniuses,Counter Logic Gaming; FlyQuest,0.03162212856387141,0.07924053400331042,-0.047618405439439015,0.4564719106891204,14.411608140472557,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:73d2b65353d7b00e0f198ffdc085edc,period:bd2e80371da37619c695,bot,Golden Guardians,TSM; Team Liquid,-0.06956380391180905,0.12793443643972185,-0.1974982403515309,0.32652003333171314,11.668812750875148,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:91a74fa03f163055a19da5b16363fc8,period:bd2e80371da37619c695,bot,FlyQuest,Cloud9; Evil Geniuses,0.15670520104901753,0.21493321220352288,-0.05822801115450535,0.4468402411026453,14.516070993011345,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:9a877004ae6373d34cd9ba93decbbd9,period:bd2e80371da37619c695,bot,100 Thieves,Immortals; Team Liquid,-0.021166627190389517,0.007897020833789334,-0.02906364802417885,0.473390597156276,13.130820872305344,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:ba7c563a5425bd6886dab195a0cd6d0,period:bd2e80371da37619c695,bot,Dignitas,Cloud9; TSM,0.09938547066810662,0.30213129597263977,-0.20274582530453317,0.32230414307177296,11.390334677880588,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:bdb90de1ad7c2b7c38ce6f1177c1f62,period:bd2e80371da37619c695,bot,TSM,Dignitas; Golden Guardians,0.20601829610210529,0.014910833378148781,0.1911074627239565,0.6683075634431817,17.21604106084817,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:f25df399390d86b9a1e83216dae597b,period:bd2e80371da37619c695,bot,Team Liquid,100 Thieves; Golden Guardians,0.04985057677733843,-0.045365215551099285,0.09521579232843772,0.5863826750483252,15.603143282178168,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:30bccf285c11c18d7698c98ca52d87d,period:bd2e80371da37619c695,jgl,Counter Logic Gaming,Evil Geniuses; Immortals,0.0017758669576033153,-0.0012172032729441777,0.002993070230547493,0.502742887952189,15.16070807242485,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:419bc348a61e7433593ea741189d833,period:bd2e80371da37619c695,jgl,Immortals,100 Thieves; Counter Logic Gaming,-0.03405653510975976,-0.0096953801163931,-0.024361154993366663,0.4776897253762989,13.479636246992602,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:5cc4071294a16477e992b3c8a2b7715,period:bd2e80371da37619c695,jgl,Team Liquid,100 Thieves; Golden Guardians,0.04985057677733843,-0.045365215551099285,0.09521579232843772,0.5863826750483252,15.603143282178168,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:96da046ebab4cac9bcba2c9afd85999,period:bd2e80371da37619c695,jgl,Golden Guardians,TSM; Team Liquid,-0.06956380391180905,0.12793443643972185,-0.1974982403515309,0.32652003333171314,11.668812750875148,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:9772f394c5e44d54e76aae1647217d0,period:bd2e80371da37619c695,jgl,FlyQuest,Cloud9; Evil Geniuses,0.15670520104901753,0.21493321220352288,-0.05822801115450535,0.4468402411026453,14.516070993011345,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:a04a853a0f540f156d08711204fe252,period:bd2e80371da37619c695,jgl,Dignitas,Cloud9; TSM,0.09938547066810662,0.30213129597263977,-0.20274582530453317,0.32230414307177296,11.390334677880588,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:a2de87eae98d0ab3b85567026561a51,period:bd2e80371da37619c695,jgl,TSM,Dignitas; Golden Guardians,0.20601829610210529,0.014910833378148781,0.1911074627239565,0.6683075634431817,17.21604106084817,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:b728b4a88e70fe2d0f10aae80e56ee1,period:bd2e80371da37619c695,jgl,100 Thieves,Immortals; Team Liquid,-0.021166627190389517,0.007897020833789334,-0.02906364802417885,0.473390597156276,13.130820872305344,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:c271341160441d375411fef9bf2f9ef,period:bd2e80371da37619c695,jgl,Evil Geniuses,Counter Logic Gaming; FlyQuest,0.03162212856387141,0.07924053400331042,-0.047618405439439015,0.4564719106891204,14.411608140472557,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:ed455f823b6586e9e3621dfb5aeb42e,period:bd2e80371da37619c695,jgl,Cloud9,Dignitas; FlyQuest,0.39824429584317433,0.12804533585856206,0.2701989599846123,0.7291797799124576,18.10566518876216,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:5b4a9ba6121c6d0e37076f8f3523000,period:bd2e80371da37619c695,mid,100 Thieves,Immortals; Team Liquid,-0.021166627190389517,0.007897020833789334,-0.02906364802417885,0.473390597156276,13.130820872305344,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:63ba5c5e5bb73ace706183b5e05a27e,period:bd2e80371da37619c695,mid,TSM,Dignitas; Golden Guardians,0.20601829610210529,0.014910833378148781,0.1911074627239565,0.6683075634431817,17.21604106084817,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:7adc518d589f32912c06de8dae7848e,period:bd2e80371da37619c695,mid,Cloud9,Dignitas; FlyQuest,0.39824429584317433,0.12804533585856206,0.2701989599846123,0.7291797799124576,18.10566518876216,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,period:bd2e80371da37619c695,mid,Team Liquid,100 Thieves; Golden Guardians,0.04985057677733843,-0.045365215551099285,0.09521579232843772,0.5863826750483252,15.603143282178168,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:88b2fc44169f986bdffd0ffdb0b534a,period:bd2e80371da37619c695,mid,Golden Guardians,TSM; Team Liquid,-0.06956380391180905,0.12793443643972185,-0.1974982403515309,0.32652003333171314,11.668812750875148,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:a3d74b52c8b1367c7044f417b743d75,period:bd2e80371da37619c695,mid,Dignitas,Cloud9; TSM,0.09938547066810662,0.30213129597263977,-0.20274582530453317,0.32230414307177296,11.390334677880588,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:adfab52b74587bc5acc4201c140451a,period:bd2e80371da37619c695,mid,Immortals,100 Thieves; Counter Logic Gaming,-0.03405653510975976,-0.0096953801163931,-0.024361154993366663,0.4776897253762989,13.479636246992602,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:b6ebe3c8487ddc3a23c586e650c4528,period:bd2e80371da37619c695,mid,FlyQuest,Cloud9; Evil Geniuses,0.15670520104901753,0.21493321220352288,-0.05822801115450535,0.4468402411026453,14.516070993011345,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:c8c5277fe212c2d6d1245bae74294ee,period:bd2e80371da37619c695,mid,Evil Geniuses,Counter Logic Gaming; FlyQuest,0.03162212856387141,0.07924053400331042,-0.047618405439439015,0.4564719106891204,14.411608140472557,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:e95a34ce4e7feb3a2939c52ddac5d17,period:bd2e80371da37619c695,mid,Counter Logic Gaming,Evil Geniuses; Immortals,0.0017758669576033153,-0.0012172032729441777,0.002993070230547493,0.502742887952189,15.16070807242485,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:05fafeaf23dc3285558a4e968970b9f,period:bd2e80371da37619c695,sup,Team Liquid,100 Thieves; Golden Guardians,0.04985057677733843,-0.045365215551099285,0.09521579232843772,0.5863826750483252,15.603143282178168,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:4d2f4b9fa48af3a3618b2cbac02fa9b,period:bd2e80371da37619c695,sup,Counter Logic Gaming,Evil Geniuses; Immortals,0.0017758669576033153,-0.0012172032729441777,0.002993070230547493,0.502742887952189,15.16070807242485,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:4d38e91e966ad67aead69648253640e,period:bd2e80371da37619c695,sup,100 Thieves,Immortals; Team Liquid,-0.021166627190389517,0.007897020833789334,-0.02906364802417885,0.473390597156276,13.130820872305344,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:6841f2d68619d53bdd1cdbf30b5be2c,period:bd2e80371da37619c695,sup,Evil Geniuses,Counter Logic Gaming; FlyQuest,0.03162212856387141,0.07924053400331042,-0.047618405439439015,0.4564719106891204,14.411608140472557,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:81acc6bcde5c927c78e0990e9887f84,period:bd2e80371da37619c695,sup,Cloud9,Dignitas; FlyQuest,0.39824429584317433,0.12804533585856206,0.2701989599846123,0.7291797799124576,18.10566518876216,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:88b780b9f178fd2e50a458ae282cd7c,period:bd2e80371da37619c695,sup,TSM,Dignitas; Golden Guardians,0.20601829610210529,0.014910833378148781,0.1911074627239565,0.6683075634431817,17.21604106084817,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:b6f837c8bd1b510dd3f77ee8c903c30,period:bd2e80371da37619c695,sup,FlyQuest,Cloud9; Evil Geniuses,0.15670520104901753,0.21493321220352288,-0.05822801115450535,0.4468402411026453,14.516070993011345,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:cbfc4c587ee049e419eefd386c1acd3,period:bd2e80371da37619c695,sup,Immortals,100 Thieves; Counter Logic Gaming,-0.03405653510975976,-0.0096953801163931,-0.024361154993366663,0.4776897253762989,13.479636246992602,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:e6e30c037d0b75caa94827ead86b4ed,period:bd2e80371da37619c695,sup,Golden Guardians,TSM; Team Liquid,-0.06956380391180905,0.12793443643972185,-0.1974982403515309,0.32652003333171314,11.668812750875148,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:f48c70640770b42b5d7dd72aa21e005,period:bd2e80371da37619c695,sup,Dignitas,Cloud9; TSM,0.09938547066810662,0.30213129597263977,-0.20274582530453317,0.32230414307177296,11.390334677880588,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:20aba59cf47a04a6cf10436ce1946ac,period:bd2e80371da37619c695,top,Golden Guardians,TSM; Team Liquid,-0.06956380391180905,0.12793443643972185,-0.1974982403515309,0.32652003333171314,11.668812750875148,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,period:bd2e80371da37619c695,top,Team Liquid,100 Thieves; Golden Guardians,0.04985057677733843,-0.045365215551099285,0.09521579232843772,0.5863826750483252,15.603143282178168,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:574ca24646bea0e378813db54092903,period:bd2e80371da37619c695,top,Counter Logic Gaming,Evil Geniuses; Immortals,0.0017758669576033153,-0.0012172032729441777,0.002993070230547493,0.502742887952189,15.16070807242485,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:61f2c08eb43e1b4fc0bdd988013ee49,period:bd2e80371da37619c695,top,Evil Geniuses,Counter Logic Gaming; FlyQuest,0.03162212856387141,0.07924053400331042,-0.047618405439439015,0.4564719106891204,14.411608140472557,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:803305691092adbf1de29f27a98d2a6,period:bd2e80371da37619c695,top,FlyQuest,Cloud9; Evil Geniuses,0.15670520104901753,0.21493321220352288,-0.05822801115450535,0.4468402411026453,14.516070993011345,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:84bff3a326833c7c9181c698f676878,period:bd2e80371da37619c695,top,TSM,Dignitas; Golden Guardians,0.20601829610210529,0.014910833378148781,0.1911074627239565,0.6683075634431817,17.21604106084817,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:bcb79ac1654e9a40600fba1eb3e53af,period:bd2e80371da37619c695,top,Dignitas,Cloud9; TSM,0.09938547066810662,0.30213129597263977,-0.20274582530453317,0.32230414307177296,11.390334677880588,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:e03d0722b6dce835cde3268c08c4f54,period:bd2e80371da37619c695,top,Cloud9,Dignitas; FlyQuest,0.39824429584317433,0.12804533585856206,0.2701989599846123,0.7291797799124576,18.10566518876216,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:e4e943fa882367a96fb2a365de4e28c,period:bd2e80371da37619c695,top,Immortals,100 Thieves; Counter Logic Gaming,-0.03405653510975976,-0.0096953801163931,-0.024361154993366663,0.4776897253762989,13.479636246992602,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:f35d122e169ccf24593a4d06927a3e2,period:bd2e80371da37619c695,top,100 Thieves,Immortals; Team Liquid,-0.021166627190389517,0.007897020833789334,-0.02906364802417885,0.473390597156276,13.130820872305344,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:10fcffece0ac7be85f09c4b51a75762,period:94dc307a169a4236f643,bot,Cloud9,Evil Geniuses; TSM,0.43449277705108813,0.16009187535406647,0.2744009016970217,0.732210754490795,18.487569017874023,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:4046e5819c6e57ec8fa00b56834d8aa,period:94dc307a169a4236f643,bot,Immortals,Evil Geniuses; Team Liquid,0.03322610980939262,-0.010866252549895754,0.04409236235928837,0.5403194748740756,13.586138941978389,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:51d421a31ce72460198ef946995fb11,period:94dc307a169a4236f643,bot,Counter Logic Gaming,Golden Guardians; Team Liquid,0.11784937507572384,-0.0762912741696329,0.19414064924535673,0.6707676485981726,19.219823061391704,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:526e67744f0b90739ec17c191c62d24,period:94dc307a169a4236f643,bot,Evil Geniuses,Cloud9; Immortals,0.08253809466953864,0.23385944343024037,-0.15132134876070175,0.3647753886242529,13.580525840741409,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:73d2b65353d7b00e0f198ffdc085edc,period:94dc307a169a4236f643,bot,Golden Guardians,Counter Logic Gaming; Dignitas,-0.04831194856993564,0.07661886476781093,-0.12493081333774658,0.3874704986438562,11.821590637422453,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:91a74fa03f163055a19da5b16363fc8,period:94dc307a169a4236f643,bot,FlyQuest,100 Thieves; TSM,0.01132680872338949,0.1331492141491955,-0.12182240542580601,0.3901782680401311,12.942659704829621,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:9a877004ae6373d34cd9ba93decbbd9,period:94dc307a169a4236f643,bot,100 Thieves,Dignitas; FlyQuest,0.028652772259796715,0.023357581591643754,0.005295190668152962,0.5048524769754814,13.491525086684836,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:ba7c563a5425bd6886dab195a0cd6d0,period:94dc307a169a4236f643,bot,Dignitas,100 Thieves; Golden Guardians,0.03538835445989802,-0.009829588155069463,0.045217942614967484,0.541344101980257,13.881936454362862,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:bdb90de1ad7c2b7c38ce6f1177c1f62,period:94dc307a169a4236f643,bot,TSM,Cloud9; FlyQuest,0.2376456560385943,0.2229097928872388,0.0147358631513555,0.513500986822898,15.03536502062007,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:f25df399390d86b9a1e83216dae597b,period:94dc307a169a4236f643,bot,Team Liquid,Counter Logic Gaming; Immortals,-0.10427059976933016,0.07553774244255823,-0.1798083422118884,0.340937027631718,12.259286432972779,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:30bccf285c11c18d7698c98ca52d87d,period:94dc307a169a4236f643,jgl,Counter Logic Gaming,Golden Guardians; Team Liquid,0.11784937507572384,-0.0762912741696329,0.19414064924535673,0.6707676485981726,19.219823061391704,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:419bc348a61e7433593ea741189d833,period:94dc307a169a4236f643,jgl,Immortals,Evil Geniuses; Team Liquid,0.03322610980939262,-0.010866252549895754,0.04409236235928837,0.5403194748740756,13.586138941978389,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:8da47fdedd43dae92ab1715b81cdda1,period:94dc307a169a4236f643,jgl,Team Liquid,Counter Logic Gaming; Immortals,-0.10427059976933016,0.07553774244255823,-0.1798083422118884,0.340937027631718,12.259286432972779,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:96da046ebab4cac9bcba2c9afd85999,period:94dc307a169a4236f643,jgl,Golden Guardians,Counter Logic Gaming; Dignitas,-0.04831194856993564,0.07661886476781093,-0.12493081333774658,0.3874704986438562,11.821590637422453,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:9772f394c5e44d54e76aae1647217d0,period:94dc307a169a4236f643,jgl,FlyQuest,100 Thieves; TSM,0.01132680872338949,0.1331492141491955,-0.12182240542580601,0.3901782680401311,12.942659704829621,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:a04a853a0f540f156d08711204fe252,period:94dc307a169a4236f643,jgl,Dignitas,100 Thieves; Golden Guardians,0.03538835445989802,-0.009829588155069463,0.045217942614967484,0.541344101980257,13.881936454362862,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:a2de87eae98d0ab3b85567026561a51,period:94dc307a169a4236f643,jgl,TSM,Cloud9; FlyQuest,0.2376456560385943,0.2229097928872388,0.0147358631513555,0.513500986822898,15.03536502062007,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:b728b4a88e70fe2d0f10aae80e56ee1,period:94dc307a169a4236f643,jgl,100 Thieves,Dignitas; FlyQuest,0.028652772259796715,0.023357581591643754,0.005295190668152962,0.5048524769754814,13.491525086684836,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:c271341160441d375411fef9bf2f9ef,period:94dc307a169a4236f643,jgl,Evil Geniuses,Cloud9; Immortals,0.08253809466953864,0.23385944343024037,-0.15132134876070175,0.3647753886242529,13.580525840741409,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:ed455f823b6586e9e3621dfb5aeb42e,period:94dc307a169a4236f643,jgl,Cloud9,Evil Geniuses; TSM,0.43449277705108813,0.16009187535406647,0.2744009016970217,0.732210754490795,18.487569017874023,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:5b4a9ba6121c6d0e37076f8f3523000,period:94dc307a169a4236f643,mid,100 Thieves,Dignitas; FlyQuest,0.028652772259796715,0.023357581591643754,0.005295190668152962,0.5048524769754814,13.491525086684836,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:63ba5c5e5bb73ace706183b5e05a27e,period:94dc307a169a4236f643,mid,TSM,Cloud9; FlyQuest,0.2376456560385943,0.2229097928872388,0.0147358631513555,0.513500986822898,15.03536502062007,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:7adc518d589f32912c06de8dae7848e,period:94dc307a169a4236f643,mid,Cloud9,Evil Geniuses; TSM,0.43449277705108813,0.16009187535406647,0.2744009016970217,0.732210754490795,18.487569017874023,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,period:94dc307a169a4236f643,mid,Team Liquid,Counter Logic Gaming; Immortals,-0.10427059976933016,0.07553774244255823,-0.1798083422118884,0.340937027631718,12.259286432972779,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:88b2fc44169f986bdffd0ffdb0b534a,period:94dc307a169a4236f643,mid,Golden Guardians,Counter Logic Gaming; Dignitas,-0.04831194856993564,0.07661886476781093,-0.12493081333774658,0.3874704986438562,11.821590637422453,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:a3d74b52c8b1367c7044f417b743d75,period:94dc307a169a4236f643,mid,Dignitas,100 Thieves; Golden Guardians,0.03538835445989802,-0.009829588155069463,0.045217942614967484,0.541344101980257,13.881936454362862,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:adfab52b74587bc5acc4201c140451a,period:94dc307a169a4236f643,mid,Immortals,Evil Geniuses; Team Liquid,0.03322610980939262,-0.010866252549895754,0.04409236235928837,0.5403194748740756,13.586138941978389,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:b6ebe3c8487ddc3a23c586e650c4528,period:94dc307a169a4236f643,mid,FlyQuest,100 Thieves; TSM,0.01132680872338949,0.1331492141491955,-0.12182240542580601,0.3901782680401311,12.942659704829621,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:c8c5277fe212c2d6d1245bae74294ee,period:94dc307a169a4236f643,mid,Evil Geniuses,Cloud9; Immortals,0.08253809466953864,0.23385944343024037,-0.15132134876070175,0.3647753886242529,13.580525840741409,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:e95a34ce4e7feb3a2939c52ddac5d17,period:94dc307a169a4236f643,mid,Counter Logic Gaming,Golden Guardians; Team Liquid,0.11784937507572384,-0.0762912741696329,0.19414064924535673,0.6707676485981726,19.219823061391704,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:05fafeaf23dc3285558a4e968970b9f,period:94dc307a169a4236f643,sup,Team Liquid,Counter Logic Gaming; Immortals,-0.10427059976933016,0.07553774244255823,-0.1798083422118884,0.340937027631718,12.259286432972779,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:4d2f4b9fa48af3a3618b2cbac02fa9b,period:94dc307a169a4236f643,sup,Counter Logic Gaming,Golden Guardians; Team Liquid,0.11784937507572384,-0.0762912741696329,0.19414064924535673,0.6707676485981726,19.219823061391704,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:4d38e91e966ad67aead69648253640e,period:94dc307a169a4236f643,sup,100 Thieves,Dignitas; FlyQuest,0.028652772259796715,0.023357581591643754,0.005295190668152962,0.5048524769754814,13.491525086684836,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:6841f2d68619d53bdd1cdbf30b5be2c,period:94dc307a169a4236f643,sup,Evil Geniuses,Cloud9; Immortals,0.08253809466953864,0.23385944343024037,-0.15132134876070175,0.3647753886242529,13.580525840741409,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:81acc6bcde5c927c78e0990e9887f84,period:94dc307a169a4236f643,sup,Cloud9,Evil Geniuses; TSM,0.43449277705108813,0.16009187535406647,0.2744009016970217,0.732210754490795,18.487569017874023,warmup_2020_2021,2020-02-15 21:33:19+00:00
oe:player:88b780b9f178fd2e50a458ae282cd7c,period:94dc307a169a4236f643,sup,TSM,Cloud9; FlyQuest,0.2376456560385943,0.2229097928872388,0.0147358631513555,0.513500986822898,15.03536502062007,warmup_2020_2021,2020-02-15 21:33:19+00:00
