prediction_period_id,target_cutoff,player_id,player_name,team,role,opponent,S30_prediction,S30_share,S30_team_total,oats_rating,opponent_oats_rating,oats_win_probability,schedule_strength_percentile,actual_minus_expected_wins,S30_OATS_team_total,S30_OATS_prediction,prediction_delta,year_authority,fallback,structural_support,state_hash
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:fd22b656b23ca07a276181a4953ba2c,Photon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:f90422f1cbcb24bc2a855202582ec29,11.923382019615216,0.17344271979299142,68.74535889339198,1386.044458365043,1471.255332437659,0.3797726733590827,1.0,0.0,67.0953369099412,11.637197719087286,-0.2861843005279301,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,oe:team:2e66da41dc460dd378e3bcc57042d31,14.111182154507864,0.22698568363698676,62.167718811180926,1459.1421598339743,1703.373224169815,0.19688042950269538,1.0,0.0,53.69565140957184,12.188144143534995,-1.9230380109728689,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:67007ffa5eb4f53d82366f6685a8303,Kisno,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,oe:team:2e66da41dc460dd378e3bcc57042d31,13.021764729967952,0.20946183934331486,62.167718811180926,1459.1421598339743,1703.373224169815,0.19688042950269538,1.0,0.0,53.69565140957184,11.247189908986375,-1.7745748209815773,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,oe:team:2e66da41dc460dd378e3bcc57042d31,13.638528431447613,0.21938280336248578,62.167718811180926,1459.1421598339743,1703.373224169815,0.19688042950269538,1.0,0.0,53.69565140957184,11.77990253460668,-1.8586258968409322,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,oe:team:2e66da41dc460dd378e3bcc57042d31,13.324421153434548,0.21433022488575112,62.167718811180926,1459.1421598339743,1703.373224169815,0.19688042950269538,1.0,0.0,53.69565140957184,11.508601042000432,-1.8158201114341157,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,oe:team:2e66da41dc460dd378e3bcc57042d31,8.071822341822948,0.12983944877146147,62.167718811180926,1459.1421598339743,1703.373224169815,0.19688042950269538,1.0,0.0,53.69565140957184,6.971813780443355,-1.1000085613795925,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:289284911fb6f41c0ccaecc3a0c2891,17.769143648990504,0.22515735511930549,78.91877944460246,1703.373224169815,1459.1421598339743,0.8031195704973046,1.0,0.0,91.33390976801381,20.56450155607129,2.795357907080785,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:289284911fb6f41c0ccaecc3a0c2891,16.219246975261143,0.20551821872316647,78.91877944460246,1703.373224169815,1459.1421598339743,0.8031195704973046,1.0,0.0,91.33390976801381,18.770782444544615,2.551535469283472,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:289284911fb6f41c0ccaecc3a0c2891,16.629736024213358,0.2107196302482948,78.91877944460246,1703.373224169815,1459.1421598339743,0.8031195704973046,1.0,0.0,91.33390976801381,19.24584769544699,2.6161116712336323,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:289284911fb6f41c0ccaecc3a0c2891,15.542925204047766,0.19694837291494377,78.91877944460246,1703.373224169815,1459.1421598339743,0.8031195704973046,1.0,0.0,91.33390976801381,17.988064920770608,2.445139716722842,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:289284911fb6f41c0ccaecc3a0c2891,12.757727592089692,0.16165642299428945,78.91877944460246,1703.373224169815,1459.1421598339743,0.8031195704973046,1.0,0.0,91.33390976801381,14.764713151180306,2.006985559090614,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:b360f1d729b0a8e0f29a5243c4200fa,15.196001232522148,0.18255935455533673,83.23868842292599,1484.3093796306391,1521.3325902656861,0.4469200782539524,1.0,0.0,80.39955624097976,14.677691093888761,-0.518310138633387,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:b360f1d729b0a8e0f29a5243c4200fa,16.832666786770396,0.2022216724661205,83.23868842292599,1484.3093796306391,1521.3325902656861,0.4469200782539524,1.0,0.0,80.39955624097976,16.258532728584843,-0.5741340581855532,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:b360f1d729b0a8e0f29a5243c4200fa,22.181035257926467,0.26647506920372455,83.23868842292599,1484.3093796306391,1521.3325902656861,0.4469200782539524,1.0,0.0,80.39955624097976,21.424477313263825,-0.7565579446626423,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,17.28701883029558,0.2076800963328767,83.23868842292599,1484.3093796306391,1521.3325902656861,0.4469200782539524,1.0,0.0,80.39955624097976,16.697387585247217,-0.5896312450483627,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,11.741966315411394,0.14106380744194147,83.23868842292599,1484.3093796306391,1521.3325902656861,0.4469200782539524,1.0,0.0,80.39955624097976,11.341467519995113,-0.4004987954162811,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,oe:team:8eb884e168f28402ce685bedebb5250,17.19156165199179,0.20581510417276455,83.5291545831394,1521.3325902656861,1484.3093796306391,0.5530799217460476,1.0,0.0,84.11000418057382,17.311109272396465,0.11954762040467415,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,oe:team:8eb884e168f28402ce685bedebb5250,16.331774976031035,0.19552185171197278,83.5291545831394,1521.3325902656861,1484.3093796306391,0.5530799217460476,1.0,0.0,84.11000418057382,16.445343764887568,0.11356878885653288,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,oe:team:8eb884e168f28402ce685bedebb5250,17.506817297717337,0.20958930310125679,83.5291545831394,1521.3325902656861,1484.3093796306391,0.5530799217460476,1.0,0.0,84.11000418057382,17.628557160050264,0.12173986233292666,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,oe:team:8eb884e168f28402ce685bedebb5250,18.277115908374295,0.21881121627039168,83.5291545831394,1521.3325902656861,1484.3093796306391,0.5530799217460476,1.0,0.0,84.11000418057382,18.404212315259088,0.1270964068847924,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,oe:team:8eb884e168f28402ce685bedebb5250,14.22188474902494,0.17026252474361409,83.5291545831394,1521.3325902656861,1484.3093796306391,0.5530799217460476,1.0,0.0,84.11000418057382,14.320781667980436,0.09889691895549646,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.722209328181687,0.22941900386157535,64.17170801188132,1486.5667809051506,1619.123482467347,0.3179827721790414,1.0,0.0,61.27091749415004,14.056712857192673,-0.6654964709890141,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.61799891670887,0.2589614556251497,64.17170801188132,1486.5667809051506,1619.123482467347,0.3179827721790414,1.0,0.0,61.27091749415004,15.866805981773545,-0.7511929349353252,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,11.095611623617351,0.17290503817606057,64.17170801188132,1486.5667809051506,1619.123482467347,0.3179827721790414,1.0,0.0,61.27091749415004,10.59405032840827,-0.5015612952090809,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.757545217544129,0.21438645851528426,64.17170801188132,1486.5667809051506,1619.123482467347,0.3179827721790414,1.0,0.0,61.27091749415004,13.135655011553002,-0.6218902059911269,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,7.978342925829279,0.12432804382193002,64.17170801188132,1486.5667809051506,1619.123482467347,0.3179827721790414,1.0,0.0,61.27091749415004,7.617693315222545,-0.3606496106067336,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:f90422f1cbcb24bc2a855202582ec29,BOT,oe:team:0dbb780176ecad18f17292d1f5653af,19.00950356182707,0.22305785149614127,85.22230190205127,1471.255332437659,1386.044458365043,0.6202273266409173,1.0,0.0,87.70493678188096,19.56327476417126,0.5537712023441905,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,oe:team:0dbb780176ecad18f17292d1f5653af,15.560618440982347,0.18258857240052803,85.22230190205127,1471.255332437659,1386.044458365043,0.6202273266409173,1.0,0.0,87.70493678188096,16.013919199482206,0.45330075849985896,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,oe:team:0dbb780176ecad18f17292d1f5653af,16.07912045202103,0.1886726841819091,85.22230190205127,1471.255332437659,1386.044458365043,0.6202273266409173,1.0,0.0,87.70493678188096,16.54752583864213,0.4684053866211002,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,oe:team:0dbb780176ecad18f17292d1f5653af,17.945040054493884,0.21056741784701727,85.22230190205127,1471.255332437659,1386.044458365043,0.6202273266409173,1.0,0.0,87.70493678188096,18.467802070596562,0.5227620161026785,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,oe:team:0dbb780176ecad18f17292d1f5653af,16.628019392726937,0.1951134740744043,85.22230190205127,1471.255332437659,1386.044458365043,0.6202273266409173,1.0,0.0,87.70493678188096,17.1124149089888,0.4843955162618627,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,oe:team:da1143bf9a245b78a8dc86417de85b3,18.801250987366696,0.21211485775019004,88.6371241825461,1619.123482467347,1486.5667809051506,0.6820172278209586,1.0,0.0,92.65035315125147,19.652516479182577,0.8512654918158802,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,oe:team:da1143bf9a245b78a8dc86417de85b3,18.6207332448236,0.2100782647965274,88.6371241825461,1619.123482467347,1486.5667809051506,0.6820172278209586,1.0,0.0,92.65035315125147,19.46382542280038,0.8430921779767786,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,oe:team:da1143bf9a245b78a8dc86417de85b3,17.932479791791515,0.20231342067077884,88.6371241825461,1619.123482467347,1486.5667809051506,0.6820172278209586,1.0,0.0,92.65035315125147,18.744409872385358,0.811930080593843,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,oe:team:da1143bf9a245b78a8dc86417de85b3,19.40548918757116,0.2189318456181634,88.6371241825461,1619.123482467347,1486.5667809051506,0.6820172278209586,1.0,0.0,92.65035315125147,20.284112812578105,0.878623625006945,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,oe:team:da1143bf9a245b78a8dc86417de85b3,13.877170970993133,0.15656161116434036,88.6371241825461,1619.123482467347,1486.5667809051506,0.6820172278209586,1.0,0.0,92.65035315125147,14.505488564305049,0.6283175933119161,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,None,17.657414191456553,0.20521884940567472,86.04187306669643,,,,,,84.53425502009073,17.3480225505889,-0.30939164086765203,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,None,17.089181658210467,0.19861470989786073,86.04187306669643,,,,,,84.53425502009073,16.789746537247098,-0.2994351209633699,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,None,19.756833263717272,0.22961881883257607,86.04187306669643,,,,,,84.53425502009073,19.410655788604995,-0.3461774751122775,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,None,18.81611157421122,0.2186855179178361,86.04187306669643,,,,,,84.53425502009073,18.48641734086698,-0.32969423334424164,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,None,12.722332379100912,0.1478621039460524,86.04187306669643,,,,,,84.53425502009073,12.499412802782757,-0.22291957631815507,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,None,17.593508439973174,0.22109757569991098,79.57350226151873,,,,,,79.2421174778055,17.52024006767034,-0.07326837230283445,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,None,14.719813278019148,0.18498385592784902,79.57350226151873,,,,,,79.2421174778055,14.658512442932059,-0.0613008350870885,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,None,17.120997406910135,0.21515953075235886,79.57350226151873,,,,,,79.2421174778055,17.049696812347925,-0.07130059456221005,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,None,16.265729317619854,0.2044113788552683,79.57350226151873,,,,,,79.2421174778055,16.19799049704938,-0.06773882057047587,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,None,13.873453818996415,0.17434765876461283,79.57350226151873,,,,,,79.2421174778055,13.815677657805795,-0.057776161190620456,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:b360f1d729b0a8e0f29a5243c4200fa,15.215608057625037,0.18306153738978576,83.1174493264909,1367.815370043807,1494.7847540218759,0.32499846031986773,1.0,0.0,75.9253193417813,13.899005685516922,-1.3166023721081146,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:b360f1d729b0a8e0f29a5243c4200fa,15.988032811254648,0.19235470939985883,83.1174493264909,1367.815370043807,1494.7847540218759,0.32499846031986773,1.0,0.0,75.9253193417813,14.604592738079823,-1.3834400731748246,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:b360f1d729b0a8e0f29a5243c4200fa,19.308033516812365,0.23229819578520894,83.1174493264909,1367.815370043807,1494.7847540218759,0.32499846031986773,1.0,0.0,75.9253193417813,17.637314697511624,-1.6707188193007418,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,15.069581636084877,0.18130466897378614,83.1174493264909,1367.815370043807,1494.7847540218759,0.32499846031986773,1.0,0.0,75.9253193417813,13.765614889990662,-1.3039667460942148,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:fd22b656b23ca07a276181a4953ba2c,Photon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,17.53619330471397,0.2109808884513603,83.1174493264909,1367.815370043807,1494.7847540218759,0.32499846031986773,1.0,0.0,75.9253193417813,16.01879133068227,-1.5174019740316993,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
