prediction_period_id,target_cutoff,player_id,player_name,team,role,opponent,S30_prediction,B2Z_NS_prediction,P1_prediction,S30_OATS_prediction,delta_B,delta_P,delta_O,AC_prediction,BC_prediction
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,oe:team:8eb884e168f28402ce685bedebb5250,17.506817297717337,17.527607971723032,17.318167134667057,17.628557160050264,0.020790674005695564,-0.18865016305027993,0.12173986233292666,17.64934783405596,17.439906996999984
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,oe:team:8eb884e168f28402ce685bedebb5250,18.277115908374295,18.277115908374295,18.052222977658992,18.404212315259088,0.0,-0.2248929307153027,0.1270964068847924,18.404212315259088,18.179319384543785
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,oe:team:8eb884e168f28402ce685bedebb5250,14.22188474902494,14.207187611515566,14.32714341680754,14.320781667980436,-0.014697137509372737,0.10525866778260173,0.09889691895549646,14.306084530471063,14.426040335763037
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.722209328181687,14.586835609927691,14.084163522402276,14.056712857192673,-0.13537371825399624,-0.6380458057794112,-0.6654964709890141,13.921339138938677,13.418667051413262
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.61799891670887,16.073173565873475,14.689869009431112,15.866805981773545,-0.5448253508353957,-1.928129907277759,-0.7511929349353252,15.32198063093815,13.938676074495786
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,11.095611623617351,11.449442815442575,12.238927292592582,10.59405032840827,0.3538311918252237,1.1433156689752302,-0.5015612952090809,10.947881520233494,11.7373659973835
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.757545217544129,13.757545217544129,13.607558996097875,13.135655011553002,0.0,-0.1499862214462535,-0.6218902059911269,13.135655011553002,12.985668790106748
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,7.978342925829279,8.304710803093446,9.551189191357475,7.617693315222545,0.3263678772641674,1.572846265528196,-0.3606496106067336,7.944061192486712,9.190539580750741
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:f90422f1cbcb24bc2a855202582ec29,BOT,oe:team:0dbb780176ecad18f17292d1f5653af,19.00950356182707,18.940944747147565,18.34290692466552,19.56327476417126,-0.06855881467950553,-0.6665966371615504,0.5537712023441905,19.494715949491756,18.89667812700971
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,oe:team:0dbb780176ecad18f17292d1f5653af,15.560618440982347,15.652335611307546,16.44349291775643,16.013919199482206,0.09171717032519844,0.8828744767740826,0.45330075849985896,16.105636369807407,16.896793676256287
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,oe:team:0dbb780176ecad18f17292d1f5653af,16.07912045202103,16.344822706542715,16.86796937849593,16.54752583864213,0.2657022545216847,0.7888489264748983,0.4684053866211002,16.813228093163815,17.33637476511703
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,oe:team:0dbb780176ecad18f17292d1f5653af,17.945040054493884,17.945040054493884,18.11832823534748,18.467802070596562,0.0,0.17328818085359643,0.5227620161026785,18.467802070596562,18.64109025145016
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,oe:team:0dbb780176ecad18f17292d1f5653af,16.628019392726937,16.33915878255956,15.44960444578592,17.1124149089888,-0.28886061016737585,-1.1784149469410181,0.4843955162618627,16.823554298821424,15.933999962047782
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,oe:team:da1143bf9a245b78a8dc86417de85b3,18.801250987366696,18.759664141433287,18.64315904953109,19.652516479182577,-0.04158684593340922,-0.15809193783560715,0.8512654918158802,19.610929633249167,19.49442454134697
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,oe:team:da1143bf9a245b78a8dc86417de85b3,18.6207332448236,18.51075321150521,18.218471750027845,19.46382542280038,-0.10998003331839001,-0.4022614947957557,0.8430921779767786,19.35384538948199,19.061563928004624
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,oe:team:da1143bf9a245b78a8dc86417de85b3,17.932479791791515,17.93777881660213,18.42356489169788,18.744409872385358,0.0052990248106148385,0.49108509990636406,0.811930080593843,18.749708897195973,19.235494972291722
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,oe:team:da1143bf9a245b78a8dc86417de85b3,19.40548918757116,19.40548918757116,18.91437681928175,20.284112812578105,0.0,-0.49111236828941074,0.878623625006945,20.284112812578105,19.793000444288694
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,oe:team:da1143bf9a245b78a8dc86417de85b3,13.877170970993133,14.023438825434306,14.437551672007531,14.505488564305049,0.14626785444117374,0.5603807010143989,0.6283175933119161,14.651756418746222,15.065869265319447
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,None,17.657414191456553,17.739657552304116,17.87803301975422,17.3480225505889,0.08224336084756345,0.22061882829766688,-0.30939164086765203,17.430265911436464,17.568641378886568
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,None,17.089181658210467,17.0186805421715,17.34211369773006,16.789746537247098,-0.0705011160389688,0.2529320395195924,-0.2994351209633699,16.71924542120813,17.04267857676669
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,None,19.756833263717272,19.422695598422056,18.83773290678629,19.410655788604995,-0.3341376652952164,-0.9191003569309828,-0.3461774751122775,19.07651812330978,18.491555431674012
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,None,18.81611157421122,18.81611157421122,18.33755083737032,18.48641734086698,0.0,-0.47856073684090106,-0.32969423334424164,18.48641734086698,18.007856604026077
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,None,12.722332379100912,13.044727799587534,13.646442605055537,12.499412802782757,0.32239542048662173,0.9241102259546246,-0.22291957631815507,12.821808223269379,13.423523028737382
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,None,17.593508439973174,17.571300955656234,16.980634491256406,17.52024006767034,-0.022207484316940196,-0.6128739487167678,-0.07326837230283445,17.4980325833534,16.907366118953572
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,None,14.719813278019148,14.775934673400982,15.422365852736114,14.658512442932059,0.056121395381834915,0.7025525747169663,-0.0613008350870885,14.714633838313894,15.361065017649025
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,None,17.120997406910135,17.10997076834875,16.701768252291004,17.049696812347925,-0.011026638561386193,-0.41922915461913135,-0.07130059456221005,17.03867017378654,16.630467657728794
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,None,16.265729317619854,16.265729317619854,16.670661511440798,16.19799049704938,0.0,0.4049321938209438,-0.06773882057047587,16.19799049704938,16.602922690870322
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,None,13.873453818996415,13.85056654649291,13.7980721537944,13.815677657805795,-0.022887272503504974,-0.0753816652020145,-0.057776161190620456,13.79279038530229,13.74029599260378
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:b360f1d729b0a8e0f29a5243c4200fa,15.215608057625037,15.742896595348984,16.292454285799682,13.899005685516922,0.5272885377239476,1.0768462281746451,-1.3166023721081146,14.42629422324087,14.975851913691567
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:b360f1d729b0a8e0f29a5243c4200fa,15.988032811254648,16.06956128425794,16.328860154058972,14.604592738079823,0.08152847300329213,0.3408273428043245,-1.3834400731748246,14.686121211083115,14.945420080884148
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:b360f1d729b0a8e0f29a5243c4200fa,19.308033516812365,19.104018621922897,18.285164976300205,17.637314697511624,-0.20401489488946822,-1.0228685405121603,-1.6707188193007418,17.433299802622155,16.614446156999463
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,15.069581636084877,15.069581636084877,16.45609231170588,13.765614889990662,0.0,1.386510675621004,-1.3039667460942148,13.765614889990662,15.152125565611666
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:fd22b656b23ca07a276181a4953ba2c,Photon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,17.53619330471397,17.1313911888762,15.754877598626164,16.01879133068227,-0.40480211583776793,-1.7813157060878044,-1.5174019740316993,15.613989214844501,14.237475624594465
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,oe:team:da1143bf9a245b78a8dc86417de85b3,14.308033795749465,14.290567534623657,13.911370376711185,14.782665654994473,-0.017466261125807847,-0.39666341903827984,0.47463185924500806,14.765199393868665,14.386002235956193
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,KryRa,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,oe:team:da1143bf9a245b78a8dc86417de85b3,12.292736429610937,12.18399739854261,12.76408513141873,12.700516033020062,-0.1087390310683265,0.4713487018077931,0.407779603409125,12.591777001951735,13.171864734827855
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,oe:team:da1143bf9a245b78a8dc86417de85b3,13.76215802742722,13.775225510028475,13.622755260492507,14.218681875848787,0.013067482601254454,-0.13940276693471354,0.45652384842156657,14.231749358450042,14.079279108914074
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,oe:team:da1143bf9a245b78a8dc86417de85b3,15.165461187079693,15.165461187079693,14.491299197806343,15.668535973055526,0.0,-0.6741619892733492,0.5030747859758335,15.668535973055526,14.994373983782177
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,oe:team:da1143bf9a245b78a8dc86417de85b3,9.969645940447858,10.082783750040736,10.708525413886406,10.300363050588802,0.11313780959287811,0.7388794734385478,0.3307171101409434,10.41350086018168,11.03924252402735
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,17.27459690920787,17.25059151017587,16.728607128463544,18.058057411921467,-0.024005399031999275,-0.5459897807443248,0.7834605027135986,18.034052012889468,17.512067631177143
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.019296406174472,16.049859552013743,15.849842872105649,16.7458248503091,0.030563145839270334,-0.16945353406882369,0.726528444134626,16.77638799614837,16.576371316240277
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.736793394281428,16.70571101862728,16.509848404007712,17.49586271644361,-0.0310823756541474,-0.22694499027371506,0.7590693221621834,17.464780340789464,17.268917726169896
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.18948581641847,16.18948581641847,16.50947916953376,16.92373291712187,0.0,0.3199933531152901,0.7342471007034028,16.92373291712187,17.24372627023716
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.03472203908783,13.059246667934708,13.657116991059397,13.625890095578477,0.024524628846878116,0.6223949519715664,0.5911680564906465,13.650414724425355,14.248285047550043
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:f90422f1cbcb24bc2a855202582ec29,14.744962342298551,14.849355634000592,14.951467735909787,15.279989835817558,0.10439329170204026,0.206505393611236,0.5350274935190065,15.384383127519598,15.486495229428794
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:f90422f1cbcb24bc2a855202582ec29,14.436330058866307,14.328122611129627,14.579867879551642,14.960158693195956,-0.1082074477366799,0.14353782068533505,0.5238286343296483,14.851951245459276,15.10369651388129
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:f90422f1cbcb24bc2a855202582ec29,17.141066949681825,16.818051027260267,16.0495784069362,17.763038160827023,-0.32301592242155763,-1.0914885427456262,0.6219712111451976,17.440022238405465,16.671549618081396
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:f90422f1cbcb24bc2a855202582ec29,16.304265659079395,16.304265659079395,15.60809725174732,16.895873164526943,0.0,-0.696168407332074,0.5916075054475485,16.895873164526943,16.19970475719487
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:f90422f1cbcb24bc2a855202582ec29,9.420317023591748,9.747147102047949,10.857930759372872,9.762137401852614,0.3268300784562008,1.4376137357811238,0.3418203782608664,10.088967480308815,11.199751137633738
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,oe:team:0dbb780176ecad18f17292d1f5653af,19.223642198764967,18.79853441595159,17.74668863262716,20.641967901599745,-0.42510778281337736,-1.4769535661378086,1.4183257028347782,20.216860118786368,19.165014335461937
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,oe:team:0dbb780176ecad18f17292d1f5653af,12.757607697566463,12.909748002856444,14.536807501849989,13.69886756482012,0.15214030528998101,1.7791998042835253,0.9412598672536561,13.8510078701101,15.478067369103645
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,oe:team:0dbb780176ecad18f17292d1f5653af,9.415903176292089,10.440254893395418,13.176909839182256,10.11061114849918,1.024351717103329,3.7610066628901677,0.694707972207091,11.134962865602509,13.871617811389347
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,oe:team:0dbb780176ecad18f17292d1f5653af,20.664180853607228,20.664180853607228,18.709697848033542,22.188789901656424,0.0,-1.9544830055736853,1.5246090480491965,22.188789901656424,20.23430689608274
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,oe:team:0dbb780176ecad18f17292d1f5653af,17.662366404614254,16.910982165034323,15.553596509152069,18.965500742297635,-0.7513842395799308,-2.108769895462185,1.3031343376833817,18.214116502717705,16.85673084683545
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,oe:team:289284911fb6f41c0ccaecc3a0c2891,20.467216369385497,20.28873346394836,19.82566328537434,20.009734443751054,-0.17848290543713574,-0.6415530840111572,-0.45748192563444334,19.831251538313918,19.368181359739896
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,oe:team:289284911fb6f41c0ccaecc3a0c2891,21.673146011120384,21.116347666240028,19.997443934848327,21.18870922241498,-0.556798344880356,-1.6757020762720565,-0.4844367887054055,20.631910877534622,19.51300714614292
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,oe:team:289284911fb6f41c0ccaecc3a0c2891,17.07597761005047,17.358284435043345,18.01799735889761,16.694296438651826,0.28230682499287596,0.9420197488471409,-0.3816811713986432,16.9766032636447,17.636316187498966
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,oe:team:289284911fb6f41c0ccaecc3a0c2891,19.498963473057216,19.498963473057216,19.334470954004853,19.063123874914652,0.0,-0.16449251905236295,-0.43583959814256445,19.063123874914652,18.89863135586229
