player_id,team_id,role,prediction_period_id,target_cutoff,participated,chronological_partition,prelock_features,projected_fantasy_points,realized_fantasy_points,scoring_rule_version,label_policy_id,feature_provenance,label_provenance,row_quality
oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.5874931979974368,""playstyle_class_2_probability"":0.1747992207009287,""playstyle_uncertainty"":0.3642435974965478,""playstyle_unknown_probability"":0.2377075813016345,""prior_above_role_median_rate"":0.6390202457082699,""prior_champion_observation_count"":339,""prior_core_state"":null,""prior_effective_evidence"":40.15315143034422,""prior_median_performance"":21.9887,""prior_player_rating"":1520.4587022991225,""prior_q25_performance"":12.188899999999999,""prior_raw_observation_count"":339,""prior_residual_uncertainty"":0.13446518061742696,""prior_role_adjusted_kp"":0.15414916305977397,""prior_role_relative_rating"":0.20458702299122508,""prior_starter_reliability"":0.91895720678894,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,35.74315,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T20:53:30Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.33758570143257066,""prior_champion_observation_count"":208,""prior_core_state"":null,""prior_effective_evidence"":42.03976277683519,""prior_median_performance"":11.79,""prior_player_rating"":1487.136795700027,""prior_q25_performance"":4.729,""prior_raw_observation_count"":208,""prior_residual_uncertainty"":0.13722851189860205,""prior_role_adjusted_kp"":0.0642655617709992,""prior_role_relative_rating"":-0.12863204299972994,""prior_starter_reliability"":0.9217805774829209,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,22.659666666666666,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T22:34:22Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6591512815433948,""prior_champion_observation_count"":93,""prior_core_state"":null,""prior_effective_evidence"":45.80250857735863,""prior_median_performance"":19.73,""prior_player_rating"":1523.1584559372595,""prior_q25_performance"":13.949,""prior_raw_observation_count"":93,""prior_residual_uncertainty"":0.1390647922059383,""prior_role_adjusted_kp"":0.1386076604846275,""prior_role_relative_rating"":0.23158455937259526,""prior_starter_reliability"":0.9255777363179006,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,7.311,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T22:34:22Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.5491921305813857,""playstyle_class_2_probability"":0.11965296207404477,""playstyle_uncertainty"":0.40478306780659057,""playstyle_unknown_probability"":0.3311549073445694,""prior_above_role_median_rate"":0.30848435954231,""prior_champion_observation_count"":313,""prior_core_state"":null,""prior_effective_evidence"":40.37278463760901,""prior_median_performance"":8.6858,""prior_player_rating"":1481.688524609377,""prior_q25_performance"":6.5029,""prior_raw_observation_count"":313,""prior_residual_uncertainty"":0.13048613659801847,""prior_role_adjusted_kp"":-0.07400008326615738,""prior_role_relative_rating"":-0.1831147539062292,""prior_starter_reliability"":0.9175503553029534,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,9.57275,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T21:39:42Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:9712524dc88851032bd53054f8b49b4,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.4122802850058986,""prior_champion_observation_count"":12,""prior_core_state"":null,""prior_effective_evidence"":11.597601728216448,""prior_median_performance"":11.098,""prior_player_rating"":1484.6661845727765,""prior_q25_performance"":6.28,""prior_raw_observation_count"":12,""prior_residual_uncertainty"":0.24310934492620154,""prior_role_adjusted_kp"":-0.15369426000824446,""prior_role_relative_rating"":-0.15333815427223438,""prior_starter_reliability"":0.8561482987474576,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,4.45,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T20:53:30Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:a2d7b8856032bf106783621b9afeb41,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.5016070408181313,""playstyle_class_2_probability"":0.12338784736127822,""playstyle_uncertainty"":0.35152789020105507,""playstyle_unknown_probability"":0.3750051118205903,""prior_above_role_median_rate"":0.4122802850058986,""prior_champion_observation_count"":12,""prior_core_state"":null,""prior_effective_evidence"":11.597601728216448,""prior_median_performance"":15.291800000000002,""prior_player_rating"":1495.4990588530468,""prior_q25_performance"":7.5395,""prior_raw_observation_count"":12,""prior_residual_uncertainty"":0.2528419995171307,""prior_role_adjusted_kp"":0.03242999671011255,""prior_role_relative_rating"":-0.04500941146953259,""prior_starter_reliability"":0.8561482987474576,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,13.30155,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T20:53:30Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.697982283076562,""prior_champion_observation_count"":190,""prior_core_state"":null,""prior_effective_evidence"":51.297872137674844,""prior_median_performance"":22.328,""prior_player_rating"":1521.2227929409273,""prior_q25_performance"":12.619,""prior_raw_observation_count"":190,""prior_residual_uncertainty"":0.10525796854816805,""prior_role_adjusted_kp"":-0.05002632131345987,""prior_role_relative_rating"":0.2122279294092721,""prior_starter_reliability"":0.9319659110021175,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,20.2205,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T20:07:10Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5710568524408908,""prior_champion_observation_count"":79,""prior_core_state"":null,""prior_effective_evidence"":47.729704900922904,""prior_median_performance"":17.57,""prior_player_rating"":1501.6903758947294,""prior_q25_performance"":10.68,""prior_raw_observation_count"":79,""prior_residual_uncertainty"":0.1152214906813792,""prior_role_adjusted_kp"":-0.1675174611908842,""prior_role_relative_rating"":0.01690375894729514,""prior_starter_reliability"":0.9297896102324781,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,26.394,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T20:07:10Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.5503651171566841,""playstyle_class_2_probability"":0.14987829428110527,""playstyle_uncertainty"":0.31364463533388715,""playstyle_unknown_probability"":0.29975658856221055,""prior_above_role_median_rate"":0.1457796548570071,""prior_champion_observation_count"":7,""prior_core_state"":null,""prior_effective_evidence"":6.996140344901884,""prior_median_performance"":7.2707,""prior_player_rating"":1467.6241532687377,""prior_q25_performance"":4.3347,""prior_raw_observation_count"":7,""prior_residual_uncertainty"":0.3181515409971668,""prior_role_adjusted_kp"":-0.5557246869510144,""prior_role_relative_rating"":-0.32375846731262414,""prior_starter_reliability"":0.8127375980433137,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,15.259666666666668,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T22:34:22Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:da87886941820cfc2eee112d0143e90,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.1179730190790798,""prior_champion_observation_count"":125,""prior_core_state"":null,""prior_effective_evidence"":12.532758438538531,""prior_median_performance"":9.6,""prior_player_rating"":1469.150358401471,""prior_q25_performance"":7.4,""prior_raw_observation_count"":125,""prior_residual_uncertainty"":0.1899586195143639,""prior_role_adjusted_kp"":-0.26271777608365593,""prior_role_relative_rating"":-0.30849641598528843,""prior_starter_reliability"":0.8601432308258241,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,8.6015,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T21:39:42Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.6161222629256928,""playstyle_class_2_probability"":0.19401717319620787,""playstyle_uncertainty"":0.31762003981398995,""playstyle_unknown_probability"":0.18986056387809935,""prior_above_role_median_rate"":0.6519871917226889,""prior_champion_observation_count"":136,""prior_core_state"":null,""prior_effective_evidence"":48.80672819997069,""prior_median_performance"":22.037399999999998,""prior_player_rating"":1511.9463301651344,""prior_q25_performance"":10.381599999999999,""prior_raw_observation_count"":136,""prior_residual_uncertainty"":0.12991166925498712,""prior_role_adjusted_kp"":-0.08927644272322587,""prior_role_relative_rating"":0.11946330165134544,""prior_starter_reliability"":0.9276263165297073,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,5.4944500000000005,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T22:34:22Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:de23ee5a66222e1e02da354414f2971,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.34822722054494315,""prior_champion_observation_count"":12,""prior_core_state"":null,""prior_effective_evidence"":11.597601728216448,""prior_median_performance"":9.759,""prior_player_rating"":1487.1211642324781,""prior_q25_performance"":4.970000000000001,""prior_raw_observation_count"":12,""prior_residual_uncertainty"":0.2573883734426812,""prior_role_adjusted_kp"":0.011470117293451496,""prior_role_relative_rating"":-0.12878835767521915,""prior_starter_reliability"":0.8561482987474576,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,12.414,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T20:53:30Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.32967625181472776,""playstyle_class_2_probability"":0.3646399855262488,""playstyle_uncertainty"":0.40243553766108237,""playstyle_unknown_probability"":0.3056837626590235,""prior_above_role_median_rate"":0.34444576457280546,""prior_champion_observation_count"":263,""prior_core_state"":null,""prior_effective_evidence"":36.26632461566481,""prior_median_performance"":6.959,""prior_player_rating"":1479.868450399403,""prior_q25_performance"":3.47,""prior_raw_observation_count"":263,""prior_residual_uncertainty"":0.16090926972061853,""prior_role_adjusted_kp"":-0.20692335927912214,""prior_role_relative_rating"":-0.20131549600597035,""prior_starter_reliability"":0.9142214522721789,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,11.375,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T20:53:30Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6984558398036937,""prior_champion_observation_count"":53,""prior_core_state"":null,""prior_effective_evidence"":37.403533823071484,""prior_median_performance"":21.637999999999998,""prior_player_rating"":1522.1733675686114,""prior_q25_performance"":14.04,""prior_raw_observation_count"":53,""prior_residual_uncertainty"":0.14234791714611061,""prior_role_adjusted_kp"":-0.00924340498941837,""prior_role_relative_rating"":0.22173367568611477,""prior_starter_reliability"":0.9210823865065013,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,17.965,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T20:07:10Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,MID,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6363460277647621,""prior_champion_observation_count"":107,""prior_core_state"":null,""prior_effective_evidence"":48.55427660727904,""prior_median_performance"":18.37,""prior_player_rating"":1506.5757396660463,""prior_q25_performance"":11.73,""prior_raw_observation_count"":107,""prior_residual_uncertainty"":0.11653713346138672,""prior_role_adjusted_kp"":-0.14269165189191127,""prior_role_relative_rating"":0.06575739666046326,""prior_starter_reliability"":0.9292330469697829,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,23.6025,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T21:39:42Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
