prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:61f2c08eb43e1b4fc0bdd988013ee49,oe:team:2e66da41dc460dd378e3bcc57042d31,top,13.223281658073056,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:6dd6c65f233361c424b431921d60ff6,oe:team:c334c629fea759876e9e04afbe4aee7,top,14.025192007152871,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:8eb884e168f28402ce685bedebb5250,top,10.533430551587328,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:803305691092adbf1de29f27a98d2a6,oe:team:a22510a4756fa424cb0771b13261139,top,12.767327081597969,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:89a68bddd0541e0f26fc044c711eb92,oe:team:87ee02298073abc2d55060f097d4041,top,11.852327506178989,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:dc760d6884ce21614b2389ac1c05ec2,oe:team:0dbb780176ecad18f17292d1f5653af,top,12.548691283635749,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:f35d122e169ccf24593a4d06927a3e2,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,14.751943381413852,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,2022-01-28,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,15.720891059221769,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,2022-01-28,oe:player:b57dad2e02488237bab9f06f7bb9f54,oe:team:f7f7324c151aa6ed770b244ce08e027,bot,17.471876574125552,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,2022-01-28,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,oe:team:8eb884e168f28402ce685bedebb5250,bot,15.5179723235771,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,2022-01-28,oe:player:c79ce9ec47a91226340af0e57afa782,oe:team:0dbb780176ecad18f17292d1f5653af,bot,14.087420548824451,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,2022-01-28,oe:player:7c3395efccd48fe73592001501bef83,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,13.515507978665729,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,2022-01-28,oe:player:9772f394c5e44d54e76aae1647217d0,oe:team:8eb884e168f28402ce685bedebb5250,jgl,17.715981925190501,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,2022-01-28,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:f7f7324c151aa6ed770b244ce08e027,jgl,15.256418728672466,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,2022-01-28,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,16.219674523820764,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,2022-01-28,oe:player:2a4f745da387ba8d9546e89e19ff74d,oe:team:0dbb780176ecad18f17292d1f5653af,mid,13.381664570281732,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,2022-01-28,oe:player:63ba5c5e5bb73ace706183b5e05a27e,oe:team:8eb884e168f28402ce685bedebb5250,mid,17.053155353917333,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,2022-01-28,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:f7f7324c151aa6ed770b244ce08e027,mid,14.842915613052298,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,2022-01-28,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,14.071732384214087,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,2022-01-28,oe:player:40704dfd2d966862568d29770de57bd,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,12.179149401530619,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,2022-01-28,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:f7f7324c151aa6ed770b244ce08e027,sup,17.175563536160745,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,2022-01-28,oe:player:88b780b9f178fd2e50a458ae282cd7c,oe:team:0dbb780176ecad18f17292d1f5653af,sup,13.247671952181616,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,2022-01-28,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:8eb884e168f28402ce685bedebb5250,sup,14.169463550027197,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,2022-01-28,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:f7f7324c151aa6ed770b244ce08e027,top,15.659100309044856,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,2022-01-28,oe:player:5e79b66b78498aa1aec126b0b4ca1a1,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,11.327814697770757,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,2022-01-28,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:8eb884e168f28402ce685bedebb5250,top,13.715492247450493,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:3b01aa4d9786587a33b3,2022-01-28 21:53:04+00:00,2022-01-28,oe:player:dc760d6884ce21614b2389ac1c05ec2,oe:team:0dbb780176ecad18f17292d1f5653af,top,12.11268591848166,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:09d60b7619558098c8be8459e6061b9,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,bot,15.31618652062487,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,14.171526905333264,development,T3_240d,development_2022_2023,True,2022-01-30 21:59:02+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,oe:team:a22510a4756fa424cb0771b13261139,bot,15.39171925585892,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,16.526220705305036,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:91a74fa03f163055a19da5b16363fc8,oe:team:c334c629fea759876e9e04afbe4aee7,bot,14.047259508991441,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:b578b733cbb788fc6ad208314d2c4c2,oe:team:87ee02298073abc2d55060f097d4041,bot,15.240232328884572,development,T3_240d,development_2022_2023,True,2021-08-22 23:51:54+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:b57dad2e02488237bab9f06f7bb9f54,oe:team:f7f7324c151aa6ed770b244ce08e027,bot,19.096638951956546,development,T3_240d,development_2022_2023,True,2022-01-30 21:59:02+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:ba7c563a5425bd6886dab195a0cd6d0,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,16.239842523196128,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,oe:team:8eb884e168f28402ce685bedebb5250,bot,18.693999278241112,development,T3_240d,development_2022_2023,True,2022-01-30 21:59:02+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:c79ce9ec47a91226340af0e57afa782,oe:team:0dbb780176ecad18f17292d1f5653af,bot,16.232704881282903,development,T3_240d,development_2022_2023,True,2022-01-30 21:59:02+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:52b4f060a577ff87c99118d97fa75f4,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,16.171250091638637,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:7c3395efccd48fe73592001501bef83,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,16.119266790973249,development,T3_240d,development_2022_2023,True,2022-01-30 21:59:02+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,jgl,15.068305035806416,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:96da046ebab4cac9bcba2c9afd85999,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,16.903444228870093,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:9772f394c5e44d54e76aae1647217d0,oe:team:8eb884e168f28402ce685bedebb5250,jgl,17.840105808005259,development,T3_240d,development_2022_2023,True,2022-01-30 21:59:02+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:99594a251af944b3571fe7f37363303,oe:team:87ee02298073abc2d55060f097d4041,jgl,13.959373059522051,development,T3_240d,development_2022_2023,True,2022-01-30 21:59:02+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:f7f7324c151aa6ed770b244ce08e027,jgl,20.214446840133949,development,T3_240d,development_2022_2023,True,2022-01-30 21:59:02+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:ab7f28ca18446cb18274a884b1525f7,oe:team:c334c629fea759876e9e04afbe4aee7,jgl,14.837852292808179,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,18.182671216780978,development,T3_240d,development_2022_2023,True,2022-01-30 21:59:02+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:fbadcf84fcfb01a251de88055f631cb,oe:team:a22510a4756fa424cb0771b13261139,jgl,15.201031687033815,development,T3_240d,development_2022_2023,True,2021-08-22 23:51:54+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:2a4f745da387ba8d9546e89e19ff74d,oe:team:0dbb780176ecad18f17292d1f5653af,mid,15.24676690866875,development,T3_240d,development_2022_2023,True,2022-01-30 21:59:02+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:3aa24a5774e47fb95dd9963c0b26a1b,oe:team:a22510a4756fa424cb0771b13261139,mid,12.947982912096219,development,T3_240d,development_2022_2023,True,2022-01-30 21:59:02+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:525ac233cf71bc36a611e27a324144f,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,16.113125430595833,development,T3_240d,development_2022_2023,True,2022-01-30 21:59:02+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:63ba5c5e5bb73ace706183b5e05a27e,oe:team:8eb884e168f28402ce685bedebb5250,mid,17.22996174486045,development,T3_240d,development_2022_2023,True,2022-01-30 21:59:02+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:f7f7324c151aa6ed770b244ce08e027,mid,18.722802000858103,development,T3_240d,development_2022_2023,True,2022-01-30 21:59:02+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:b6ebe3c8487ddc3a23c586e650c4528,oe:team:c334c629fea759876e9e04afbe4aee7,mid,15.800161106716358,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:da87886941820cfc2eee112d0143e90,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,15.901751003538955,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:e181a641eac63b45915802512997360,oe:team:87ee02298073abc2d55060f097d4041,mid,14.802076168067082,development,T3_240d,development_2022_2023,True,2021-08-15 22:50:13+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,16.001059981249725,development,T3_240d,development_2022_2023,True,2022-01-30 21:59:02+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,mid,12.201355140691552,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:6b2acf5555e281f3e64f9a338da6a66,oe:team:c334c629fea759876e9e04afbe4aee7,sup,13.560741710774648,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:f7f7324c151aa6ed770b244ce08e027,sup,18.78206307246921,development,T3_240d,development_2022_2023,True,2022-01-30 21:59:02+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:88b780b9f178fd2e50a458ae282cd7c,oe:team:0dbb780176ecad18f17292d1f5653af,sup,15.377968629487516,development,T3_240d,development_2022_2023,True,2022-01-30 21:59:02+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,15.740303693690608,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:9ce0043331f3999cc2ee205ab7c2d73,oe:team:87ee02298073abc2d55060f097d4041,sup,12.941612544124688,development,T3_240d,development_2022_2023,True,2022-01-30 21:59:02+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:a3d2ccb96d964f97a9abaecd2c5112d,oe:team:a22510a4756fa424cb0771b13261139,sup,11.958222085886607,development,T3_240d,development_2022_2023,True,2022-01-30 21:59:02+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:bb20d273a22a0d558c8853822631f60,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,sup,12.691132969752729,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:8eb884e168f28402ce685bedebb5250,sup,16.691741066734338,development,T3_240d,development_2022_2023,True,2022-01-30 21:59:02+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:f48c70640770b42b5d7dd72aa21e005,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,15.492841472207111,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:f7ead1102c4739cf2a094369019fff5,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,13.194288275063741,development,T3_240d,development_2022_2023,True,2022-01-30 21:59:02+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:f7f7324c151aa6ed770b244ce08e027,top,17.505910185564936,development,T3_240d,development_2022_2023,True,2022-01-30 21:59:02+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:2e54334c0a5ce2e3e5a5845df3ab3ad,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,top,12.193876905914205,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:61f2c08eb43e1b4fc0bdd988013ee49,oe:team:2e66da41dc460dd378e3bcc57042d31,top,14.364543557488252,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:6dd6c65f233361c424b431921d60ff6,oe:team:c334c629fea759876e9e04afbe4aee7,top,12.612166737995356,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:8eb884e168f28402ce685bedebb5250,top,17.388116424574921,development,T3_240d,development_2022_2023,True,2022-01-30 21:59:02+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:99ce2ea4de279c28bb0315848da8a48,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,12.604779186491585,development,T3_240d,development_2022_2023,True,2022-01-30 21:59:02+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:bcb79ac1654e9a40600fba1eb3e53af,oe:team:a22510a4756fa424cb0771b13261139,top,12.995948171820237,development,T3_240d,development_2022_2023,True,2021-08-22 23:51:54+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:dc760d6884ce21614b2389ac1c05ec2,oe:team:0dbb780176ecad18f17292d1f5653af,top,14.451049938867511,development,T3_240d,development_2022_2023,True,2022-01-30 21:59:02+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:87ee02298073abc2d55060f097d4041,top,14.591931608221827,development,T3_240d,development_2022_2023,True,2021-08-15 22:50:13+00:00
period:5a26c3b6318c7b633520,2022-02-05 20:33:18+00:00,2022-02-05,oe:player:f35d122e169ccf24593a4d06927a3e2,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,14.558050223458023,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:44168f74464b99791ba3,2022-02-12 20:53:38+00:00,2022-02-12,oe:player:09d60b7619558098c8be8459e6061b9,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,bot,14.592335246528547,development,T3_240d,development_2022_2023,True,2022-02-07 00:30:16+00:00
period:44168f74464b99791ba3,2022-02-12 20:53:38+00:00,2022-02-12,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,15.066389883211663,development,T3_240d,development_2022_2023,True,2022-02-07 00:30:16+00:00
period:44168f74464b99791ba3,2022-02-12 20:53:38+00:00,2022-02-12,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,oe:team:a22510a4756fa424cb0771b13261139,bot,16.619876436818295,development,T3_240d,development_2022_2023,True,2022-02-07 00:30:16+00:00
period:44168f74464b99791ba3,2022-02-12 20:53:38+00:00,2022-02-12,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,16.653127735248606,development,T3_240d,development_2022_2023,True,2022-02-07 00:30:16+00:00
period:44168f74464b99791ba3,2022-02-12 20:53:38+00:00,2022-02-12,oe:player:91a74fa03f163055a19da5b16363fc8,oe:team:c334c629fea759876e9e04afbe4aee7,bot,12.979982138386218,development,T3_240d,development_2022_2023,True,2022-02-07 00:30:16+00:00
period:44168f74464b99791ba3,2022-02-12 20:53:38+00:00,2022-02-12,oe:player:b578b733cbb788fc6ad208314d2c4c2,oe:team:87ee02298073abc2d55060f097d4041,bot,14.980533969690786,development,T3_240d,development_2022_2023,True,2022-02-07 00:30:16+00:00
period:44168f74464b99791ba3,2022-02-12 20:53:38+00:00,2022-02-12,oe:player:b57dad2e02488237bab9f06f7bb9f54,oe:team:f7f7324c151aa6ed770b244ce08e027,bot,16.701645725263504,development,T3_240d,development_2022_2023,True,2022-02-07 00:30:16+00:00
period:44168f74464b99791ba3,2022-02-12 20:53:38+00:00,2022-02-12,oe:player:ba7c563a5425bd6886dab195a0cd6d0,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,13.699348456077868,development,T3_240d,development_2022_2023,True,2022-02-07 00:30:16+00:00
period:44168f74464b99791ba3,2022-02-12 20:53:38+00:00,2022-02-12,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,oe:team:8eb884e168f28402ce685bedebb5250,bot,17.86522307799936,development,T3_240d,development_2022_2023,True,2022-02-07 00:30:16+00:00
