prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:4f27911a3702f671c3d21286356a6df,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,17.809873521802682,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,21.430589168579562,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:f90422f1cbcb24bc2a855202582ec29,sup,15.424104271666502,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:a2d7b8856032bf106783621b9afeb41,oe:team:289284911fb6f41c0ccaecc3a0c2891,sup,13.687906698656864,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,oe:team:0dbb780176ecad18f17292d1f5653af,sup,14.726089674075192,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,11.080942825503652,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,17.190806946722837,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:f90422f1cbcb24bc2a855202582ec29,top,12.863936249439558,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:da1143bf9a245b78a8dc86417de85b3,top,15.11146956007104,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:289284911fb6f41c0ccaecc3a0c2891,top,8.8817349460471391,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:d617210b92fa03e78554883250d432c,oe:team:2e66da41dc460dd378e3bcc57042d31,top,14.145038621422044,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,10.343049377398771,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,oe:team:8eb884e168f28402ce685bedebb5250,top,13.006991256219987,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:fd22b656b23ca07a276181a4953ba2c,oe:team:0dbb780176ecad18f17292d1f5653af,top,11.309516826449144,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,22.975894461257017,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:3b63ea0de80cfb191f952872b392da9,oe:team:289284911fb6f41c0ccaecc3a0c2891,bot,11.563567018204731,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,19.187634493116658,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,14.552940177542261,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:0dbb780176ecad18f17292d1f5653af,bot,12.808875876543835,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,20.879721901192248,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:e2c655411d8d95ef73d8026704f5e7a,oe:team:f90422f1cbcb24bc2a855202582ec29,bot,14.352039257750224,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,21.901520260457115,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,8.66310918443925,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:2cbf592923f34b2e6acc4b747385c8a,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,18.387828318632227,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:52b4f060a577ff87c99118d97fa75f4,oe:team:8eb884e168f28402ce685bedebb5250,jgl,19.43113634931478,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:845ea84cec22236278388f19fcd20bf,oe:team:f90422f1cbcb24bc2a855202582ec29,jgl,14.348382305365634,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,oe:team:289284911fb6f41c0ccaecc3a0c2891,jgl,10.390407421462141,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,13.74144545401704,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,18.996441072555047,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,21.874531016274776,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:05a73863e113f3cb6b472a76da2ea52,oe:team:f90422f1cbcb24bc2a855202582ec29,mid,14.78003391489402,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,12.061954043863789,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:87f7503a6cdacffa612aeee7f04cc7c,oe:team:289284911fb6f41c0ccaecc3a0c2891,mid,10.983174470476236,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:8eb884e168f28402ce685bedebb5250,mid,22.040728408204441,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,20.933332300498595,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,21.693593611621271,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,18.228137449695648,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:0dbb780176ecad18f17292d1f5653af,mid,10.929482639165968,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,21.204221934368064,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:40704dfd2d966862568d29770de57bd,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,17.325421934358797,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:4f27911a3702f671c3d21286356a6df,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,18.803170690161156,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,21.771716605665901,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:f90422f1cbcb24bc2a855202582ec29,sup,14.278109967024125,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:a2d7b8856032bf106783621b9afeb41,oe:team:289284911fb6f41c0ccaecc3a0c2891,sup,13.420587452204806,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,oe:team:0dbb780176ecad18f17292d1f5653af,sup,10.983259238205449,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,13.77474298289842,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,17.527566268837301,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:f90422f1cbcb24bc2a855202582ec29,top,11.955122048283172,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:da1143bf9a245b78a8dc86417de85b3,top,12.857731134715337,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:289284911fb6f41c0ccaecc3a0c2891,top,8.7757214660031355,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:d617210b92fa03e78554883250d432c,oe:team:2e66da41dc460dd378e3bcc57042d31,top,14.892614430161048,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,12.349090774505438,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,oe:team:8eb884e168f28402ce685bedebb5250,top,16.422851713761563,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:fd22b656b23ca07a276181a4953ba2c,oe:team:0dbb780176ecad18f17292d1f5653af,top,7.8680653608643745,2026,T3_240d,exposed_evaluation_2026,True,2026-04-26 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,19.898285673697693,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:3b63ea0de80cfb191f952872b392da9,oe:team:289284911fb6f41c0ccaecc3a0c2891,bot,14.085458213579972,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,19.102775722793425,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,14.262028352638323,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:0dbb780176ecad18f17292d1f5653af,bot,20.385219680543383,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,14.942826168806789,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:e2c655411d8d95ef73d8026704f5e7a,oe:team:f90422f1cbcb24bc2a855202582ec29,bot,18.988491272030004,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,17.171272706639368,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,15.963291385756222,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:2cbf592923f34b2e6acc4b747385c8a,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,13.218722012568728,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:52b4f060a577ff87c99118d97fa75f4,oe:team:8eb884e168f28402ce685bedebb5250,jgl,15.129470344800975,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:845ea84cec22236278388f19fcd20bf,oe:team:f90422f1cbcb24bc2a855202582ec29,jgl,18.751319979912473,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,oe:team:289284911fb6f41c0ccaecc3a0c2891,jgl,13.041341914312786,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,13.322596842241284,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,19.132929039809582,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,18.97296993402562,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:05a73863e113f3cb6b472a76da2ea52,oe:team:f90422f1cbcb24bc2a855202582ec29,mid,19.686983381906071,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,11.969315247592489,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:87f7503a6cdacffa612aeee7f04cc7c,oe:team:289284911fb6f41c0ccaecc3a0c2891,mid,13.675072487020071,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:8eb884e168f28402ce685bedebb5250,mid,17.534813377599161,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,15.148618304430284,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,18.554778844518857,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,18.439353354584878,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:0dbb780176ecad18f17292d1f5653af,mid,18.697991945905486,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,16.688476885413497,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:40704dfd2d966862568d29770de57bd,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,17.439039822306171,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:4f27911a3702f671c3d21286356a6df,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,13.5276381560438,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,18.701280924343564,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:f90422f1cbcb24bc2a855202582ec29,sup,18.84779450960723,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:a2d7b8856032bf106783621b9afeb41,oe:team:289284911fb6f41c0ccaecc3a0c2891,sup,16.053370226234872,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,oe:team:0dbb780176ecad18f17292d1f5653af,sup,18.436528159221766,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,13.366684696932396,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,14.958015771849595,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:f90422f1cbcb24bc2a855202582ec29,top,15.682620777942926,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:4d0ec5fa505ee341aff8b2309356afc,oe:team:289284911fb6f41c0ccaecc3a0c2891,top,11.196947329737563,2026,T3_240d,exposed_evaluation_2026,True,2025-08-24 22:42:54+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:da1143bf9a245b78a8dc86417de85b3,top,13.247674301733104,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:da1143bf9a245b78a8dc86417de85b3,top,11.305723440658367,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:d617210b92fa03e78554883250d432c,oe:team:2e66da41dc460dd378e3bcc57042d31,top,10.382127607515468,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,12.095584389403568,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,oe:team:8eb884e168f28402ce685bedebb5250,top,12.632940651764434,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:fd22b656b23ca07a276181a4953ba2c,oe:team:0dbb780176ecad18f17292d1f5653af,top,14.023015835287918,2026,T3_240d,exposed_evaluation_2026,True,2026-05-03 23:59:59+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,19.006816121275477,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:3b63ea0de80cfb191f952872b392da9,oe:team:289284911fb6f41c0ccaecc3a0c2891,bot,16.279937011971015,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
