prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:769a792cb95be4e074fc,2025-05-24 20:07:34+00:00,2025-05-24,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,19.351195083050243,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:769a792cb95be4e074fc,2025-05-24 20:07:34+00:00,2025-05-24,oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,jgl,18.051983896702534,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:769a792cb95be4e074fc,2025-05-24 20:07:34+00:00,2025-05-24,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,9.5904538119463112,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:769a792cb95be4e074fc,2025-05-24 20:07:34+00:00,2025-05-24,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,22.237760544178371,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:769a792cb95be4e074fc,2025-05-24 20:07:34+00:00,2025-05-24,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,15.803384297463374,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:769a792cb95be4e074fc,2025-05-24 20:07:34+00:00,2025-05-24,oe:player:f9e804c44aa43f18576783a067e99ab,oe:team:8eb884e168f28402ce685bedebb5250,jgl,18.318430488827531,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:769a792cb95be4e074fc,2025-05-24 20:07:34+00:00,2025-05-24,oe:player:0a53c1102dafce61e89decc517b3175,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,16.611684610930233,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:769a792cb95be4e074fc,2025-05-24 20:07:34+00:00,2025-05-24,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,23.528893057676949,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:769a792cb95be4e074fc,2025-05-24 20:07:34+00:00,2025-05-24,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,19.567662059189189,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:769a792cb95be4e074fc,2025-05-24 20:07:34+00:00,2025-05-24,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,9.6990537652795066,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:769a792cb95be4e074fc,2025-05-24 20:07:34+00:00,2025-05-24,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,19.322741710212838,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:769a792cb95be4e074fc,2025-05-24 20:07:34+00:00,2025-05-24,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,22.145464184306299,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:769a792cb95be4e074fc,2025-05-24 20:07:34+00:00,2025-05-24,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,16.082742194804222,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:769a792cb95be4e074fc,2025-05-24 20:07:34+00:00,2025-05-24,oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,8.6312598565374632,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:769a792cb95be4e074fc,2025-05-24 20:07:34+00:00,2025-05-24,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,12.128600166522402,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:769a792cb95be4e074fc,2025-05-24 20:07:34+00:00,2025-05-24,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,14.913226216588949,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:769a792cb95be4e074fc,2025-05-24 20:07:34+00:00,2025-05-24,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,17.44750562519755,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:769a792cb95be4e074fc,2025-05-24 20:07:34+00:00,2025-05-24,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,8.1934688767820667,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:540a575a08edacdeb808,2025-05-31 20:08:28+00:00,2025-05-31,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,12.608388593090973,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-25 21:52:08+00:00
period:540a575a08edacdeb808,2025-05-31 20:08:28+00:00,2025-05-31,oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:0dbb780176ecad18f17292d1f5653af,bot,15.129828458968653,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:540a575a08edacdeb808,2025-05-31 20:08:28+00:00,2025-05-31,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,20.809905673360536,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:540a575a08edacdeb808,2025-05-31 20:08:28+00:00,2025-05-31,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,19.644889777964114,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-25 21:52:08+00:00
period:540a575a08edacdeb808,2025-05-31 20:08:28+00:00,2025-05-31,oe:player:5f048688474a6eacfefd74bd53d8715,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,13.880270729112604,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:540a575a08edacdeb808,2025-05-31 20:08:28+00:00,2025-05-31,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,18.8265846445961,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:540a575a08edacdeb808,2025-05-31 20:08:28+00:00,2025-05-31,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,11.899843999003783,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-25 21:52:08+00:00
period:540a575a08edacdeb808,2025-05-31 20:08:28+00:00,2025-05-31,oe:player:f9e804c44aa43f18576783a067e99ab,oe:team:8eb884e168f28402ce685bedebb5250,jgl,16.530517552144872,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-25 21:52:08+00:00
period:540a575a08edacdeb808,2025-05-31 20:08:28+00:00,2025-05-31,oe:player:1b26a8bba6e841f1c375b283db5c1c6,oe:team:0dbb780176ecad18f17292d1f5653af,mid,13.744302502559858,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:540a575a08edacdeb808,2025-05-31 20:08:28+00:00,2025-05-31,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,21.448303990092295,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:540a575a08edacdeb808,2025-05-31 20:08:28+00:00,2025-05-31,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,19.364192328307247,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-25 21:52:08+00:00
period:540a575a08edacdeb808,2025-05-31 20:08:28+00:00,2025-05-31,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,12.059028805567367,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-25 21:52:08+00:00
period:540a575a08edacdeb808,2025-05-31 20:08:28+00:00,2025-05-31,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,19.302263393743903,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-25 21:52:08+00:00
period:540a575a08edacdeb808,2025-05-31 20:08:28+00:00,2025-05-31,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,14.344345389415029,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:540a575a08edacdeb808,2025-05-31 20:08:28+00:00,2025-05-31,oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,11.246569077575961,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-25 21:52:08+00:00
period:540a575a08edacdeb808,2025-05-31 20:08:28+00:00,2025-05-31,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,20.456464769961951,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:540a575a08edacdeb808,2025-05-31 20:08:28+00:00,2025-05-31,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,14.498814517660286,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:540a575a08edacdeb808,2025-05-31 20:08:28+00:00,2025-05-31,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,15.156116425655473,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-25 21:52:08+00:00
period:540a575a08edacdeb808,2025-05-31 20:08:28+00:00,2025-05-31,oe:player:4d0ec5fa505ee341aff8b2309356afc,oe:team:0dbb780176ecad18f17292d1f5653af,top,9.9198139013666147,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:540a575a08edacdeb808,2025-05-31 20:08:28+00:00,2025-05-31,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,10.19161474415051,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-25 21:52:08+00:00
period:b6b241bcd2df026a0c10,2025-06-07 20:06:56+00:00,2025-06-07,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,14.644675162193927,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-25 21:52:08+00:00
period:b6b241bcd2df026a0c10,2025-06-07 20:06:56+00:00,2025-06-07,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,14.464662002646595,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-01 22:06:16+00:00
period:b6b241bcd2df026a0c10,2025-06-07 20:06:56+00:00,2025-06-07,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,17.273504896967459,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-25 21:52:08+00:00
period:b6b241bcd2df026a0c10,2025-06-07 20:06:56+00:00,2025-06-07,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,19.492209837336478,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-01 22:06:16+00:00
period:b6b241bcd2df026a0c10,2025-06-07 20:06:56+00:00,2025-06-07,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,13.455233579861797,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-01 22:06:16+00:00
period:b6b241bcd2df026a0c10,2025-06-07 20:06:56+00:00,2025-06-07,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,17.377466467841582,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-25 21:52:08+00:00
period:b6b241bcd2df026a0c10,2025-06-07 20:06:56+00:00,2025-06-07,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,13.677213281532445,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-25 21:52:08+00:00
period:b6b241bcd2df026a0c10,2025-06-07 20:06:56+00:00,2025-06-07,oe:player:f9e804c44aa43f18576783a067e99ab,oe:team:8eb884e168f28402ce685bedebb5250,jgl,15.993937787637181,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-01 22:06:16+00:00
period:b6b241bcd2df026a0c10,2025-06-07 20:06:56+00:00,2025-06-07,oe:player:0a53c1102dafce61e89decc517b3175,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,14.646444945078002,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-25 21:52:08+00:00
period:b6b241bcd2df026a0c10,2025-06-07 20:06:56+00:00,2025-06-07,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,18.157498307697693,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-25 21:52:08+00:00
period:b6b241bcd2df026a0c10,2025-06-07 20:06:56+00:00,2025-06-07,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,19.288214107779577,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-01 22:06:16+00:00
period:b6b241bcd2df026a0c10,2025-06-07 20:06:56+00:00,2025-06-07,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,13.591007389211059,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-01 22:06:16+00:00
period:b6b241bcd2df026a0c10,2025-06-07 20:06:56+00:00,2025-06-07,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,19.165915122266188,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-01 22:06:16+00:00
period:b6b241bcd2df026a0c10,2025-06-07 20:06:56+00:00,2025-06-07,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,17.152694866341559,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-25 21:52:08+00:00
period:b6b241bcd2df026a0c10,2025-06-07 20:06:56+00:00,2025-06-07,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,13.841615875462399,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-25 21:52:08+00:00
period:b6b241bcd2df026a0c10,2025-06-07 20:06:56+00:00,2025-06-07,oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,13.295948277850295,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-01 22:06:16+00:00
period:b6b241bcd2df026a0c10,2025-06-07 20:06:56+00:00,2025-06-07,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,10.586374733053542,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-25 21:52:08+00:00
period:b6b241bcd2df026a0c10,2025-06-07 20:06:56+00:00,2025-06-07,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,14.881646520477602,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-01 22:06:16+00:00
period:b6b241bcd2df026a0c10,2025-06-07 20:06:56+00:00,2025-06-07,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,13.225457927952743,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-25 21:52:08+00:00
period:b6b241bcd2df026a0c10,2025-06-07 20:06:56+00:00,2025-06-07,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,11.619923332773356,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-01 22:06:16+00:00
period:780234292186bbac5f9e,2025-06-14 20:12:24+00:00,2025-06-14,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,17.99874817420443,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-08 23:09:04+00:00
period:780234292186bbac5f9e,2025-06-14 20:12:24+00:00,2025-06-14,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,12.629022374751447,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-08 23:09:04+00:00
period:780234292186bbac5f9e,2025-06-14 20:12:24+00:00,2025-06-14,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,17.095994706747241,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-08 23:09:04+00:00
period:780234292186bbac5f9e,2025-06-14 20:12:24+00:00,2025-06-14,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,11.650169364509026,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-08 23:09:04+00:00
period:780234292186bbac5f9e,2025-06-14 20:12:24+00:00,2025-06-14,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,16.955255391521931,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-08 23:09:04+00:00
period:780234292186bbac5f9e,2025-06-14 20:12:24+00:00,2025-06-14,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,16.700231405536499,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-08 23:09:04+00:00
period:780234292186bbac5f9e,2025-06-14 20:12:24+00:00,2025-06-14,oe:player:0a53c1102dafce61e89decc517b3175,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,17.703889453806582,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-08 23:09:04+00:00
period:780234292186bbac5f9e,2025-06-14 20:12:24+00:00,2025-06-14,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,17.440663065077352,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-08 23:09:04+00:00
period:780234292186bbac5f9e,2025-06-14 20:12:24+00:00,2025-06-14,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,11.605385081504311,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-08 23:09:04+00:00
period:780234292186bbac5f9e,2025-06-14 20:12:24+00:00,2025-06-14,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,16.841652717705099,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-08 23:09:04+00:00
period:780234292186bbac5f9e,2025-06-14 20:12:24+00:00,2025-06-14,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,17.001635417407474,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-08 23:09:04+00:00
period:780234292186bbac5f9e,2025-06-14 20:12:24+00:00,2025-06-14,oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,11.405247119626051,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-08 23:09:04+00:00
period:780234292186bbac5f9e,2025-06-14 20:12:24+00:00,2025-06-14,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,13.692771815287026,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-08 23:09:04+00:00
period:780234292186bbac5f9e,2025-06-14 20:12:24+00:00,2025-06-14,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,13.201800284314025,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-08 23:09:04+00:00
period:780234292186bbac5f9e,2025-06-14 20:12:24+00:00,2025-06-14,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,9.9609924584015808,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-08 23:09:04+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,21.886751776902244,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-15 23:43:18+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,18.434541412458987,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-15 23:43:18+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:0dbb780176ecad18f17292d1f5653af,bot,15.997073025405824,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-01 22:06:16+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,16.73446936646414,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-01 22:06:16+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:9712524dc88851032bd53054f8b49b4,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,10.642924847831104,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,19.19364311701143,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-15 23:43:18+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:e2c655411d8d95ef73d8026704f5e7a,oe:team:289284911fb6f41c0ccaecc3a0c2891,bot,18.230438169644696,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-15 23:43:18+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,17.0521292243894,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-08 23:09:04+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:289284911fb6f41c0ccaecc3a0c2891,jgl,14.728923761840845,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:5f048688474a6eacfefd74bd53d8715,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,14.57424158545915,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-01 22:06:16+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,15.1449679870076,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-01 22:06:16+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,17.513285300654573,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-15 23:43:18+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,19.041513098217543,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-15 23:43:18+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:de23ee5a66222e1e02da354414f2971,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,10.33456507624275,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,20.34973360758751,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-15 23:43:18+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:f9e804c44aa43f18576783a067e99ab,oe:team:8eb884e168f28402ce685bedebb5250,jgl,13.829055277352385,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-08 23:09:04+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:05a73863e113f3cb6b472a76da2ea52,oe:team:289284911fb6f41c0ccaecc3a0c2891,mid,18.295385622642822,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-15 23:43:18+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:0a53c1102dafce61e89decc517b3175,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,22.009397654466945,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-15 23:43:18+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:1b26a8bba6e841f1c375b283db5c1c6,oe:team:0dbb780176ecad18f17292d1f5653af,mid,14.048046050969967,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-01 22:06:16+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,17.469540425602723,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-01 22:06:16+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,19.251962055047706,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-15 23:43:18+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,16.738658353836822,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-08 23:09:04+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,12.388359280735189,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,17.700608943150083,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-15 23:43:18+00:00
