prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,jgl,16.218605730566058,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:6ebdf3a3b56c113137109c45c2abc8f,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,12.501225667398479,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,14.591996156946367,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,jgl,15.19071224972563,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:a04a853a0f540f156d08711204fe252,oe:team:c334c629fea759876e9e04afbe4aee7,jgl,14.496431833364401,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,15.8910940735471,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,19.117184799035776,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:fbadcf84fcfb01a251de88055f631cb,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,14.683628597147747,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:4a18312b5b75f549d5551e5912ad6eb,oe:team:c334c629fea759876e9e04afbe4aee7,mid,15.340513873305209,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:0dbb780176ecad18f17292d1f5653af,mid,16.12041772025033,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,19.30578554732277,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,15.213432432232178,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,17.465783087592257,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,17.343043379026977,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:ef97df9d746d0e65ed18786ab30031c,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,12.156572679584013,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,mid,15.648560682083657,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,17.718057199374297,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,15.755768125288615,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,14.495531577380383,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:6841f2d68619d53bdd1cdbf30b5be2c,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,11.05647045203596,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,18.871805991944012,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,sup,15.531381052661398,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:9ce0043331f3999cc2ee205ab7c2d73,oe:team:c334c629fea759876e9e04afbe4aee7,sup,14.518044516847148,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,14.766884362796857,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,11.927307328294177,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,17.232071718246964,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,14.74947522357952,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,top,12.736615480579957,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,13.21666201555308,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:c334c629fea759876e9e04afbe4aee7,top,12.148023256962865,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:dc760d6884ce21614b2389ac1c05ec2,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,9.3858040265659604,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:0dbb780176ecad18f17292d1f5653af,top,13.072840236369178,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:0dbb780176ecad18f17292d1f5653af,bot,14.937259488482709,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,18.267734985491575,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,12.945244358823816,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:4db47d64e2721bf7a93ebf42e488852,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,14.02692393912028,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,oe:team:c334c629fea759876e9e04afbe4aee7,bot,13.934040390417822,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,bot,19.154841527960343,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,18.229021903212828,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,19.251537068625098,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,jgl,17.153117538906397,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,14.294961898415451,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,jgl,17.549220867139695,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:a04a853a0f540f156d08711204fe252,oe:team:c334c629fea759876e9e04afbe4aee7,jgl,12.422023518098426,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,12.810430453701684,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,17.452106830221858,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,17.152571164060479,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:fbadcf84fcfb01a251de88055f631cb,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,12.932060220113327,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:4a18312b5b75f549d5551e5912ad6eb,oe:team:c334c629fea759876e9e04afbe4aee7,mid,13.387566575541531,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:0dbb780176ecad18f17292d1f5653af,mid,14.674311358508328,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,17.303471974334617,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,14.895775030436411,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,17.286546543754955,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,18.342272354259627,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:ef97df9d746d0e65ed18786ab30031c,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,13.187595665337279,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,mid,18.05100276804162,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,18.613506394269184,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,17.383681884505307,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,12.675615491763025,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:6841f2d68619d53bdd1cdbf30b5be2c,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,11.870487800817147,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,16.95940808932783,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,sup,17.983678076131412,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:9ce0043331f3999cc2ee205ab7c2d73,oe:team:c334c629fea759876e9e04afbe4aee7,sup,12.257617278006601,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,14.248106634470634,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,11.450108112923161,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,13.949093627174186,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,15.501513789091534,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,top,14.616087886677157,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,14.529867207927101,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:c334c629fea759876e9e04afbe4aee7,top,10.415419383052249,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:dc760d6884ce21614b2389ac1c05ec2,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,10.175569787815517,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,2024-07-20,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:0dbb780176ecad18f17292d1f5653af,top,11.705521950280705,2024,T3_240d,protected_selection_2024,True,2024-06-28 22:16:26+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:0dbb780176ecad18f17292d1f5653af,bot,17.92697494250119,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,18.624095630875811,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,14.77170164106847,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:4db47d64e2721bf7a93ebf42e488852,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,13.483466484206282,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,oe:team:c334c629fea759876e9e04afbe4aee7,bot,13.120781558159704,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,bot,14.713635334880667,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,18.366571257052584,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,19.846391632278113,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,jgl,17.685396784068196,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,13.758053594299307,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,jgl,13.922463011405188,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:a04a853a0f540f156d08711204fe252,oe:team:c334c629fea759876e9e04afbe4aee7,jgl,11.808073821188149,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,14.303059846255591,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,17.548340350797123,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,17.449131454716657,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:fbadcf84fcfb01a251de88055f631cb,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,15.497473976212783,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:4a18312b5b75f549d5551e5912ad6eb,oe:team:c334c629fea759876e9e04afbe4aee7,mid,12.781222753157875,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:0dbb780176ecad18f17292d1f5653af,mid,17.460768703168903,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,17.562703122278354,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,14.585283193466324,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,17.320859796708717,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,19.065265601116007,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:ef97df9d746d0e65ed18786ab30031c,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,14.598921059205445,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,mid,14.247882577603166,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,19.121465852865803,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
