prediction_period_id,target_cutoff,date,player_id,player_name,team_id,role,T3_prediction,T3_team_total,T3_implied_share,historical_share_prior,S30_corrected_share,S30_prediction,share_history_count,fallback_type,model_id
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,17.527566268837301,105.84330196365627,0.16559920130662395,0.17932609155171378,0.16971726838015089,17.963436085607203,12,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,14.958015771849595,91.08533114843533,0.16421980996559779,0.16837160627326783,0.16546534885789879,15.071466094313086,13,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,14.203383827917474,87.321995133910178,0.16265528296892753,0.15049380664015441,0.15900684007029559,13.884794514876784,14,HISTORICAL_SHARE_PRIOR,S30
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,14.820456446661094,91.040575490550566,0.16278957340509523,0.14958043117681202,0.15882683073661025,14.459686073601262,15,HISTORICAL_SHARE_PRIOR,S30
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,13.653660960691186,83.955968055791828,0.16262883124184604,0.14963135289338486,0.15872958773730766,13.326296197582408,16,HISTORICAL_SHARE_PRIOR,S30
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,2026-06-13,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,14.002863268223429,86.551252688649825,0.16178695089019479,0.14842784885028507,0.15777922027822186,13.655989163318523,17,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,12.303047155219677,74.377483087230985,0.1654135989085633,0.16573140369486175,0.16550894034445282,12.310138411255062,18,HISTORICAL_SHARE_PRIOR,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,15.909850383336323,87.476736545660401,0.18187521633287987,0.17697880228983129,0.18040629211996528,15.781353686957653,0,ROLE_BASELINE,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,15.135844631257292,85.222301902051271,0.17760426899350132,0.23596828592984462,0.1951134740744043,16.628019392726937,1,HISTORICAL_SHARE_PRIOR,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,14.044092310619524,81.738338791840533,0.17181768700224018,0.19501746721285851,0.17877762106542566,14.612985759045049,2,HISTORICAL_SHARE_PRIOR,S30
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,13.542985115830556,80.388909024525589,0.16846832828268352,0.18745413763606775,0.17416407108869877,14.000859666090413,3,HISTORICAL_SHARE_PRIOR,S30
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,11.325192488564404,68.632459764647777,0.16501218996667744,0.17967302293835682,0.16941043985818124,11.627055197277906,4,HISTORICAL_SHARE_PRIOR,S30
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,12.789734065419283,74.122989204155814,0.17254746742866392,0.16921394448638394,0.17154741054597991,12.715606859900554,5,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,14.606452638908502,85.726621272308876,0.17038409332045645,0.15584236387115369,0.16602157448566562,14.232468638965075,6,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,11.290754425976624,65.600754047574299,0.17211318055564515,0.14735547390766973,0.1646858685612525,10.803517158597874,7,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,13.958546076877452,80.131947622066633,0.17419451905389063,0.15329714173341027,0.16792530585774651,13.456181813412462,8,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,12.863936249439558,75.425743261462159,0.17055100411602075,0.15252160794655417,0.16514218526518076,12.455972067448343,9,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,11.955122048283172,69.713687493317167,0.17148887798295284,0.14973614735787619,0.16496305879542983,11.500183128806301,10,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,15.682620777942926,91.957209921398714,0.17054259031290525,0.14883730301820977,0.16403100412449659,15.083833479894151,11,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,15.264751126865892,90.218447946091572,0.16919766937231145,0.15034750041120856,0.16354261868398057,14.754561230708203,12,HISTORICAL_SHARE_PRIOR,S30
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,12.858905007286255,76.19235078209762,0.16876897582621406,0.14928814102967328,0.16292472538725183,12.413617827782417,13,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,16.804654529852446,99.137939959442448,0.16950780434541274,0.14559122413631237,0.16233283028268261,16.093342382010949,14,HISTORICAL_SHARE_PRIOR,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,13.745297504276415,78.024459949088509,0.17616651897680952,0.19615731714073117,0.18216375842598601,14.21322887348378,0,ROLE_BASELINE,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,15.112539224888232,78.918779444602464,0.19149484230805389,0.23823943035842918,0.20551821872316647,16.219246975261143,1,HISTORICAL_SHARE_PRIOR,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,15.495754941207997,79.254894565170076,0.19551795540483718,0.21753726697076112,0.20212374887461435,16.019296406174472,2,HISTORICAL_SHARE_PRIOR,S30
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,17.405450385478584,82.595479269809545,0.21073127172761205,0.21355005401158758,0.21157690641280469,17.475295987589245,3,HISTORICAL_SHARE_PRIOR,S30
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,14.556295137214022,74.905275091710593,0.19432937292322816,0.20568900123967401,0.19773726141816192,14.811563962408909,4,HISTORICAL_SHARE_PRIOR,S30
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,15.150126842279374,80.454525185633827,0.18830670875657124,0.17604322063280634,0.18462766231944178,14.854130908044226,5,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,13.567823440498682,73.572802412719028,0.18441357397789052,0.16187309200674371,0.17765142938654646,13.07031351259349,6,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,14.683352242205588,78.239155573321128,0.18767268300135492,0.16996883010421177,0.18236152713221196,14.267811891885554,7,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,15.342708524155531,79.009961788840883,0.19418701359658785,0.1723766926134214,0.18764391730163793,14.825738735910832,8,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,17.364383813404896,89.850837764360534,0.19325789547943986,0.17237565108979777,0.18699322216254724,16.80149766756206,9,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,18.387828318632227,93.896667640645276,0.19583046747734253,0.18616124431407169,0.19292970052836128,18.115455968520763,10,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,13.218722012568728,67.219932249365073,0.19664884462440954,0.19575161202736396,0.19637967484529584,13.200628438253128,11,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,16.013913120120346,80.6157032623166,0.19864508367572559,0.19586644975436504,0.19781149349931743,15.946712661816642,12,HISTORICAL_SHARE_PRIOR,S30
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,13.514527048704579,66.475803152485781,0.2032999438563266,0.21078969776504775,0.20554687002894295,13.663893270653592,13,HISTORICAL_SHARE_PRIOR,S30
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,16.496501392852231,81.196815442676524,0.20316685208545476,0.20924565485296878,0.20499049291570898,16.644575220780112,14,HISTORICAL_SHARE_PRIOR,S30
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,16.573302268677313,81.21520308533681,0.20406650034800664,0.20944775142233232,0.20568087567030433,16.704414088333678,15,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,17.705646200809674,86.880537734591542,0.203793008911824,0.20565281500324581,0.20435095073925053,17.754120486801114,16,HISTORICAL_SHARE_PRIOR,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:340a76e3aef8e862f5fd79411261b29,Mobility,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,13.431259455859246,61.633412804455951,0.21792172207747998,0.21344627822677764,0.21657908892226926,13.348508392359195,0,ROLE_BASELINE,S30
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,2026-01-26,oe:player:340a76e3aef8e862f5fd79411261b29,Mobility,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,13.352830475233986,59.199599426636297,0.22555609505063656,0.025149149947602357,0.16543401151972628,9.7936272135093301,1,HISTORICAL_SHARE_PRIOR,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,16.329414525530243,80.602315172759077,0.20259237579628539,0.2132883532395104,0.20580116902925288,16.588050689018104,0,ROLE_BASELINE,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,17.80897603377905,83.529154583139402,0.21320670755805593,0.20114869270205879,0.20958930310125679,17.506817297717337,1,HISTORICAL_SHARE_PRIOR,S30
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,2026-02-02,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,17.030015590747102,79.57350226151874,0.21401616250065084,0.21782739000634405,0.2151595307523588,17.120997406910135,2,HISTORICAL_SHARE_PRIOR,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,13.451290251845842,79.723700330845006,0.16872385747305252,0,0.11810670023113676,9.4159031762920886,3,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,11.627694596897026,68.638726583820812,0.16940428786506434,0.014690237565318332,0.12299007277514053,8.4418819777370953,4,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,12.00327659967358,66.866416408497756,0.17951128899062904,0.039969327777193614,0.1376487006265984,9.2040753341867738,5,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,11.165388061634603,62.446536808240154,0.17879915576297051,0.064721301168187431,0.14457579938453557,9.0282579778471455,6,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,9.7127701710795584,54.471912877952619,0.17830785918683573,0.070687631154917441,0.14602179077726024,7.9540862655015454,7,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,12.061954043863787,66.480173432826945,0.1814368618645596,0.1607456162352946,0.17522948817578007,11.649286764471357,8,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,11.969315247592489,65.016209528808062,0.18409740177622935,0.1567393905896878,0.1758899984202669,11.435700991313791,9,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,15.051121875473562,79.034399000475716,0.19043760774827892,0.16525450289478424,0.18288267629223048,14.454022408354986,10,HISTORICAL_SHARE_PRIOR,S30
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,12.137591788145212,64.802493722880229,0.18730130726218819,0.15557531833762128,0.17778351058481812,11.520814828704287,11,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,13.805343458586012,74.069765384592017,0.18638297808700496,0.15132710741058641,0.17586621688407938,13.026369423679535,12,HISTORICAL_SHARE_PRIOR,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,15.45456007153056,72.849869612656761,0.21214259069649072,0.21344627822677764,0.21253369695557678,15.483052111509673,0,ROLE_BASELINE,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,14.163268355791727,62.167718811180933,0.22782351719883998,0.22503073865932921,0.22698568363698673,14.111182154507864,1,HISTORICAL_SHARE_PRIOR,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,15.368766528960364,65.498035380315173,0.23464469490911333,0.18066176615653115,0.21844981628333865,14.308033795749465,2,HISTORICAL_SHARE_PRIOR,S30
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,16.586206638914241,71.112270840270682,0.23323972702502307,0.18576501309053695,0.21899731284467722,15.573396224302176,3,HISTORICAL_SHARE_PRIOR,S30
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,15.778785247873408,69.914954044784423,0.22568541256232846,0.19157504658588631,0.21545230276939581,15.063337846965288,4,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,14.836680618463957,66.659484635077902,0.22257418729961978,0.18659614214735704,0.21178077375394094,14.117197234055736,5,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,17.280203278903411,80.005731690987147,0.2159870663472736,0.17253380280121952,0.20295108728345734,16.237250235594402,6,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,11.472689057244256,54.034290629966421,0.21232237757705871,0.18757454815806784,0.20489802875136143,11.071519635058278,7,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,12.040233337608672,56.816802225615639,0.21191325217138635,0.15165390031727186,0.19383544661515198,11.013110234646968,8,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,11.563567018204733,55.133457828351048,0.20973774317232191,0.13119194917653648,0.18617400497358627,10.264416651946437,9,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,14.085458213579972,68.052190170885268,0.20698023352679906,0.12361823562853247,0.18197163415731907,12.383568253380638,10,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,16.279937011971015,77.788885063594961,0.20928358850575673,0.13828814219491514,0.18798495461250425,14.623140028037209,11,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,17.096559936271419,82.414209711897684,0.20744674972965593,0.11794553616102457,0.18059638565906652,14.88370840091706,12,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:3bb028a43aff78070d15c646450aa0d,Denathor,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,9.4138353737725406,58.149232139069781,0.16189096618263848,0.17895143339402389,0.16700910634605409,9.7114512942552924,0,ROLE_BASELINE,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,18.732541819985904,99.386034810060323,0.18848263597381901,0.20012924910314953,0.19197661991261813,19.079795029353185,0,ROLE_BASELINE,S30
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,2026-01-26,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,19.300589111471481,101.25953029314833,0.19060516136699326,0.27878346495307565,0.21705865244281797,21.979257192423482,1,HISTORICAL_SHARE_PRIOR,S30
